Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
247,0,1692,130.7000000000053,4,0.5,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
248,4,1092,190.70000000000192,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.200,1
249,12,970,202.90000000000123,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
250,13,702,-70.30000000000028,3,0.30000001192092896,0;1;3,0.100;0.100;1.000;0.300;1.000;1.000,0
251,16,1074,192.50000000000182,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.300;0.200,1
252,10,1683,131.60000000000525,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
253,18,1371,162.80000000000348,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.500,1
254,8,703,-70.40000000000028,4,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.100;0.300,0
255,2,1290,170.90000000000302,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,1
256,6,1840,115.90000000000614,3,0.30000001192092896,0;2;3,0.000;1.000;0.000;0.300;1.000;1.000,1
257,11,1213,178.60000000000258,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,1
258,9,1389,161.00000000000358,3,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.100;0.300;1.000,1
259,3,1008,199.10000000000144,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,1
260,14,1278,172.10000000000298,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,1
261,17,1277,172.20000000000294,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.300,1
262,5,934,206.50000000000102,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,1
263,8,702,-70.30000000000028,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,0
264,15,1201,179.8000000000025,1,0.4000000059604645,0;1;4,0.300;0.400;1.000;1.000;0.100;1.000,1
265,9,701,-70.20000000000029,4,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,0
266,10,1030,196.90000000000157,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
267,18,1033,196.60000000000156,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.500;1.000;0.200,1
268,12,1092,190.70000000000192,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,1
269,3,701,-70.20000000000029,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.500;1.000,0
270,9,154,-15.499999999999961,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.200,0
271,6,967,203.20000000000118,5,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,1
272,2,982,201.7000000000013,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
273,0,1402,159.70000000000366,3,0.0,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,1
274,4,1330,166.90000000000325,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,1
275,7,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.400,0
276,13,1462,153.700000000004,4,0.30000001192092896,1;2;4,1.000;0.000;0.000;1.000;0.300;1.000,1
277,1,1804,119.50000000000594,4,0.10000000149011612,1;2;4,1.000;0.500;0.100;1.000;0.100;1.000,1
278,17,1002,199.7000000000014,1,0.10000000149011612,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
279,11,1382,161.70000000000354,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,1
280,5,1054,194.5000000000017,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.500;1.000;0.500,1
281,3,702,-70.30000000000028,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,0
282,15,979,202.00000000000125,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.000;0.300,1
283,0,701,-70.20000000000029,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,0
284,16,1953,104.60000000000679,0,0.10000000149011612,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
285,14,1526,147.30000000000436,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.400;1.000,1
286,15,151,-15.199999999999962,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,0
287,13,701,-70.20000000000029,0,0.20000000298023224,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,0
288,8,1423,157.60000000000377,1,0.4000000059604645,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,1
289,14,151,-15.199999999999962,0,0.4000000059604645,0;1;4,0.400;0.100;1.000;1.000;0.000;1.000,0
290,10,1193,180.60000000000247,1,0.0,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
291,18,1236,176.30000000000274,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
292,2,1296,170.30000000000305,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.300,1
293,3,701,-70.20000000000029,5,0.4000000059604645,0;2;5,0.200;1.000;0.500;1.000;1.000;0.400,0
294,6,1394,160.5000000000036,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.100;0.400;1.000,1
295,17,1051,194.80000000000166,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
296,12,1714,128.50000000000543,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
297,9,1627,137.20000000000493,5,0.20000000298023224,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,1
298,1,1324,167.5000000000032,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
299,5,1209,179.00000000000256,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.100;1.000;1.000,1
300,11,1329,167.00000000000324,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.000;1.000,1
301,4,1756,124.30000000000567,4,0.0,1;2;4,1.000;0.400;0.000;1.000;0.000;1.000,1
302,0,1214,178.50000000000261,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.200;1.000;0.200,1
303,7,1757,124.20000000000567,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,1
304,4,152,-15.299999999999962,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,0
305,14,1016,198.3000000000015,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,1
306,13,1232,176.70000000000272,3,0.4000000059604645,0;3;4,0.500;1.000;1.000;0.400;0.000;1.000,1
307,15,1371,162.80000000000348,1,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,1
308,10,1229,177.00000000000267,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.100,1
309,18,1188,181.10000000000247,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.300,1
310,8,1392,160.7000000000036,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
311,16,1616,138.30000000000487,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,1
312,6,1017,198.20000000000147,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.400;0.500,1
313,2,1203,179.60000000000252,4,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.300;0.500,1
314,12,1028,197.10000000000156,5,0.0,0;3;5,0.500;1.000;1.000;0.400;1.000;0.000,1
315,17,1314,168.50000000000315,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.400,1
316,9,1112,188.70000000000203,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.000;1.000;1.000,1
317,3,1549,145.0000000000045,0,0.10000000149011612,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,1
318,11,1090,190.9000000000019,4,0.20000000298023224,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
319,9,151,-15.199999999999962,1,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,0
320,1,1244,175.50000000000279,4,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.100;1.000,1
321,5,1284,171.50000000000298,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,1
322,16,701,-70.20000000000029,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,0
323,7,1195,180.40000000000248,1,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.300,1
324,0,1396,160.30000000000362,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,1
325,4,1384,161.50000000000355,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.200,1
326,18,1170,182.90000000000236,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.400,1
327,0,151,-15.199999999999962,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,0
328,4,151,-15.199999999999962,5,0.4000000059604645,0;4;5,0.300;1.000;1.000;1.000;0.500;0.400,0
329,6,1171,182.80000000000234,0,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.000;1.000;1.000,1
330,17,917,208.2000000000009,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.500,1
331,10,1420,157.90000000000376,4,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,1
332,14,1748,125.10000000000562,3,0.20000000298023224,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,1
333,3,915,208.4000000000009,5,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
334,2,1292,170.70000000000303,4,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,1
335,1,920,207.90000000000094,5,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,1
336,10,153,-15.399999999999961,3,0.0,0;2;3,0.100;1.000;0.400;0.000;1.000;1.000,0
337,12,1234,176.50000000000273,5,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.200;1.000;0.100,1
338,15,1675,132.4000000000052,0,0.0,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,1
339,8,1565,143.40000000000458,4,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
340,12,150,-15.099999999999962,4,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,0
341,15,152,-15.299999999999962,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.300,0
342,8,151,-15.199999999999962,5,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,0
343,11,1261,173.80000000000285,5,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,1
344,13,1999,-199.99999999999292,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,0
345,7,1137,186.20000000000215,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
346,16,1199,180.0000000000025,5,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.400;1.000;0.400,1
347,9,1572,142.70000000000462,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
348,14,703,-70.40000000000028,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,0
349,0,994,200.50000000000136,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,1
350,4,1023,197.6000000000015,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
351,5,1607,139.20000000000482,0,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.300;1.000;1.000,1
352,17,1070,192.9000000000018,3,0.20000000298023224,1;3;5,1.000;0.500;1.000;0.200;1.000;0.400,1
353,6,1141,185.80000000000217,0,0.0,0;1;3,0.000;0.500;1.000;0.100;1.000;1.000,1
354,2,1023,197.6000000000015,4,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.300;0.100;1.000,1
355,11,700,-70.10000000000029,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.000;0.500,0
356,10,1118,188.10000000000207,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,1
357,3,1260,173.90000000000288,5,0.0,1;2;5,1.000;0.500;0.200;1.000;1.000;0.000,1
358,18,1636,136.30000000000499,0,0.0,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,1
359,8,1087,191.20000000000186,4,0.20000000298023224,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
360,15,1135,186.40000000000214,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.300;1.000,1
361,4,703,-70.40000000000028,5,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.300;0.200,0
362,12,1268,173.10000000000292,0,0.4000000059604645,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
363,1,1481,151.8000000000041,0,0.4000000059604645,0;1;4,0.400;0.300;1.000;1.000;0.200;1.000,1
364,13,1127,187.2000000000021,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,1
365,8,152,-15.299999999999962,2,0.0,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,0
366,16,1215,178.4000000000026,4,0.0,0;2;4,0.400;1.000;0.100;1.000;0.000;1.000,1
367,11,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.300,0
368,9,1122,187.7000000000021,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.100,1
369,12,337,-33.80000000000021,5,0.7492216479363473,5,1.000;1.000;1.000;1.000;1.000;0.749,0
370,7,1353,164.60000000000338,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.400;1.000,1
371,6,946,205.3000000000011,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.100;1.000,1
372,14,1449,155.00000000000392,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.500,1
373,0,1508,149.10000000000426,2,0.20000000298023224,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,1
374,10,1010,198.90000000000146,3,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
375,5,1526,147.30000000000436,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
376,18,1064,193.50000000000176,5,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,1
377,4,953,204.6000000000011,3,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
378,17,1505,149.40000000000424,2,0.30000001192092896,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
379,15,1080,191.90000000000185,5,0.5,0;1;5,0.000;0.300;1.000;1.000;1.000;0.500,1
380,6,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,0
381,2,1563,143.60000000000457,5,0.0,0;1;5,0.100;0.300;1.000;1.000;1.000;0.000,1
382,8,1057,194.2000000000017,5,0.0,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,1
383,15,153,-15.399999999999961,2,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,0
384,16,1092,190.70000000000192,0,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,1
385,14,705,-70.60000000000026,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.300,0
386,13,1354,164.50000000000338,4,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
387,3,1653,134.60000000000508,2,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,1
388,9,1131,186.80000000000211,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,1
389,12,1146,185.30000000000223,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,1
390,18,702,-70.30000000000028,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,0
391,11,1420,157.90000000000376,0,0.30000001192092896,0;2;4,0.300;1.000;0.000;1.000;0.300;1.000,1
392,1,1654,134.5000000000051,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.500;1.000,1
393,0,1149,185.00000000000222,5,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.500,1
394,4,1010,198.90000000000146,5,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
395,8,1004,199.50000000000142,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,1
396,6,1135,186.40000000000214,0,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,1
397,5,1532,146.7000000000044,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.200;1.000,1
398,2,1256,174.30000000000285,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,1
399,7,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,0
400,6,151,-15.199999999999962,0,0.0,0;2;3,0.000;1.000;0.300;0.000;1.000;1.000,0
401,17,1452,154.70000000000394,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,1
402,12,893,210.60000000000076,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,1
403,3,1039,196.0000000000016,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,1
404,15,1449,155.00000000000392,3,0.4000000059604645,0;1;3,0.100;0.200;1.000;0.400;1.000;1.000,1
405,1,1000,199.9000000000014,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,1
406,10,1999,-199.99999999999292,1,0.20000000298023224,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,0
407,13,1342,165.7000000000033,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,1
408,16,1454,154.50000000000395,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,1
409,0,945,205.40000000000106,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,1
410,4,967,203.20000000000118,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
411,14,1573,142.60000000000463,4,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.200;1.000,1
412,9,1608,139.10000000000483,0,0.10000000149011612,0;2;3,0.100;1.000;0.500;0.000;1.000;1.000,1
413,11,1594,140.50000000000475,1,0.4000000059604645,1;2;4,1.000;0.400;0.200;1.000;0.500;1.000,1
414,12,1005,199.4000000000014,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,1
415,10,706,-70.70000000000026,5,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.500;1.000;0.400,0
416,15,830,216.90000000000043,4,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
417,17,1068,193.10000000000178,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,1
418,3,1065,193.40000000000174,3,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.400;1.000,1
419,18,1999,-199.99999999999292,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,0
420,2,1344,165.50000000000333,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,1
421,6,1346,165.30000000000334,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
422,14,836,216.30000000000047,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.000,1
423,8,1719,128.00000000000546,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,1
424,0,1067,193.20000000000175,4,0.5,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,1
425,13,1126,187.30000000000211,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,1
426,7,1533,146.6000000000044,1,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.100,1
427,1,1368,163.10000000000346,4,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
428,10,703,-70.40000000000028,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,0
429,4,1228,177.1000000000027,5,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,1
430,5,1780,121.9000000000058,2,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.200,1
431,15,701,-70.20000000000029,5,0.30000001192092896,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,0
432,9,1314,168.50000000000315,4,0.5,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,1
433,12,969,203.0000000000012,3,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
434,2,703,-70.40000000000028,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,0
435,16,1653,134.60000000000508,0,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.100,1
436,7,701,-70.20000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,0
437,11,1359,164.0000000000034,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.400;1.000,1
438,3,1114,188.50000000000205,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
439,18,1106,189.300000000002,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.100;0.100;1.000,1
440,17,1250,174.90000000000282,1,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.400;1.000,1
441,6,1172,182.70000000000238,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.200;1.000,1
442,13,1108,189.100000000002,0,0.10000000149011612,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
443,0,1137,186.20000000000215,4,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
444,8,1221,177.80000000000263,2,0.20000000298023224,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,1
445,4,945,205.40000000000106,4,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,1
446,1,1054,194.5000000000017,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.100,1
447,10,1033,196.60000000000156,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
448,14,1484,151.50000000000412,3,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.100;0.300;1.000,1
449,1,151,-15.199999999999962,5,0.4000000059604645,0;1;5,0.100;0.400;1.000;1.000;1.000;0.400,0
450,12,1029,197.00000000000153,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.500,1
451,13,702,-70.30000000000028,3,0.30000001192092896,0;3;5,0.000;1.000;1.000;0.300;1.000;0.200,0
452,15,1662,133.70000000000513,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.200,1
453,6,981,201.80000000000126,5,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.200;0.200,1
454,7,1287,171.200000000003,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.200;1.000,1
455,5,1760,123.90000000000569,1,0.5,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,1
456,9,1563,143.60000000000457,3,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.000;1.000,1
457,18,1254,174.50000000000284,4,0.30000001192092896,1;2;4,1.000;0.100;0.000;1.000;0.300;1.000,1
458,3,1352,164.70000000000337,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,1
459,4,969,203.0000000000012,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,1
460,11,1480,151.9000000000041,4,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,1
461,3,152,-15.299999999999962,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,0
462,2,1786,121.30000000000584,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.100;1.000,1
463,10,1043,195.60000000000161,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
464,8,1137,186.20000000000215,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.200,1
465,16,1790,120.90000000000586,0,0.20000000298023224,0;1;4,0.200;0.100;1.000;1.000;0.200;1.000,1
466,12,1042,195.70000000000164,3,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.100;0.000;1.000,1
467,1,1234,176.50000000000273,0,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
468,17,1878,112.10000000000636,3,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.100;0.400;1.000,1
469,12,151,-15.199999999999962,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,0
470,13,1015,198.40000000000146,4,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,1
471,18,785,221.40000000000015,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
472,17,151,-15.199999999999962,0,0.0,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,0
473,4,702,-70.30000000000028,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.000,0
474,5,934,206.50000000000102,3,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,1
475,0,1871,112.80000000000632,3,0.4000000059604645,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,1
476,18,151,-15.199999999999962,4,0.30000001192092896,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,0
477,4,152,-15.299999999999962,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,0
478,6,1111,188.800000000002,4,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.100;0.400;1.000,1
479,14,1851,114.80000000000621,4,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.100;0.200;1.000,1
480,9,1189,181.00000000000244,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,1
481,11,1110,188.90000000000202,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,1
482,16,1070,192.9000000000018,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,1
483,7,1482,151.7000000000041,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,1
484,8,1262,173.7000000000029,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.300,1
485,1,1023,197.6000000000015,5,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.000;0.300,1
486,15,1805,119.40000000000595,4,0.10000000149011612,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,1
487,12,1013,198.60000000000144,3,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.200;1.000;0.300,1
488,10,1514,148.5000000000043,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.100,1
489,12,108,-10.899999999999977,5,0.676857641604457,5,1.000;1.000;1.000;1.000;1.000;0.677,0
490,4,979,202.00000000000125,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.500;1.000,1
491,17,1178,182.1000000000024,2,0.10000000149011612,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,1
492,3,1840,115.90000000000614,1,0.0,1;2;3,1.000;0.000;0.300;0.100;1.000;1.000,1
493,9,925,207.40000000000094,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
494,18,1150,184.90000000000225,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.200,1
