Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1019,9,664,233.4999999999995,3,0.2749038965195789,3,1.000;1.000;1.000;0.275;1.000;1.000,1
1020,2,152,-15.299999999999962,5,0.5,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,0
1021,5,790,220.9000000000002,1,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,1
1022,16,752,224.7,4,0.4000000059604645,1;2;4,1.000;0.500;0.400;1.000;0.400;1.000,1
1023,10,692,230.69999999999965,1,0.45259885591927107,1,1.000;0.453;1.000;1.000;1.000;1.000,1
1024,6,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1025,11,941,205.80000000000103,5,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.100;0.200,1
1026,12,681,231.79999999999956,2,0.9026149261944082,2,1.000;1.000;0.903;1.000;1.000;1.000,1
1027,4,651,234.7999999999994,5,0.37461366876868274,5,1.000;1.000;1.000;1.000;1.000;0.375,1
1028,13,610,-61.1000000000006,5,0.4083082094941137,5,1.000;1.000;1.000;1.000;1.000;0.408,0
1029,18,835,216.40000000000043,5,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.500;1.000;0.300,1
1030,4,153,-15.399999999999961,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,0
1031,0,718,228.0999999999998,3,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.300;0.400;1.000,1
1032,3,768,223.10000000000008,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,1
1033,15,716,228.29999999999978,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
1034,8,682,231.6999999999996,0,0.5532212044207662,0,0.553;1.000;1.000;1.000;1.000;1.000,1
1035,7,810,218.90000000000032,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,1
1036,5,725,227.3999999999998,3,0.5,1;2;3,1.000;0.500;0.500;0.500;1.000;1.000,1
1037,9,884,211.50000000000074,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,1
1038,17,1053,194.60000000000167,3,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.300;0.000;1.000,1
1039,1,1243,175.60000000000275,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
1040,7,151,-15.199999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.000,0
1041,16,777,222.2000000000001,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.300;1.000,1
1042,2,884,211.50000000000074,5,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.000;0.200,1
1043,6,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1044,14,1316,168.30000000000317,2,0.20000000298023224,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,1
1045,10,893,210.60000000000076,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.500;1.000,1
1046,6,151,-15.199999999999962,3,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,0
1047,0,719,227.99999999999977,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.400;1.000,1
1048,4,768,223.10000000000008,1,0.20000000298023224,1;2;4,1.000;0.200;0.500;1.000;0.500;1.000,1
1049,12,994,200.50000000000136,2,0.10000000149011612,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
1050,18,838,216.10000000000048,0,0.4000000059604645,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
1051,8,816,218.30000000000035,4,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
1052,18,46,-4.699999999999999,0,0.22508659726082325,0,0.225;1.000;1.000;1.000;1.000;1.000,0
1053,9,654,234.49999999999943,1,0.8682357127390403,1,1.000;0.868;1.000;1.000;1.000;1.000,1
1054,11,1139,186.00000000000216,0,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,1
1055,18,153,-15.399999999999961,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,0
1056,17,702,-70.30000000000028,4,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,0
1057,5,890,210.90000000000077,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.200;1.000,1
1058,7,772,222.7000000000001,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,1
1059,13,1173,182.60000000000235,2,0.20000000298023224,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,1
1060,16,806,219.3000000000003,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,1
1061,2,828,217.10000000000042,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
1062,1,879,212.00000000000068,5,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,1
1063,15,1222,177.70000000000266,4,0.10000000149011612,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,1
1064,6,692,230.69999999999965,4,0.10526549422866538,4,1.000;1.000;1.000;1.000;0.105;1.000,1
1065,3,1396,160.30000000000362,3,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.300;1.000;0.000,1
1066,14,956,204.30000000000115,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.100,1
1067,10,953,204.6000000000011,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,1
1068,4,740,225.89999999999992,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,1
1069,9,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1070,12,799,220.00000000000023,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,1
1071,11,680,231.89999999999958,0,0.9956478662134687,0,0.996;1.000;1.000;1.000;1.000;1.000,1
1072,8,834,216.50000000000045,5,0.5,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,1
1073,13,636,236.29999999999933,1,0.9303899660776355,1,1.000;0.930;1.000;1.000;1.000;1.000,1
1074,5,701,-70.20000000000029,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,0
1075,2,697,230.19999999999965,1,0.4553682011502982,1,1.000;0.455;1.000;1.000;1.000;1.000,1
1076,6,639,235.99999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1077,16,816,218.30000000000035,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,1
1078,15,784,221.50000000000017,2,0.5,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,1
1079,1,837,216.20000000000044,3,0.30000001192092896,1;2;3,1.000;0.200;0.100;0.300;1.000;1.000,1
1080,17,1032,196.70000000000158,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,1
1081,0,1343,165.60000000000332,0,0.20000000298023224,0;2;5,0.200;1.000;0.100;1.000;1.000;0.200,1
1082,3,687,231.1999999999996,5,0.5580081305750846,5,1.000;1.000;1.000;1.000;1.000;0.558,1
1083,16,151,-15.199999999999962,5,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.400;0.300,0
1084,18,1171,182.80000000000234,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,1
1085,3,151,-15.199999999999962,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.200,0
1086,10,805,219.40000000000026,4,0.30000001192092896,1;2;4,1.000;0.200;0.400;1.000;0.300;1.000,1
1087,9,702,-70.30000000000028,3,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.400;1.000;1.000,0
1088,11,708,229.09999999999974,2,0.0,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,1
1089,12,725,227.3999999999998,3,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
1090,1,317,-31.800000000000182,1,0.7436491726374431,1,1.000;0.744;1.000;1.000;1.000;1.000,0
1091,14,933,206.600000000001,5,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.500;1.000;0.300,1
1092,13,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1093,4,978,202.10000000000127,4,0.20000000298023224,1;2;4,1.000;0.000;0.100;1.000;0.200;1.000,1
1094,8,838,216.10000000000048,4,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
1095,14,151,-15.199999999999962,3,0.20000000298023224,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,0
1096,5,745,225.39999999999992,4,0.30000001192092896,0;2;4,0.200;1.000;0.000;1.000;0.300;1.000,1
1097,6,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1098,2,751,224.79999999999995,3,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
1099,4,153,-15.399999999999961,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,0
1100,15,747,225.19999999999993,3,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.200;0.200;1.000,1
1101,2,152,-15.299999999999962,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.000,0
1102,17,734,226.4999999999999,4,0.5,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
1103,7,1704,129.50000000000537,5,0.20000000298023224,0;2;5,0.100;1.000;0.000;1.000;1.000;0.200,1
1104,16,711,228.79999999999973,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.400;1.000,1
1105,0,787,221.20000000000016,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.000;1.000,1
1106,2,151,-15.199999999999962,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,0
1107,3,700,229.8999999999997,1,0.10000000149011612,1;2;5,1.000;0.100;0.200;1.000;1.000;0.300,1
1108,9,666,233.2999999999995,1,0.28608265489864804,1,1.000;0.286;1.000;1.000;1.000;1.000,1
1109,18,811,218.8000000000003,3,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,1
1110,10,734,226.4999999999999,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
1111,11,728,227.09999999999985,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,1
1112,1,713,228.59999999999974,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,1
1113,2,151,-15.199999999999962,0,0.30000001192092896,0;1;5,0.300;0.500;1.000;1.000;1.000;0.100,0
1114,8,792,220.70000000000022,0,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.300;1.000;1.000,1
1115,6,765,223.40000000000003,3,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,1
1116,4,775,222.4000000000001,5,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
1117,5,925,207.40000000000094,5,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,1
1118,17,699,229.99999999999966,2,0.3775122972486131,2,1.000;1.000;0.378;1.000;1.000;1.000,1
1119,7,693,230.59999999999962,0,0.6547877715753018,0,0.655;1.000;1.000;1.000;1.000;1.000,1
1120,9,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1121,12,1366,163.30000000000345,3,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.300;1.000;0.000,1
1122,3,758,224.10000000000002,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,1
1123,1,644,235.49999999999937,1,0.3348130258439064,1,1.000;0.335;1.000;1.000;1.000;1.000,1
1124,15,955,204.4000000000011,0,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.300;1.000;1.000,1
1125,2,679,231.99999999999955,2,0.0036179404998928355,2,1.000;1.000;0.004;1.000;1.000;1.000,1
1126,10,751,224.79999999999995,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
1127,13,1351,164.80000000000337,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,1
1128,18,777,222.2000000000001,3,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,1
1129,14,1397,160.20000000000363,2,0.0,0;2;3,0.100;1.000;0.000;0.300;1.000;1.000,1
1130,13,152,-15.299999999999962,3,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,0
1131,8,700,-70.10000000000029,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,0
1132,16,1199,180.0000000000025,4,0.5,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,1
1133,11,983,201.60000000000127,3,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,1
1134,6,694,230.49999999999966,0,0.5809477490593912,0,0.581;1.000;1.000;1.000;1.000;1.000,1
1135,0,1194,180.5000000000025,4,0.0,0;3;4,0.200;1.000;1.000;0.100;0.000;1.000,1
1136,17,829,217.0000000000004,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.500;1.000,1
1137,9,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1138,4,921,207.80000000000092,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,1
1139,12,666,233.2999999999995,3,0.703950926273231,3,1.000;1.000;1.000;0.704;1.000;1.000,1
1140,3,669,232.9999999999995,0,0.4799860043735187,0,0.480;1.000;1.000;1.000;1.000;1.000,1
1141,15,726,227.29999999999984,5,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.100;1.000;0.400,1
1142,2,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1143,10,698,230.09999999999968,4,0.4323056171237418,4,1.000;1.000;1.000;1.000;0.432;1.000,1
1144,9,151,-15.199999999999962,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,0
1145,12,152,-15.299999999999962,4,0.0,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,0
1146,3,152,-15.299999999999962,5,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,0
1147,7,1022,197.70000000000152,1,0.30000001192092896,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,1
1148,14,651,234.7999999999994,4,0.6256552365678201,4,1.000;1.000;1.000;1.000;0.626;1.000,1
1149,18,789,221.00000000000017,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,1
1150,14,47,-4.799999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1151,1,924,207.50000000000097,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
1152,16,678,232.09999999999957,4,0.6110120883977282,4,1.000;1.000;1.000;1.000;0.611;1.000,1
1153,11,693,230.59999999999962,3,0.9544138308360308,3,1.000;1.000;1.000;0.954;1.000;1.000,1
1154,5,1315,168.40000000000316,2,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.400;1.000,1
1155,1,151,-15.199999999999962,0,0.5,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,0
1156,0,763,223.60000000000002,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.200,1
1157,13,993,200.60000000000133,5,0.4000000059604645,1;3;5,1.000;0.500;1.000;0.200;1.000;0.400,1
1158,6,969,203.0000000000012,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.500;1.000;1.000,1
1159,17,713,228.59999999999974,2,0.5,1;2;3,1.000;0.100;0.500;0.500;1.000;1.000,1
1160,15,732,226.69999999999987,4,0.20000000298023224,0;1;4,0.500;0.500;1.000;1.000;0.200;1.000,1
1161,7,688,231.09999999999962,5,0.8624889676289118,5,1.000;1.000;1.000;1.000;1.000;0.862,1
1162,10,772,222.7000000000001,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.000,1
1163,3,737,226.19999999999987,1,0.30000001192092896,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
1164,12,821,217.80000000000035,4,0.5,1;2;4,1.000;0.200;0.300;1.000;0.500;1.000,1
1165,4,1017,198.20000000000147,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.300;1.000,1
1166,11,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1167,8,1462,153.700000000004,2,0.30000001192092896,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,1
1168,13,654,234.49999999999943,2,0.9566704431535137,2,1.000;1.000;0.957;1.000;1.000;1.000,1
1169,14,983,201.60000000000127,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,1
1170,9,1125,187.40000000000208,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,1
1171,18,1072,192.7000000000018,3,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,1
1172,0,844,215.5000000000005,4,0.30000001192092896,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,1
1173,5,892,210.70000000000078,5,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,1
1174,1,887,211.20000000000073,4,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,1
1175,2,1245,175.40000000000276,3,0.10000000149011612,0;2;3,0.300;1.000;0.200;0.100;1.000;1.000,1
1176,1,44,-4.5,2,0.047159708543543344,2,1.000;1.000;0.047;1.000;1.000;1.000,0
1177,5,109,-10.999999999999977,4,0.24728939472739653,4,1.000;1.000;1.000;1.000;0.247;1.000,0
1178,17,766,223.30000000000007,4,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
1179,15,652,234.69999999999942,5,0.01706234275587093,5,1.000;1.000;1.000;1.000;1.000;0.017,1
1180,1,124,-12.499999999999972,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1181,7,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1182,3,671,232.7999999999995,0,0.7114128636234631,0,0.711;1.000;1.000;1.000;1.000;1.000,1
1183,5,153,-15.399999999999961,5,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,0
1184,6,994,200.50000000000136,3,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,1
1185,12,697,230.19999999999965,1,0.3411804077842684,1,1.000;0.341;1.000;1.000;1.000;1.000,1
1186,4,724,227.49999999999983,3,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.100;0.200;1.000,1
1187,11,704,-70.50000000000027,5,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,0
1188,16,1416,158.30000000000373,3,0.4000000059604645,0;2;3,0.000;1.000;0.400;0.400;1.000;1.000,1
1189,10,921,207.80000000000092,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
1190,8,707,229.1999999999997,5,0.0,0;3;5,0.200;1.000;1.000;0.500;1.000;0.000,1
1191,13,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1192,16,153,-15.399999999999961,5,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.300;1.000;0.400,0
1193,9,656,234.29999999999944,2,0.6567461883193006,2,1.000;1.000;0.657;1.000;1.000;1.000,1
1194,14,712,228.69999999999976,0,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.100,1
1195,18,690,230.89999999999964,0,0.041085528474625654,0,0.041;1.000;1.000;1.000;1.000;1.000,1
1196,2,717,228.19999999999976,4,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,1
1197,17,699,229.99999999999966,4,0.1869354400679385,4,1.000;1.000;1.000;1.000;0.187;1.000,1
1198,0,913,208.60000000000088,4,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,1
1199,8,416,-41.70000000000032,0,0.014214203840862027,0,0.014;1.000;1.000;1.000;1.000;1.000,0
1200,7,721,227.79999999999978,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
1201,1,795,220.4000000000002,1,0.5,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
1202,12,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1203,3,817,218.20000000000033,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.400;1.000,1
1204,15,921,207.80000000000092,3,0.20000000298023224,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,1
1205,4,678,232.09999999999957,5,0.4590217007096564,5,1.000;1.000;1.000;1.000;1.000;0.459,1
1206,10,846,215.30000000000052,2,0.4000000059604645,0;2;5,0.100;1.000;0.400;1.000;1.000;0.400,1
1207,5,1069,193.00000000000176,3,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,1
1208,18,707,229.1999999999997,4,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,1
1209,6,1050,194.90000000000168,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.500;1.000,1
1210,2,694,230.49999999999966,0,0.14733251002021275,0,0.147;1.000;1.000;1.000;1.000;1.000,1
1211,9,901,209.8000000000008,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.000;1.000;1.000,1
1212,13,961,203.80000000000115,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,1
1213,16,946,205.3000000000011,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,1
1214,8,712,228.69999999999976,2,0.0,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,1
1215,0,739,225.9999999999999,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,1
1216,11,1286,171.300000000003,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,1
1217,6,329,-33.0000000000002,3,0.10000000149011612,0;1;3,0.000;0.200;1.000;0.100;1.000;1.000,0
1218,1,772,222.7000000000001,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
1219,17,954,204.50000000000114,4,0.20000000298023224,1;3;4,1.000;0.300;1.000;0.400;0.200;1.000,1
1220,15,704,229.49999999999972,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.100;1.000;1.000,1
1221,3,746,225.29999999999995,3,0.20000000298023224,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,1
1222,4,770,222.9000000000001,4,0.0,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,1
1223,1,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.000,0
1224,7,1058,194.10000000000173,1,0.10000000149011612,1;2;5,1.000;0.100;0.200;1.000;1.000;0.000,1
1225,4,152,-15.299999999999962,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.500;1.000,0
1226,14,1405,159.40000000000367,3,0.30000001192092896,0;2;3,0.200;1.000;0.000;0.300;1.000;1.000,1
1227,2,604,239.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1228,12,1015,198.40000000000146,3,0.10000000149011612,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
1229,18,729,226.99999999999983,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.300,1
1230,5,770,222.9000000000001,4,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.400,1
1231,4,147,-14.799999999999963,3,0.09604401815744146,3,1.000;1.000;1.000;0.096;1.000;1.000,0
1232,14,151,-15.199999999999962,5,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,0
1233,13,736,226.2999999999999,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.500;1.000,1
1234,17,596,240.2999999999994,4,0.40210483929076335,4,1.000;1.000;1.000;1.000;0.402;1.000,1
1235,11,699,229.99999999999966,2,0.37659118551669135,2,1.000;1.000;0.377;1.000;1.000;1.000,1
1236,9,922,207.70000000000095,5,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.000;0.300,1
1237,16,891,210.80000000000075,4,0.20000000298023224,1;2;4,1.000;0.300;0.200;1.000;0.200;1.000,1
1238,10,1154,184.50000000000227,4,0.30000001192092896,0;3;4,0.400;1.000;1.000;0.000;0.300;1.000,1
1239,12,478,-47.90000000000041,4,0.47020183968210594,4,1.000;1.000;1.000;1.000;0.470;1.000,0
1240,3,715,228.39999999999975,3,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.400;1.000;0.100,1
1241,0,941,205.80000000000103,3,0.5,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
1242,6,914,208.5000000000009,5,0.10000000149011612,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
1243,1,850,214.90000000000055,4,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,1
1244,5,753,224.59999999999997,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,1
1245,8,1272,172.70000000000294,5,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.300;1.000;0.200,1
1246,7,941,205.80000000000103,5,0.5,0;3;5,0.400;1.000;1.000;0.400;1.000;0.500,1
1247,13,687,231.1999999999996,4,0.1334783947403082,4,1.000;1.000;1.000;1.000;0.133;1.000,1
1248,2,964,203.5000000000012,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.100,1
1249,4,901,209.8000000000008,0,0.0,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,1
1250,17,701,229.79999999999967,5,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.000;1.000;0.300,1
1251,16,651,234.7999999999994,3,0.40353335558213854,3,1.000;1.000;1.000;0.404;1.000;1.000,1
1252,18,1036,196.3000000000016,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,1
1253,11,728,227.09999999999985,4,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
1254,10,676,232.29999999999956,4,0.1290070927326129,4,1.000;1.000;1.000;1.000;0.129;1.000,1
1255,11,45,-4.6,2,0.9262665989991714,2,1.000;1.000;0.926;1.000;1.000;1.000,0
1256,12,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1257,15,1413,158.60000000000372,0,0.20000000298023224,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,1
1258,6,706,-70.70000000000026,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,0
1259,9,924,207.50000000000097,5,0.20000000298023224,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,1
1260,14,1261,173.80000000000285,5,0.0,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,1
1261,1,833,216.60000000000042,1,0.5,1;2;3,1.000;0.500;0.100;0.300;1.000;1.000,1
1262,5,776,222.30000000000013,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
1263,2,668,233.0999999999995,2,0.4878093582703694,2,1.000;1.000;0.488;1.000;1.000;1.000,1
1264,0,1243,175.60000000000275,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,1
1265,12,633,236.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1266,3,1352,164.70000000000337,0,0.30000001192092896,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,1
1267,8,1023,197.6000000000015,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.300;1.000,1
1268,16,842,215.7000000000005,4,0.4000000059604645,1;2;4,1.000;0.400;0.300;1.000;0.400;1.000,1
