Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1074,6,921,207.80000000000092,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1075,8,863,213.6000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1076,3,991,200.80000000000132,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1077,14,915,208.4000000000009,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1078,13,909,209.00000000000085,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1079,16,1056,194.30000000000172,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1080,10,940,205.90000000000106,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1081,15,884,211.50000000000074,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1082,18,1152,184.70000000000226,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1083,12,1179,182.0000000000024,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1084,2,1080,191.90000000000185,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1085,11,938,206.10000000000105,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1086,1,977,202.20000000000124,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1087,5,943,205.60000000000105,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1088,0,703,-70.40000000000028,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1089,17,850,214.90000000000055,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1090,7,943,205.60000000000105,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1091,4,1160,183.9000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1092,16,817,218.20000000000033,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1093,9,1047,195.20000000000164,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1094,6,991,200.80000000000132,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1095,14,937,206.200000000001,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1096,10,970,202.90000000000123,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1097,8,1067,193.20000000000175,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1098,13,1045,195.40000000000163,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1099,3,1056,194.30000000000172,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1100,15,987,201.2000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1101,12,962,203.70000000000118,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1102,18,1042,195.70000000000164,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1103,2,1014,198.50000000000148,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1104,5,890,210.90000000000077,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1105,11,1089,191.00000000000188,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1106,0,1011,198.80000000000143,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1107,1,1065,193.40000000000174,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1108,17,987,201.2000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1109,15,623,-62.40000000000062,3,0.4029127689242703,3,1.000;1.000;1.000;0.403;1.000;1.000,0
1110,4,967,203.20000000000118,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1111,7,1014,198.50000000000148,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1112,9,989,201.0000000000013,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1113,16,1046,195.30000000000166,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1114,3,848,215.10000000000053,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1115,6,1033,196.60000000000156,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1116,10,943,205.60000000000105,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1117,8,1017,198.20000000000147,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1118,13,1023,197.6000000000015,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1119,6,152,-15.299999999999962,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1120,12,1008,199.10000000000144,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1121,14,1263,173.60000000000286,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1122,2,1021,197.8000000000015,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1123,11,970,202.90000000000123,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1124,1,988,201.10000000000133,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1125,5,1150,184.90000000000225,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1126,0,1103,189.60000000000196,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1127,18,1302,169.7000000000031,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1128,4,911,208.80000000000086,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1129,17,942,205.70000000000107,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1130,7,923,207.60000000000093,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1131,15,1112,188.70000000000203,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1132,9,1047,195.20000000000164,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1133,16,1002,199.7000000000014,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1134,10,975,202.40000000000123,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1135,3,1045,195.40000000000163,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1136,15,152,-15.299999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1137,11,701,-70.20000000000029,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1138,8,1054,194.5000000000017,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1139,13,1008,199.10000000000144,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1140,6,1018,198.1000000000015,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1141,12,963,203.60000000000116,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1142,14,1014,198.50000000000148,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1143,2,992,200.70000000000135,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1144,18,856,214.30000000000058,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1145,5,972,202.70000000000124,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1146,1,1014,198.50000000000148,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1147,0,979,202.00000000000125,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1148,4,849,215.0000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1149,7,879,212.00000000000068,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1150,16,835,216.40000000000043,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1151,17,1086,191.3000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1152,9,931,206.80000000000098,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1153,3,902,209.70000000000084,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1154,15,993,200.60000000000133,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1155,11,990,200.90000000000134,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1156,12,887,211.20000000000073,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1157,13,944,205.50000000000108,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1158,6,967,203.20000000000118,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1159,10,1158,184.1000000000023,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1160,2,891,210.80000000000075,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1161,14,931,206.80000000000098,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1162,12,153,-15.399999999999961,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1163,8,1113,188.600000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1164,18,873,212.60000000000065,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1165,1,960,203.90000000000117,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1166,5,1001,199.80000000000138,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1167,7,845,215.4000000000005,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1168,4,959,204.00000000000114,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1169,0,1015,198.40000000000146,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1170,17,886,211.30000000000075,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1171,16,920,207.90000000000094,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1172,3,949,205.00000000000108,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1173,11,845,215.4000000000005,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1174,9,1151,184.80000000000223,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1175,15,1021,197.8000000000015,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1176,6,949,205.00000000000108,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1177,10,1038,196.10000000000161,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1178,14,967,203.20000000000118,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1179,13,1137,186.20000000000215,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1180,2,1033,196.60000000000156,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1181,12,1025,197.4000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1182,8,1036,196.3000000000016,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1183,16,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1184,0,863,213.6000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1185,1,994,200.50000000000136,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1186,7,991,200.80000000000132,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1187,18,1243,175.60000000000275,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1188,4,1023,197.6000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1189,5,1178,182.1000000000024,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1190,17,933,206.600000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1191,3,835,216.40000000000043,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1192,11,963,203.60000000000116,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1193,9,916,208.30000000000092,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1194,6,874,212.50000000000068,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1195,15,982,201.7000000000013,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1196,10,928,207.100000000001,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1197,6,151,-15.199999999999962,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1198,14,933,206.600000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1199,13,962,203.70000000000118,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1200,8,945,205.40000000000106,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1201,2,1009,199.00000000000142,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1202,12,1048,195.10000000000167,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1203,7,929,207.00000000000097,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1204,0,1037,196.20000000000158,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1205,16,1082,191.70000000000186,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1206,4,974,202.50000000000125,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1207,1,1105,189.40000000000197,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1208,17,905,209.40000000000083,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1209,18,1075,192.4000000000018,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1210,3,969,203.0000000000012,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1211,5,1105,189.40000000000197,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1212,15,701,-70.20000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1213,11,1013,198.60000000000144,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1214,9,985,201.40000000000128,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1215,6,922,207.70000000000095,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1216,10,960,203.90000000000117,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1217,2,932,206.700000000001,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1218,12,871,212.80000000000064,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1219,13,998,200.1000000000014,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1220,14,1115,188.40000000000202,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1221,0,836,216.30000000000047,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1222,7,903,209.60000000000082,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1223,8,1058,194.10000000000173,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1224,1,851,214.80000000000052,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1225,17,849,215.0000000000005,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1226,18,856,214.30000000000058,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1227,16,1040,195.90000000000163,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1228,4,1019,198.00000000000148,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1229,3,975,202.40000000000123,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1230,15,988,201.10000000000133,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1231,5,1086,191.3000000000019,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1232,9,990,200.90000000000134,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1233,11,1042,195.70000000000164,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1234,6,906,209.30000000000086,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1235,11,152,-15.299999999999962,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1236,10,1049,195.00000000000165,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1237,8,854,214.50000000000057,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1238,13,1011,198.80000000000143,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1239,4,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1240,12,1098,190.10000000000196,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1241,2,1122,187.7000000000021,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1242,7,1015,198.40000000000146,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1243,17,941,205.80000000000103,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1244,14,1098,190.10000000000196,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1245,0,1057,194.2000000000017,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1246,1,972,202.70000000000124,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1247,16,876,212.3000000000007,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1248,18,964,203.5000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1249,5,835,216.40000000000043,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1250,15,919,208.0000000000009,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1251,3,1218,178.10000000000264,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1252,6,979,202.00000000000125,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1253,12,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1254,10,986,201.30000000000132,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1255,8,986,201.30000000000132,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1256,17,840,215.9000000000005,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1257,1,831,216.8000000000004,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1258,9,1277,172.20000000000294,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1259,11,1119,188.00000000000205,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1260,7,907,209.20000000000084,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1261,16,842,215.7000000000005,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1262,0,920,207.90000000000094,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1263,2,969,203.0000000000012,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1264,4,1034,196.5000000000016,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1265,13,1180,181.90000000000242,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1266,14,1076,192.30000000000183,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1267,5,876,212.3000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1268,18,1253,174.6000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1269,15,1097,190.20000000000192,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1270,3,986,201.30000000000132,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1271,10,812,218.70000000000033,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1272,6,1033,196.60000000000156,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1273,12,975,202.40000000000123,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1274,2,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1275,17,893,210.60000000000076,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1276,11,921,207.80000000000092,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1277,8,986,201.30000000000132,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1278,7,965,203.40000000000117,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1279,9,1066,193.30000000000177,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1280,14,872,212.70000000000067,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1281,16,1032,196.70000000000158,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1282,1,1095,190.4000000000019,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1283,0,1020,197.9000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1284,7,153,-15.399999999999961,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1285,13,981,201.80000000000126,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1286,4,1111,188.800000000002,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1287,5,895,210.40000000000077,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1288,5,152,-15.299999999999962,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1289,15,900,209.90000000000083,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1290,18,1017,198.20000000000147,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1291,3,904,209.50000000000085,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1292,6,959,204.00000000000114,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1293,12,955,204.4000000000011,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1294,2,968,203.10000000000122,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1295,10,1031,196.80000000000155,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1296,17,928,207.100000000001,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1297,11,868,213.10000000000065,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1298,8,1010,198.90000000000146,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1299,9,981,201.80000000000126,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1300,0,992,200.70000000000135,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1301,14,1012,198.70000000000147,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1302,1,1020,197.9000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1303,4,909,209.00000000000085,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1304,16,1030,196.90000000000157,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1305,7,985,201.40000000000128,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1306,5,1008,199.10000000000144,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1307,13,1256,174.30000000000285,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1308,18,937,206.200000000001,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1309,3,966,203.3000000000012,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1310,15,1083,191.60000000000184,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1311,10,836,216.30000000000047,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1312,2,866,213.30000000000064,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1313,3,152,-15.299999999999962,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1314,15,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1315,11,912,208.7000000000009,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1316,6,1032,196.70000000000158,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1317,17,991,200.80000000000132,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1318,9,888,211.10000000000076,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1319,16,852,214.70000000000056,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1320,8,1097,190.20000000000192,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1321,14,951,204.8000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1322,12,1326,167.30000000000322,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1323,0,984,201.5000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1324,1,978,202.10000000000127,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1325,4,1039,196.0000000000016,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1326,7,1054,194.5000000000017,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1327,5,934,206.50000000000102,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1328,18,913,208.60000000000088,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1329,13,966,203.3000000000012,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1330,2,853,214.60000000000053,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1331,3,924,207.50000000000097,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1332,10,1070,192.9000000000018,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1333,17,927,207.20000000000095,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1334,15,1015,198.40000000000146,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1335,11,1015,198.40000000000146,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1336,6,980,201.90000000000128,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1337,0,701,-70.20000000000029,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1338,0,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
