Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1052,5,864,213.50000000000063,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1053,1,815,218.40000000000032,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1054,16,718,228.0999999999998,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1055,18,681,231.79999999999956,3,0.26509914616390273,3,1.000;1.000;1.000;0.265;1.000;1.000,1
1056,6,695,230.39999999999964,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1057,17,1134,186.50000000000216,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1058,1,153,-15.399999999999961,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
1059,4,786,221.30000000000018,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1060,10,923,207.60000000000093,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1061,7,683,231.59999999999957,1,0.3067824016698908,1,1.000;0.307;1.000;1.000;1.000;1.000,1
1062,3,737,226.19999999999987,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1063,14,697,230.19999999999965,4,0.967580452424388,4,1.000;1.000;1.000;1.000;0.968;1.000,1
1064,15,695,230.39999999999964,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1065,8,562,-56.30000000000053,5,0.830634755375866,5,1.000;1.000;1.000;1.000;1.000;0.831,0
1066,11,742,225.69999999999993,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1067,2,684,231.4999999999996,2,0.35768878715990604,2,1.000;1.000;0.358;1.000;1.000;1.000,1
1068,9,656,234.29999999999944,1,0.4676698359341993,1,1.000;0.468;1.000;1.000;1.000;1.000,1
1069,12,710,228.89999999999975,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1070,13,803,219.60000000000025,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1071,0,822,217.7000000000004,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1072,12,151,-15.199999999999962,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1073,6,705,229.3999999999997,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1074,17,704,229.49999999999972,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1075,16,824,217.5000000000004,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1076,5,952,204.70000000000113,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1077,4,727,227.19999999999982,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1078,18,859,214.00000000000057,2,0.10000000149011612,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1079,6,152,-15.299999999999962,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
1080,10,776,222.30000000000013,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1081,1,833,216.60000000000042,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1082,0,330,-33.1000000000002,2,0.39902678551500115,2,1.000;1.000;0.399;1.000;1.000;1.000,0
1083,14,638,236.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1084,3,768,223.10000000000008,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1085,2,622,237.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1086,10,150,-15.099999999999962,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
1087,11,694,230.49999999999966,1,0.8753971801449031,1,1.000;0.875;1.000;1.000;1.000;1.000,1
1088,8,721,227.79999999999978,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1089,7,957,204.20000000000113,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1090,15,772,222.7000000000001,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1091,9,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1092,13,758,224.10000000000002,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1093,12,782,221.70000000000016,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1094,16,682,-68.3000000000004,4,0.8747496084371367,4,1.000;1.000;1.000;1.000;0.875;1.000,0
1095,5,683,231.59999999999957,4,0.4225333077156832,4,1.000;1.000;1.000;1.000;0.423;1.000,1
1096,17,796,220.30000000000024,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1097,18,753,224.59999999999997,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1098,6,710,228.89999999999975,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1099,4,764,223.50000000000006,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1100,16,151,-15.199999999999962,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
1101,10,657,234.19999999999942,4,0.09381902098458028,4,1.000;1.000;1.000;1.000;0.094;1.000,1
1102,11,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1103,0,771,222.80000000000007,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1104,3,743,225.5999999999999,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1105,18,150,-15.099999999999962,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
1106,15,692,230.69999999999965,3,0.5940105992288043,3,1.000;1.000;1.000;0.594;1.000;1.000,1
1107,2,790,220.9000000000002,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1108,8,751,224.79999999999995,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1109,14,910,208.9000000000009,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1110,9,750,224.89999999999998,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1111,7,859,214.00000000000057,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1112,13,707,229.1999999999997,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1113,18,369,-37.000000000000256,2,0.5486547939239925,2,1.000;1.000;0.549;1.000;1.000;1.000,0
1114,12,705,229.3999999999997,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1115,2,366,-36.70000000000025,3,0.7187845492129533,3,1.000;1.000;1.000;0.719;1.000;1.000,0
1116,5,736,226.2999999999999,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1117,17,766,223.30000000000007,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1118,10,737,226.19999999999987,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1119,1,1521,147.80000000000433,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1120,6,848,215.10000000000053,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1121,3,737,226.19999999999987,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1122,15,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1123,11,775,222.4000000000001,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1124,0,770,222.9000000000001,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1125,8,760,223.90000000000003,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1126,4,973,202.60000000000122,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1127,14,740,225.89999999999992,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1128,9,826,217.3000000000004,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1129,8,154,-15.499999999999961,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1130,16,1119,188.00000000000205,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1131,7,846,215.30000000000052,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1132,8,151,-15.199999999999962,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1133,18,769,223.00000000000006,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1134,5,674,232.49999999999955,4,0.2934831200333815,4,1.000;1.000;1.000;1.000;0.293;1.000,1
1135,13,946,205.3000000000011,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1136,2,847,215.2000000000005,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1137,12,903,209.60000000000082,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1138,2,38,-3.900000000000002,2,0.13264440603501015,2,1.000;1.000;0.133;1.000;1.000;1.000,0
1139,2,42,-4.300000000000001,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1140,10,695,230.39999999999964,0,0.8526979576918611,0,0.853;1.000;1.000;1.000;1.000;1.000,1
1141,1,715,228.39999999999975,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1142,3,706,229.29999999999973,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1143,15,751,224.79999999999995,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1144,0,744,225.49999999999994,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1145,10,152,-15.299999999999962,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,0
1146,16,579,-58.000000000000554,3,0.5846875662579201,3,1.000;1.000;1.000;0.585;1.000;1.000,0
1147,17,1024,197.50000000000153,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1148,6,918,208.10000000000093,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1149,14,788,221.1000000000002,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1150,4,824,217.5000000000004,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1151,7,669,232.9999999999995,3,0.5636416760335747,3,1.000;1.000;1.000;0.564;1.000;1.000,1
1152,17,153,-15.399999999999961,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1153,18,676,232.29999999999956,2,0.4901512656997521,2,1.000;1.000;0.490;1.000;1.000;1.000,1
1154,9,878,212.1000000000007,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1155,5,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1156,11,1118,188.10000000000207,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1157,8,762,223.70000000000005,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1158,13,679,231.99999999999955,0,0.2122633697433779,0,0.212;1.000;1.000;1.000;1.000;1.000,1
1159,5,150,-15.099999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
1160,1,628,237.09999999999934,0,0.8854473402853622,0,0.885;1.000;1.000;1.000;1.000;1.000,1
1161,12,795,220.4000000000002,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1162,2,757,224.2,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1163,3,689,230.9999999999996,4,0.5272036035673551,4,1.000;1.000;1.000;1.000;0.527;1.000,1
1164,0,648,235.0999999999994,4,0.02937847218272116,4,1.000;1.000;1.000;1.000;0.029;1.000,1
1165,10,681,231.79999999999956,3,0.9720711701048163,3,1.000;1.000;1.000;0.972;1.000;1.000,1
1166,16,701,-70.20000000000029,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
1167,15,818,218.10000000000036,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1168,14,676,232.29999999999956,2,0.1956049342162106,2,1.000;1.000;0.196;1.000;1.000;1.000,1
1169,4,735,226.39999999999986,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1170,17,658,234.09999999999945,0,0.49760312330512735,0,0.498;1.000;1.000;1.000;1.000;1.000,1
1171,15,152,-15.299999999999962,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
1172,18,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1173,9,701,-70.20000000000029,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
1174,7,844,215.5000000000005,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1175,8,702,229.6999999999997,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1176,13,759,224.0,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1177,1,629,236.99999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1178,6,1102,189.70000000000198,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1179,2,703,229.59999999999968,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1180,3,722,227.69999999999982,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1181,12,755,224.39999999999998,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1182,5,853,214.60000000000053,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1183,11,1054,194.5000000000017,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1184,0,786,221.30000000000018,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1185,10,802,219.70000000000027,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1186,17,725,227.3999999999998,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1187,15,690,230.89999999999964,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1188,16,917,208.2000000000009,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1189,9,670,232.89999999999952,1,0.5357252791982834,1,1.000;0.536;1.000;1.000;1.000;1.000,1
1190,4,858,214.1000000000006,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1191,8,672,232.69999999999953,2,0.5349352782990895,2,1.000;1.000;0.535;1.000;1.000;1.000,1
1192,18,805,219.40000000000026,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1193,13,622,237.69999999999936,2,0.34897389144886204,2,1.000;1.000;0.349;1.000;1.000;1.000,1
1194,14,958,204.10000000000116,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1195,8,41,-4.200000000000001,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1196,1,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1197,7,775,222.4000000000001,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1198,14,151,-15.199999999999962,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1199,12,596,240.2999999999994,4,0.8685855296952886,4,1.000;1.000;1.000;1.000;0.869;1.000,1
1200,2,629,236.99999999999935,1,0.6338604858165555,1,1.000;0.634;1.000;1.000;1.000;1.000,1
1201,3,701,229.79999999999967,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1202,5,742,225.69999999999993,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1203,15,485,-48.60000000000042,4,0.7264963020524453,4,1.000;1.000;1.000;1.000;0.726;1.000,0
1204,0,717,228.19999999999976,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1205,6,942,205.70000000000107,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1206,11,767,223.20000000000005,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1207,17,723,227.5999999999998,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1208,4,656,234.29999999999944,1,0.30897110650748405,1,1.000;0.309;1.000;1.000;1.000;1.000,1
1209,9,765,223.40000000000003,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1210,10,1004,199.50000000000142,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1211,7,721,227.79999999999978,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1212,12,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1213,9,153,-15.399999999999961,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
1214,8,818,218.10000000000036,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1215,13,862,213.7000000000006,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1216,16,961,203.80000000000115,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1217,1,836,216.30000000000047,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1218,3,648,235.0999999999994,2,0.966326203493292,2,1.000;1.000;0.966;1.000;1.000;1.000,1
1219,18,921,207.80000000000092,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1220,5,648,235.0999999999994,3,0.37792865110336726,3,1.000;1.000;1.000;0.378;1.000;1.000,1
1221,14,831,216.8000000000004,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1222,9,153,-15.399999999999961,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
1223,6,615,-61.600000000000605,5,0.23275527464993617,5,1.000;1.000;1.000;1.000;1.000;0.233,0
1224,2,836,216.30000000000047,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1225,0,745,225.39999999999992,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1226,4,480,-48.10000000000041,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1227,7,322,-32.30000000000019,0,0.1099740575835787,0,0.110;1.000;1.000;1.000;1.000;1.000,0
1228,15,822,217.7000000000004,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1229,18,290,-29.100000000000144,4,0.8487495313123578,4,1.000;1.000;1.000;1.000;0.849;1.000,0
1230,17,754,224.5,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1231,10,701,-70.20000000000029,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,0
1232,11,1078,192.10000000000184,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1233,13,681,231.79999999999956,4,0.3531336177833332,4,1.000;1.000;1.000;1.000;0.353;1.000,1
1234,1,664,233.4999999999995,1,0.4123080857913015,1,1.000;0.412;1.000;1.000;1.000;1.000,1
1235,16,690,230.89999999999964,5,0.6098787871067657,5,1.000;1.000;1.000;1.000;1.000;0.610,1
1236,12,751,224.79999999999995,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1237,9,733,226.59999999999985,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1238,6,749,224.99999999999994,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1239,8,913,208.60000000000088,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1240,3,871,212.80000000000064,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1241,0,721,227.79999999999978,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1242,14,846,215.30000000000052,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1243,5,871,212.80000000000064,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1244,18,700,-70.10000000000029,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1245,7,818,218.10000000000036,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1246,4,890,210.90000000000077,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1247,7,151,-15.199999999999962,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
1248,4,114,-11.499999999999975,1,0.5959271506453849,1,1.000;0.596;1.000;1.000;1.000;1.000,0
1249,11,675,232.39999999999952,0,0.3207966268780982,0,0.321;1.000;1.000;1.000;1.000;1.000,1
1250,15,981,201.80000000000126,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1251,10,702,-70.30000000000028,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,0
1252,2,1193,180.60000000000247,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1253,17,870,212.90000000000066,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1254,10,48,-4.899999999999999,1,0.7393895414352044,1,1.000;0.739;1.000;1.000;1.000;1.000,0
1255,16,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1256,13,718,228.0999999999998,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1257,12,789,221.00000000000017,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1258,1,837,216.20000000000044,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1259,16,151,-15.199999999999962,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
1260,9,703,-70.40000000000028,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,0
1261,8,712,228.69999999999976,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1262,6,734,226.4999999999999,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1263,0,702,-70.30000000000028,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
1264,3,766,223.30000000000007,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1265,14,736,226.2999999999999,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1266,8,152,-15.299999999999962,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,0
1267,5,888,211.10000000000076,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1268,18,835,216.40000000000043,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1269,7,711,228.79999999999973,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1270,4,713,228.59999999999974,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1271,2,660,233.89999999999947,4,0.060168747961221514,4,1.000;1.000;1.000;1.000;0.060;1.000,1
1272,11,712,228.69999999999976,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1273,10,701,-70.20000000000029,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1274,13,675,232.39999999999952,1,0.9808050401694026,1,1.000;0.981;1.000;1.000;1.000;1.000,1
1275,11,154,-15.499999999999961,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,0
1276,15,869,213.00000000000063,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1277,17,831,216.8000000000004,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1278,10,152,-15.299999999999962,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,0
1279,16,664,233.4999999999995,3,0.9370994078682261,3,1.000;1.000;1.000;0.937;1.000;1.000,1
1280,12,780,221.90000000000015,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1281,9,733,226.59999999999985,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1282,0,643,235.59999999999934,3,0.5689007908254367,3,1.000;1.000;1.000;0.569;1.000;1.000,1
1283,10,153,-15.399999999999961,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
1284,1,870,212.90000000000066,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1285,3,740,225.89999999999992,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1286,14,737,226.19999999999987,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1287,6,823,217.60000000000036,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1288,5,619,237.99999999999937,4,0.8374769616918171,4,1.000;1.000;1.000;1.000;0.837;1.000,1
1289,18,691,230.7999999999996,3,0.6700907459598194,3,1.000;1.000;1.000;0.670;1.000;1.000,1
1290,7,704,229.49999999999972,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1291,4,748,225.09999999999997,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1292,8,951,204.8000000000011,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1293,13,717,228.19999999999976,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1294,15,681,231.79999999999956,1,0.4072391546230888,1,1.000;0.407;1.000;1.000;1.000;1.000,1
1295,17,682,231.6999999999996,5,0.635613469503246,5,1.000;1.000;1.000;1.000;1.000;0.636,1
1296,16,701,229.79999999999967,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1297,9,704,-70.50000000000027,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1298,2,1023,197.6000000000015,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1299,1,647,235.19999999999936,2,0.1694296358461712,2,1.000;1.000;0.169;1.000;1.000;1.000,1
1300,12,780,221.90000000000015,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1301,11,913,208.60000000000088,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1302,0,764,223.50000000000006,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1303,3,652,234.69999999999942,3,0.5694502211913134,3,1.000;1.000;1.000;0.569;1.000;1.000,1
1304,6,712,228.69999999999976,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1305,10,837,216.20000000000044,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1306,3,151,-15.199999999999962,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1307,5,799,220.00000000000023,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1308,18,734,226.4999999999999,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
