Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
250,1,150,-15.099999999999962,2,0.4000000059604645,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,0
251,15,1120,187.90000000000208,3,0.5,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
252,7,1166,183.30000000000234,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
253,18,1201,179.8000000000025,1,0.5,0;1;3,0.500;0.500;1.000;0.400;1.000;1.000,1
254,6,1108,189.100000000002,3,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,1
255,8,1242,175.70000000000277,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,1
256,14,920,207.90000000000094,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
257,17,1138,186.10000000000218,4,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,1
258,6,151,-15.199999999999962,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,0
259,13,949,205.00000000000108,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.100;1.000,1
260,11,1076,192.30000000000183,4,0.4000000059604645,1;2;4,1.000;0.500;0.100;1.000;0.400;1.000,1
261,4,701,-70.20000000000029,1,0.30000001192092896,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,0
262,12,962,203.70000000000118,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
263,5,949,205.00000000000108,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,1
264,10,1041,195.8000000000016,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.300;1.000,1
265,0,1950,104.90000000000677,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.000,1
266,15,812,218.70000000000033,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,1
267,3,1165,183.4000000000023,1,0.10000000149011612,1;2;5,1.000;0.100;0.300;1.000;1.000;0.300,1
268,2,1338,166.1000000000033,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,1
269,9,1182,181.70000000000243,3,0.5,0;2;3,0.200;1.000;0.300;0.500;1.000;1.000,1
270,14,701,-70.20000000000029,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.000,0
271,7,901,209.8000000000008,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
272,16,1235,176.4000000000027,2,0.30000001192092896,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
273,1,1128,187.10000000000213,5,0.10000000149011612,2;4;5,1.000;1.000;0.000;1.000;0.300;0.100,1
274,17,888,211.10000000000076,2,0.20000000298023224,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
275,6,926,207.30000000000098,5,0.4000000059604645,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,1
276,18,1168,183.10000000000235,5,0.10000000149011612,2;4;5,1.000;1.000;0.000;1.000;0.100;0.100,1
277,8,1139,186.00000000000216,1,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.400;1.000,1
278,10,701,-70.20000000000029,5,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,0
279,0,703,-70.40000000000028,1,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,0
280,4,902,209.70000000000084,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,1
281,11,1074,192.50000000000182,2,0.30000001192092896,1;2;4,1.000;0.000;0.300;1.000;0.100;1.000,1
282,5,947,205.20000000000107,0,0.4000000059604645,0;1;4,0.400;0.300;1.000;1.000;0.500;1.000,1
283,3,826,217.3000000000004,4,0.30000001192092896,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,1
284,7,792,220.70000000000022,5,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.300;0.300,1
285,15,1044,195.50000000000165,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,1
286,2,1008,199.10000000000144,0,0.4000000059604645,0;1;5,0.400;0.500;1.000;1.000;1.000;0.200,1
287,9,1090,190.9000000000019,5,0.10000000149011612,0;2;5,0.000;1.000;0.300;1.000;1.000;0.100,1
288,12,1493,150.60000000000417,1,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,1
289,5,497,-49.80000000000044,3,0.30000001192092896,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,0
290,9,151,-15.199999999999962,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,0
291,4,701,-70.20000000000029,3,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,0
292,18,996,200.30000000000138,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,1
293,10,900,209.90000000000083,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
294,14,1384,161.50000000000355,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,1
295,1,1273,172.60000000000292,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.500;1.000;1.000,1
296,13,1962,103.70000000000684,5,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,1
297,18,157,-15.79999999999996,3,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,0
298,16,1411,158.8000000000037,5,0.0,2;3;5,1.000;1.000;0.400;0.200;1.000;0.000,1
299,0,972,202.70000000000124,3,0.0,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,1
300,6,1268,173.10000000000292,5,0.10000000149011612,0;2;5,0.500;1.000;0.500;1.000;1.000;0.100,1
301,11,1217,178.2000000000026,5,0.10000000149011612,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,1
302,7,1090,190.9000000000019,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.300;1.000,1
303,8,1498,150.1000000000042,3,0.20000000298023224,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,1
304,2,1092,190.70000000000192,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
305,0,702,229.6999999999997,3,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,1
306,17,1999,-199.99999999999292,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,0
307,5,1026,197.30000000000155,5,0.5,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,1
308,2,151,-15.199999999999962,4,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,0
309,15,1368,163.10000000000346,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,1
310,4,1107,189.20000000000198,1,0.4000000059604645,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,1
311,5,152,-15.299999999999962,5,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.500;0.400,0
312,2,151,-15.199999999999962,2,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,0
313,12,1258,174.10000000000286,2,0.0,1;2;3,1.000;0.000;0.000;0.100;1.000;1.000,1
314,13,995,200.40000000000134,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.500;0.400;1.000,1
315,2,151,-15.199999999999962,3,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.400;1.000;0.400,0
316,12,151,-15.199999999999962,0,0.30000001192092896,0;1;5,0.300;0.200;1.000;1.000;1.000;0.400,0
317,18,1158,184.1000000000023,5,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,1
318,11,917,208.2000000000009,3,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,1
319,3,1999,-199.99999999999292,5,0.0,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,0
320,7,923,207.60000000000093,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
321,11,151,-15.199999999999962,4,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.400;0.000,0
322,9,1674,-167.49999999999477,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.100;1.000;0.100,0
323,14,1549,145.0000000000045,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
324,0,847,215.2000000000005,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
325,10,1715,128.40000000000543,5,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.300;1.000;0.200,1
326,8,1189,181.00000000000244,0,0.10000000149011612,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,1
327,13,700,-70.10000000000029,3,0.10000000149011612,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,0
328,1,1789,121.00000000000585,5,0.20000000298023224,1;3;5,1.000;0.500;1.000;0.100;1.000;0.200,1
329,17,1088,191.1000000000019,3,0.5,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,1
330,12,874,212.50000000000068,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
331,16,1999,-199.99999999999292,5,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,0
332,6,1999,-199.99999999999292,2,0.10000000149011612,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,0
333,18,960,203.90000000000117,1,0.0,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,1
334,18,151,-15.199999999999962,3,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,0
335,5,1367,163.20000000000346,5,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.500;1.000;0.100,1
336,9,877,212.20000000000067,4,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,1
337,3,1146,185.30000000000223,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,1
338,2,1379,162.00000000000352,0,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,1
339,14,1039,196.0000000000016,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
340,10,924,207.50000000000097,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,1
341,8,903,209.60000000000082,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,1
342,15,1825,117.40000000000606,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
343,4,1779,122.0000000000058,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,1
344,16,864,213.50000000000063,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.300,1
345,1,1145,185.4000000000022,3,0.0,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,1
346,12,947,205.20000000000107,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.100,1
347,17,1112,188.70000000000203,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.200,1
348,13,1448,155.10000000000392,0,0.10000000149011612,0;2;5,0.100;1.000;0.500;1.000;1.000;0.500,1
349,2,701,-70.20000000000029,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,0
350,7,1794,120.50000000000588,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.500,1
351,5,886,211.30000000000075,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.300;1.000,1
352,11,1790,120.90000000000586,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,1
353,18,993,200.60000000000133,4,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,1
354,14,840,215.9000000000005,4,0.30000001192092896,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
355,8,867,213.2000000000006,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
356,10,952,204.70000000000113,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
357,15,904,209.50000000000085,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
358,4,863,213.6000000000006,5,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
359,3,1139,186.00000000000216,5,0.10000000149011612,1;2;5,1.000;0.300;0.300;1.000;1.000;0.100,1
360,0,1999,-199.99999999999292,5,0.0,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,0
361,7,485,-48.60000000000042,3,0.19288980034254277,3,1.000;1.000;1.000;0.193;1.000;1.000,0
362,5,702,-70.30000000000028,1,0.10000000149011612,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,0
363,11,702,-70.30000000000028,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,0
364,9,1705,129.40000000000538,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.500;1.000,1
365,13,927,207.20000000000095,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
366,6,1999,-199.99999999999292,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,0
367,1,1252,174.70000000000283,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,1
368,16,1275,172.40000000000293,1,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.200;1.000;1.000,1
369,14,868,213.10000000000065,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,1
370,18,1150,184.90000000000225,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.300;1.000,1
371,2,1269,173.0000000000029,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,1
372,10,941,205.80000000000103,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,1
373,17,1540,145.90000000000444,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,1
374,15,1047,195.20000000000164,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,1
375,3,980,201.90000000000128,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
376,0,991,200.80000000000132,4,0.30000001192092896,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
377,10,152,-15.299999999999962,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.100,0
378,4,1047,195.20000000000164,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,1
379,12,1705,129.40000000000538,3,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
380,10,151,-15.199999999999962,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,0
381,11,867,213.2000000000006,5,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
382,8,1323,167.6000000000032,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,1
383,13,702,-70.30000000000028,0,0.20000000298023224,0;1;3,0.200;0.500;1.000;0.000;1.000;1.000,0
384,6,701,-70.20000000000029,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.100,0
385,5,1145,185.4000000000022,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.100;1.000;1.000,1
386,7,1411,158.8000000000037,5,0.10000000149011612,0;2;5,0.400;1.000;0.500;1.000;1.000;0.100,1
387,9,1058,194.10000000000173,5,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,1
388,1,988,201.10000000000133,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,1
389,14,921,207.80000000000092,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,1
390,7,152,-15.299999999999962,3,0.4000000059604645,0;1;3,0.200;0.300;1.000;0.400;1.000;1.000,0
391,4,882,211.70000000000073,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,1
392,2,1057,194.2000000000017,1,0.4000000059604645,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
393,17,1005,199.4000000000014,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.200;0.300,1
394,18,1107,189.20000000000198,4,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.200;0.200;1.000,1
395,8,855,214.40000000000055,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
396,10,863,213.6000000000006,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.300;1.000,1
397,13,867,213.2000000000006,3,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.300;1.000;1.000,1
398,0,1151,184.80000000000223,4,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
399,6,989,201.0000000000013,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
400,9,701,-70.20000000000029,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,0
401,11,1236,176.30000000000274,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.500;1.000,1
402,1,869,213.00000000000063,4,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.100;0.100,1
403,14,979,202.00000000000125,4,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,1
404,16,1999,-199.99999999999292,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.000,0
405,3,1624,137.50000000000492,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.500;1.000,1
406,12,1605,139.4000000000048,0,0.4000000059604645,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,1
407,7,1053,194.60000000000167,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
408,8,701,-70.20000000000029,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,0
409,4,865,213.4000000000006,4,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.100;0.100;1.000,1
410,7,151,-15.199999999999962,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,0
411,18,916,208.30000000000092,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,1
412,2,960,203.90000000000117,4,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,1
413,4,150,-15.099999999999962,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,0
414,17,1003,199.6000000000014,1,0.4000000059604645,1;2;3,1.000;0.400;0.500;0.100;1.000;1.000,1
415,15,1999,-199.99999999999292,3,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.100;1.000;0.000,0
416,0,980,201.90000000000128,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
417,13,1096,190.30000000000194,3,0.30000001192092896,1;2;3,1.000;0.100;0.400;0.300;1.000;1.000,1
418,11,931,206.80000000000098,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,1
419,1,983,201.60000000000127,3,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,1
420,9,1206,179.30000000000257,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,1
421,5,1999,-199.99999999999292,5,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.000,0
422,14,909,209.00000000000085,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,1
423,3,916,208.30000000000092,0,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.200;1.000;1.000,1
424,16,1010,198.90000000000146,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
425,6,1379,162.00000000000352,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.500,1
426,5,151,-15.199999999999962,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,0
427,6,151,-15.199999999999962,0,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,0
428,8,1137,186.20000000000215,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,1
429,12,1229,177.00000000000267,1,0.5,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,1
430,17,1012,198.70000000000147,5,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.200,1
431,15,960,203.90000000000117,1,0.30000001192092896,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,1
432,10,1999,-199.99999999999292,3,0.5,0;2;3,0.100;1.000;0.000;0.500;1.000;1.000,0
433,11,701,-70.20000000000029,2,0.10000000149011612,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,0
434,0,946,205.3000000000011,4,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
435,10,151,-15.199999999999962,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.100;1.000,0
436,7,1415,158.40000000000373,0,0.20000000298023224,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,1
437,9,857,214.20000000000056,5,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,1
438,4,1453,154.60000000000394,4,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
439,1,986,201.30000000000132,3,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.300;0.100;1.000,1
440,2,1563,143.60000000000457,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.200;1.000,1
441,9,152,-15.299999999999962,5,0.10000000149011612,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,0
442,14,1017,198.20000000000147,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.400;1.000,1
443,13,1437,156.20000000000385,4,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.100;0.300;1.000,1
444,16,1113,188.600000000002,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
445,8,828,217.10000000000042,4,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,1
446,3,1187,181.20000000000243,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.100,1
447,5,1224,177.50000000000267,1,0.0,1;2;3,1.000;0.000;0.300;0.500;1.000;1.000,1
448,18,1999,-199.99999999999292,3,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,0
449,17,991,200.80000000000132,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.500;0.300;1.000,1
450,12,1102,189.70000000000198,2,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.300;1.000,1
451,4,702,-70.30000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,0
452,15,1175,182.40000000000236,4,0.20000000298023224,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,1
453,6,1422,157.70000000000377,2,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,1
454,11,1119,188.00000000000205,1,0.4000000059604645,1;2;4,1.000;0.400;0.000;1.000;0.500;1.000,1
455,10,1101,189.80000000000194,3,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.400;1.000,1
456,0,1255,174.40000000000282,5,0.10000000149011612,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
457,2,914,208.5000000000009,2,0.10000000149011612,1;2;5,1.000;0.300;0.100;1.000;1.000;0.400,1
458,14,864,213.50000000000063,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,1
459,1,992,200.70000000000135,5,0.5,2;3;5,1.000;1.000;0.400;0.100;1.000;0.500,1
460,9,1029,197.00000000000153,3,0.0,0;1;3,0.100;0.500;1.000;0.000;1.000;1.000,1
461,17,573,-57.400000000000546,5,0.6714024939057647,5,1.000;1.000;1.000;1.000;1.000;0.671,0
462,1,155,-15.59999999999996,0,0.5,0;2;3,0.500;1.000;0.000;0.500;1.000;1.000,0
463,3,999,200.00000000000136,4,0.30000001192092896,0;1;4,0.300;0.000;1.000;1.000;0.300;1.000,1
464,7,1479,152.0000000000041,3,0.4000000059604645,1;3;5,1.000;0.500;1.000;0.400;1.000;0.000,1
465,5,997,200.20000000000135,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.200,1
466,18,957,204.20000000000113,3,0.0,1;2;3,1.000;0.000;0.400;0.000;1.000;1.000,1
467,6,701,-70.20000000000029,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.100;1.000;1.000,0
468,16,1236,176.30000000000274,4,0.5,1;2;4,1.000;0.000;0.100;1.000;0.500;1.000,1
469,11,934,206.50000000000102,4,0.20000000298023224,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,1
470,10,840,215.9000000000005,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
471,8,1443,155.6000000000039,5,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.500;1.000;0.400,1
472,12,1142,185.7000000000022,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,1
473,14,865,213.4000000000006,5,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,1
474,4,1164,183.50000000000233,3,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.300;0.000;1.000,1
475,1,775,222.4000000000001,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.100;1.000,1
476,15,1274,172.50000000000296,3,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,1
477,9,1053,194.60000000000167,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,1
478,13,1999,-199.99999999999292,4,0.10000000149011612,0;2;4,0.100;1.000;0.300;1.000;0.100;1.000,0
479,17,1183,181.6000000000024,2,0.10000000149011612,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,1
480,7,1003,199.6000000000014,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,1
481,6,931,206.80000000000098,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,1
482,18,985,201.40000000000128,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
483,5,994,200.50000000000136,3,0.30000001192092896,1;2;3,1.000;0.500;0.200;0.300;1.000;1.000,1
484,2,1533,146.6000000000044,2,0.30000001192092896,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,1
485,8,872,212.70000000000067,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,1
486,0,1735,126.40000000000555,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,1
487,16,1238,176.10000000000275,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.300,1
488,9,702,-70.30000000000028,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.300;1.000;0.200,0
489,14,1052,194.7000000000017,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,1
490,13,748,225.09999999999997,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
491,12,1241,175.80000000000274,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,1
492,9,150,-15.099999999999962,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.400;1.000,0
493,11,1311,168.80000000000314,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
494,13,155,-15.59999999999996,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,0
495,4,1274,172.50000000000296,1,0.0,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,1
496,10,1505,149.40000000000424,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.500;1.000,1
