Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1024,16,701,-70.20000000000029,2,0.10000000149011612,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
1025,1,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1026,0,1527,147.20000000000437,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1027,14,1241,175.80000000000274,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1028,2,702,-70.30000000000028,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
1029,12,1523,147.60000000000434,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1030,14,151,-15.199999999999962,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
1031,11,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1032,9,1477,152.20000000000408,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1033,14,152,-15.299999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
1034,10,1552,144.7000000000045,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1035,9,154,-15.499999999999961,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
1036,7,1690,130.9000000000053,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1037,6,1106,189.300000000002,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1038,8,1589,141.00000000000472,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1039,18,1308,169.10000000000312,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1040,15,1454,154.50000000000395,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1041,17,1533,146.6000000000044,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1042,18,151,-15.199999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1043,3,1527,147.20000000000437,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1044,4,1388,161.10000000000358,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1045,13,1318,168.10000000000318,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1046,5,1565,143.40000000000458,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1047,9,701,-70.20000000000029,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
1048,7,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,0
1049,16,1411,158.8000000000037,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1050,7,151,-15.199999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
1051,8,701,-70.20000000000029,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
1052,1,1519,148.00000000000432,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1053,17,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,0
1054,18,702,-70.30000000000028,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,0
1055,12,1423,157.60000000000377,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1056,0,1610,138.90000000000484,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1057,11,1419,158.00000000000375,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1058,14,1420,157.90000000000376,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1059,13,701,-70.20000000000029,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
1060,10,1467,153.20000000000402,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1061,6,1321,167.8000000000032,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1062,11,152,-15.299999999999962,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1063,4,1147,185.2000000000022,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1064,2,1999,-199.99999999999292,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1065,17,703,-70.40000000000028,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
1066,18,701,-70.20000000000029,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
1067,5,1184,181.50000000000244,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1068,3,1462,153.700000000004,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1069,16,1402,159.70000000000366,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1070,15,1999,-199.99999999999292,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
1071,4,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1072,2,701,-70.20000000000029,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
1073,1,1379,162.00000000000352,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1074,9,1724,127.50000000000549,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1075,7,1567,143.2000000000046,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1076,10,1143,185.60000000000218,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1077,0,1353,164.60000000000338,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1078,5,701,-70.20000000000029,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
1079,3,702,-70.30000000000028,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1080,13,1358,164.1000000000034,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1081,14,1404,159.50000000000367,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1082,12,1688,131.10000000000528,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1083,13,152,-15.299999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,0
1084,8,1999,-199.99999999999292,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1085,16,701,-70.20000000000029,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
1086,2,702,-70.30000000000028,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
1087,16,151,-15.199999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
1088,18,1350,164.90000000000336,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1089,17,1590,140.90000000000472,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1090,6,1999,-199.99999999999292,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
1091,11,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1092,14,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
1093,12,702,-70.30000000000028,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
1094,11,151,-15.199999999999962,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1095,1,1127,187.2000000000021,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1096,14,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1097,2,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
1098,16,702,-70.30000000000028,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
1099,3,1191,180.80000000000246,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1100,4,1474,152.50000000000406,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1101,0,1337,166.20000000000329,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1102,2,152,-15.299999999999962,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,0
1103,15,1652,134.70000000000508,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1104,16,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1105,7,1510,148.90000000000427,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1106,10,1495,150.40000000000418,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1107,17,701,-70.20000000000029,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1108,13,1214,178.50000000000261,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1109,5,1540,145.90000000000444,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1110,9,1665,133.40000000000515,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1111,1,701,-70.20000000000029,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
1112,18,1294,170.50000000000304,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1113,8,1547,145.20000000000448,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1114,4,701,-70.20000000000029,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
1115,0,701,-70.20000000000029,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1116,2,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
1117,9,701,-70.20000000000029,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
1118,1,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
1119,6,1618,138.10000000000488,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1120,12,1500,149.9000000000042,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1121,16,1178,182.1000000000024,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1122,18,702,-70.30000000000028,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
1123,5,1134,186.50000000000216,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1124,15,1335,166.40000000000327,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1125,3,1485,151.40000000000413,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1126,14,1873,112.60000000000633,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1127,9,702,-70.30000000000028,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,0
1128,11,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1129,17,1505,149.40000000000424,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1130,13,1501,149.80000000000422,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1131,11,152,-15.299999999999962,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
1132,13,151,-15.199999999999962,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1133,0,1177,182.20000000000238,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1134,2,1158,184.1000000000023,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1135,16,701,-70.20000000000029,5,0.10000000149011612,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
1136,18,701,-70.20000000000029,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1137,7,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1138,15,701,-70.20000000000029,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
1139,10,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1140,4,1537,146.20000000000442,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1141,6,1147,185.2000000000022,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1142,9,702,-70.30000000000028,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,0
1143,1,1407,159.20000000000368,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1144,3,1128,187.10000000000213,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1145,8,1999,-199.99999999999292,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1146,16,702,-70.30000000000028,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1147,18,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1148,5,1445,155.4000000000039,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1149,10,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
1150,11,1150,184.90000000000225,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1151,10,152,-15.299999999999962,5,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
1152,0,1154,184.50000000000227,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1153,9,701,-70.20000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
1154,17,1407,159.20000000000368,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1155,12,1999,-199.99999999999292,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1156,14,1590,140.90000000000472,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1157,1,701,-70.20000000000029,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
1158,13,1414,158.50000000000372,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1159,3,702,-70.30000000000028,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
1160,7,1348,165.10000000000335,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1161,11,703,-70.40000000000028,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
1162,0,701,-70.20000000000029,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,0
1163,16,1157,184.20000000000226,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1164,12,704,-70.50000000000027,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,0
1165,14,701,-70.20000000000029,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
1166,1,702,-70.30000000000028,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
1167,2,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1168,15,1827,117.20000000000607,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1169,5,1206,179.30000000000257,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1170,4,1999,-199.99999999999292,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1171,8,1584,141.5000000000047,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1172,17,1181,181.8000000000024,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1173,6,1999,-199.99999999999292,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1174,18,1646,135.30000000000504,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1175,11,702,-70.30000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1176,13,1220,177.90000000000265,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1177,18,152,-15.299999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
1178,12,702,-70.30000000000028,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
1179,14,701,-70.20000000000029,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
1180,1,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
1181,15,701,-70.20000000000029,2,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1182,12,151,-15.199999999999962,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,0
1183,5,704,-70.50000000000027,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
1184,3,1560,143.90000000000455,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1185,7,1425,157.40000000000379,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1186,0,1212,178.7000000000026,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1187,10,1999,-199.99999999999292,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1188,16,1185,181.40000000000242,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1189,9,1999,-199.99999999999292,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
1190,0,151,-15.199999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
1191,17,1138,186.10000000000218,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1192,5,703,-70.40000000000028,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
1193,10,702,-70.30000000000028,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
1194,16,701,-70.20000000000029,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1195,9,702,-70.30000000000028,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
1196,8,1561,143.80000000000456,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1197,6,1499,150.0000000000042,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1198,0,701,-70.20000000000029,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
1199,15,1163,183.6000000000023,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1200,13,1437,156.20000000000385,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1201,6,153,-15.399999999999961,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,0
1202,2,1999,-199.99999999999292,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1203,13,152,-15.299999999999962,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,0
1204,1,1483,151.60000000000412,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1205,14,1531,146.8000000000044,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1206,17,702,-70.30000000000028,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
1207,3,1293,170.60000000000304,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1208,12,1431,156.80000000000382,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1209,4,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1210,18,1721,127.80000000000547,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1211,13,152,-15.299999999999962,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
1212,11,1999,-199.99999999999292,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1213,7,1617,138.20000000000488,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1214,0,701,-70.20000000000029,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
1215,5,1158,184.1000000000023,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1216,1,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1217,14,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
1218,17,702,-70.30000000000028,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
1219,13,702,-70.30000000000028,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
1220,14,152,-15.299999999999962,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
1221,16,1275,172.40000000000293,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1222,15,1250,174.90000000000282,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1223,6,1147,185.2000000000022,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1224,14,152,-15.299999999999962,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1225,9,1355,164.4000000000034,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1226,8,1349,165.00000000000335,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1227,7,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
1228,14,152,-15.299999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
1229,5,702,-70.30000000000028,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
1230,3,1159,184.00000000000227,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1231,4,1215,178.4000000000026,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1232,2,1563,143.60000000000457,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1233,18,1411,158.8000000000037,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1234,10,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1235,15,702,-70.30000000000028,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
1236,9,701,-70.20000000000029,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
1237,8,701,-70.20000000000029,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
1238,11,1510,148.90000000000427,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1239,0,1397,160.20000000000363,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1240,17,1276,172.30000000000297,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1241,12,1999,-199.99999999999292,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
1242,17,152,-15.299999999999962,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
1243,18,703,-70.40000000000028,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,0
1244,13,1460,153.90000000000398,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1245,1,1638,136.100000000005,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1246,6,1375,162.4000000000035,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1247,16,1488,151.10000000000414,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1248,11,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
1249,14,1412,158.7000000000037,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1250,7,1493,150.60000000000417,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1251,5,1431,156.80000000000382,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1252,2,1318,168.10000000000318,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1253,12,701,-70.20000000000029,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1254,4,1529,147.00000000000438,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1255,8,1165,183.4000000000023,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1256,12,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1257,16,701,-70.20000000000029,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,0
1258,15,1459,154.00000000000398,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1259,10,1560,143.90000000000455,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1260,0,1360,163.90000000000342,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1261,3,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
1262,10,152,-15.299999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
1263,17,1164,183.50000000000233,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1264,1,1243,175.60000000000275,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1265,8,701,-70.20000000000029,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
1266,12,703,-70.40000000000028,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1267,18,1390,160.9000000000036,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1268,6,1353,164.60000000000338,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1269,9,1999,-199.99999999999292,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1270,15,701,-70.20000000000029,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
1271,11,1361,163.80000000000342,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1272,13,1604,139.5000000000048,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1273,2,1184,181.50000000000244,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
