Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
248,15,1406,159.30000000000368,0,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.300;1.000;1.000,1
249,9,1295,170.40000000000305,4,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.400;0.000,1
250,18,1215,178.4000000000026,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
251,0,1266,173.3000000000029,5,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.400;1.000;0.200,1
252,4,702,-70.30000000000028,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,0
253,2,1249,175.00000000000279,3,0.20000000298023224,1;3;4,1.000;0.300;1.000;0.200;0.500;1.000,1
254,14,1170,182.90000000000236,5,0.30000001192092896,0;1;5,0.300;0.100;1.000;1.000;1.000;0.300,1
255,17,1139,186.00000000000216,5,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,1
256,7,1271,172.8000000000029,0,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.100;1.000,1
257,5,1346,165.30000000000334,0,0.0,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
258,11,1207,179.20000000000255,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,1
259,16,1047,195.20000000000164,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.300;0.200;1.000,1
260,8,1999,-199.99999999999292,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,0
261,6,1515,148.4000000000043,0,0.30000001192092896,0;1;5,0.300;0.400;1.000;1.000;1.000;0.000,1
262,12,1151,184.80000000000223,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,1
263,1,1568,143.1000000000046,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.200,1
264,3,1384,161.50000000000355,4,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,1
265,12,154,-15.499999999999961,5,0.4000000059604645,0;4;5,0.300;1.000;1.000;1.000;0.000;0.400,0
266,15,1364,163.50000000000344,3,0.4000000059604645,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,1
267,13,1476,152.30000000000408,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.000;1.000;1.000,1
268,4,969,203.0000000000012,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.300,1
269,2,1043,195.60000000000161,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
270,0,1135,186.40000000000214,2,0.20000000298023224,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,1
271,9,1367,163.20000000000346,4,0.0,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,1
272,10,1797,120.2000000000059,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.100,1
273,17,1002,199.7000000000014,0,0.4000000059604645,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,1
274,10,155,-15.59999999999996,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,0
275,18,1575,142.40000000000464,1,0.20000000298023224,0;1;3,0.300;0.200;1.000;0.200;1.000;1.000,1
276,7,1226,177.30000000000268,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.300;1.000;0.500,1
277,6,958,204.10000000000116,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,1
278,8,1064,193.50000000000176,3,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,1
279,6,153,-15.399999999999961,5,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.100;0.100,0
280,8,151,-15.199999999999962,3,0.20000000298023224,0;1;3,0.300;0.000;1.000;0.200;1.000;1.000,0
281,5,1322,167.7000000000032,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.400,1
282,12,1077,192.2000000000018,4,0.0,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,1
283,15,1030,196.90000000000157,5,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.200;0.400,1
284,9,701,-70.20000000000029,3,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.400;1.000;0.000,0
285,3,1179,182.0000000000024,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.000,1
286,14,1932,106.70000000000667,5,0.4000000059604645,1;2;5,1.000;0.400;0.100;1.000;1.000;0.400,1
287,2,1019,198.00000000000148,4,0.0,0;3;4,0.100;1.000;1.000;0.200;0.000;1.000,1
288,16,1613,138.60000000000485,3,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.300;1.000;1.000,1
289,11,1658,134.1000000000051,0,0.20000000298023224,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,1
290,11,159,-15.99999999999996,4,0.0,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,0
291,0,1198,180.10000000000252,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.400,1
292,1,1627,137.20000000000493,4,0.0,0;1;4,0.100;0.300;1.000;1.000;0.000;1.000,1
293,18,944,205.50000000000108,3,0.20000000298023224,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,1
294,8,702,-70.30000000000028,0,0.4000000059604645,0;2;4,0.400;1.000;0.300;1.000;0.000;1.000,0
295,13,1593,140.60000000000474,1,0.10000000149011612,1;2;3,1.000;0.100;0.400;0.200;1.000;1.000,1
296,4,1536,146.30000000000442,4,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,1
297,10,1167,183.20000000000232,3,0.10000000149011612,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,1
298,18,152,-15.299999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.200,0
299,7,1109,189.000000000002,2,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,1
300,13,151,-15.199999999999962,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,0
301,17,1550,144.9000000000045,4,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,1
302,6,1116,188.30000000000206,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
303,0,703,-70.40000000000028,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.100;0.000,0
304,14,1081,191.80000000000183,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
305,3,1273,172.60000000000292,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,1
306,5,1414,158.50000000000372,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,1
307,12,1624,137.50000000000492,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
308,11,1228,177.1000000000027,5,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,1
309,2,1448,155.10000000000392,4,0.5,1;3;4,1.000;0.300;1.000;0.000;0.500;1.000,1
310,7,1008,199.10000000000144,4,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.000;0.400;1.000,1
311,4,1098,190.10000000000196,2,0.10000000149011612,1;2;3,1.000;0.400;0.100;0.000;1.000;1.000,1
312,13,992,200.70000000000135,4,0.20000000298023224,0;2;4,0.400;1.000;0.300;1.000;0.200;1.000,1
313,9,1806,119.30000000000595,2,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,1
314,18,1234,176.50000000000273,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
315,10,1272,172.70000000000294,5,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.100;0.400,1
316,15,1999,-199.99999999999292,0,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,0
317,1,1597,140.20000000000476,1,0.5,1;2;3,1.000;0.500;0.000;0.400;1.000;1.000,1
318,10,151,-15.199999999999962,2,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.400;1.000,0
319,16,1922,107.70000000000661,4,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
320,17,1351,164.80000000000337,3,0.20000000298023224,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,1
321,6,1370,162.90000000000347,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.200;1.000,1
322,2,701,-70.20000000000029,2,0.20000000298023224,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,0
323,3,1066,193.30000000000177,3,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.200;1.000;0.200,1
324,8,1817,118.20000000000601,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,1
325,0,1503,149.60000000000423,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,1
326,15,704,-70.50000000000027,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.100;1.000,0
327,5,1381,161.80000000000354,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.200,1
328,14,1534,146.5000000000044,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,1
329,9,1109,189.000000000002,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,1
330,11,1335,166.40000000000327,5,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,1
331,13,1300,169.90000000000308,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,1
332,12,1485,151.40000000000413,3,0.4000000059604645,0;2;3,0.200;1.000;0.300;0.400;1.000;1.000,1
333,1,1145,185.4000000000022,3,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
334,18,1394,160.5000000000036,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,1
335,2,935,206.400000000001,1,0.20000000298023224,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,1
336,7,1588,141.1000000000047,2,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,1
337,10,1428,157.1000000000038,4,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,1
338,16,1384,161.50000000000355,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.100;1.000,1
339,6,1295,170.40000000000305,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,1
340,8,1206,179.30000000000257,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,1
341,4,1902,109.7000000000065,3,0.4000000059604645,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,1
342,15,1025,197.4000000000015,2,0.4000000059604645,1;2;5,1.000;0.200;0.400;1.000;1.000;0.100,1
343,5,1056,194.30000000000172,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
344,14,1150,184.90000000000225,5,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,1
345,3,1571,142.80000000000462,4,0.30000001192092896,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,1
346,12,954,204.50000000000114,5,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,1
347,13,1152,184.70000000000226,5,0.5,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
348,17,1999,-199.99999999999292,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.000,0
349,2,933,206.600000000001,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
350,9,1326,167.30000000000322,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.400,1
351,0,1635,136.40000000000498,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.400;1.000;1.000,1
352,10,923,207.60000000000093,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.200;1.000,1
353,1,1241,175.80000000000274,3,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
354,7,1194,180.5000000000025,5,0.5,0;3;5,0.400;1.000;1.000;0.000;1.000;0.500,1
355,16,999,200.00000000000136,4,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.200;0.000,1
356,11,1595,140.40000000000475,2,0.4000000059604645,1;2;4,1.000;0.100;0.400;1.000;0.100;1.000,1
357,6,993,200.60000000000133,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,1
358,15,936,206.30000000000103,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.100;1.000,1
359,5,930,206.900000000001,4,0.10000000149011612,0;1;4,0.500;0.400;1.000;1.000;0.100;1.000,1
360,4,1089,191.00000000000188,0,0.10000000149011612,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,1
361,18,1595,140.40000000000475,2,0.0,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
362,4,153,-15.399999999999961,1,0.4000000059604645,0;1;3,0.300;0.400;1.000;0.500;1.000;1.000,0
363,8,1383,161.60000000000355,1,0.20000000298023224,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,1
364,12,977,202.20000000000124,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
365,3,1077,192.2000000000018,0,0.5,0;1;3,0.500;0.100;1.000;0.500;1.000;1.000,1
366,10,954,204.50000000000114,4,0.30000001192092896,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,1
367,14,1565,143.40000000000458,1,0.20000000298023224,1;2;4,1.000;0.200;0.400;1.000;0.000;1.000,1
368,7,1066,193.30000000000177,0,0.10000000149011612,0;2;4,0.100;1.000;0.400;1.000;0.200;1.000,1
369,2,1400,159.90000000000364,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,1
370,13,1415,158.40000000000373,4,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,1
371,17,1443,155.6000000000039,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.400;1.000,1
372,1,1267,173.2000000000029,5,0.5,0;3;5,0.200;1.000;1.000;0.100;1.000;0.500,1
373,18,972,202.70000000000124,3,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.300;0.000;1.000,1
374,5,1170,182.90000000000236,3,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.300;0.300;1.000,1
375,16,1345,165.40000000000333,0,0.30000001192092896,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,1
376,11,1332,166.70000000000326,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.500;1.000,1
377,4,1055,194.40000000000168,4,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.400;0.400,1
378,8,1000,199.9000000000014,5,0.30000001192092896,0;1;5,0.200;0.500;1.000;1.000;1.000;0.300,1
379,6,1478,152.1000000000041,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.200,1
380,15,1467,153.20000000000402,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.100,1
381,6,152,-15.299999999999962,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,0
382,9,1999,-199.99999999999292,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.100,0
383,0,1999,-199.99999999999292,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.000;1.000;0.200,0
384,3,1252,174.70000000000283,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
385,17,702,-70.30000000000028,3,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.200;1.000;0.300,0
386,0,151,-15.199999999999962,3,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,0
387,7,1023,197.6000000000015,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,1
388,14,1156,184.30000000000229,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.500;1.000,1
389,12,1628,137.10000000000494,5,0.5,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,1
390,12,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,0
391,11,1002,199.7000000000014,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.400;0.500;1.000,1
392,10,1558,144.10000000000454,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.000;1.000,1
393,4,1036,196.3000000000016,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,1
394,13,1382,161.70000000000354,0,0.4000000059604645,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,1
395,18,1312,168.70000000000314,3,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.100;0.300;1.000,1
396,2,1634,136.50000000000497,3,0.0,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,1
397,16,1409,159.0000000000037,5,0.0,0;1;5,0.400;0.400;1.000;1.000;1.000;0.000,1
398,15,1171,182.80000000000234,2,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
399,18,151,-15.199999999999962,3,0.4000000059604645,0;1;3,0.100;0.200;1.000;0.400;1.000;1.000,0
400,1,1594,140.50000000000475,4,0.0,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,1
401,3,1099,190.00000000000193,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
402,9,1134,186.50000000000216,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
403,8,1460,153.90000000000398,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,1
404,1,152,-15.299999999999962,0,0.10000000149011612,0;2;3,0.100;1.000;0.500;0.100;1.000;1.000,0
405,17,1136,186.30000000000217,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
406,17,153,-15.399999999999961,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,0
407,12,883,211.6000000000007,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,1
408,0,1283,171.60000000000298,5,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,1
409,7,1133,186.60000000000213,3,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.400;1.000;0.500,1
410,14,1101,189.80000000000194,2,0.4000000059604645,1;2;3,1.000;0.500;0.400;0.100;1.000;1.000,1
411,17,151,-15.199999999999962,5,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.000;0.200,0
412,5,1999,-199.99999999999292,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,0
413,7,152,-15.299999999999962,3,0.30000001192092896,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,0
414,6,1730,126.90000000000552,0,0.10000000149011612,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,1
415,10,1021,197.8000000000015,5,0.0,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,1
416,4,1131,186.80000000000211,4,0.0,2;3;4,1.000;1.000;0.000;0.200;0.000;1.000,1
417,8,701,-70.20000000000029,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,0
418,2,1078,192.10000000000184,0,0.4000000059604645,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,1
419,11,1455,154.40000000000396,4,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,1
420,3,1032,196.70000000000158,3,0.4000000059604645,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
421,16,1150,184.90000000000225,2,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,1
422,13,1637,136.200000000005,3,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.100;0.300;1.000,1
423,1,1193,180.60000000000247,3,0.5,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,1
424,18,1377,162.2000000000035,0,0.10000000149011612,0;2;4,0.100;1.000;0.500;1.000;0.200;1.000,1
425,0,1085,191.40000000000185,3,0.0,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,1
426,9,1437,156.20000000000385,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.100,1
427,7,1025,197.4000000000015,3,0.4000000059604645,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,1
428,14,1262,173.7000000000029,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,1
429,12,1349,165.00000000000335,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.100,1
430,17,1218,178.10000000000264,0,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,1
431,5,1217,178.2000000000026,4,0.4000000059604645,0;1;4,0.400;0.300;1.000;1.000;0.400;1.000,1
432,6,1285,171.400000000003,2,0.4000000059604645,1;2;5,1.000;0.200;0.400;1.000;1.000;0.500,1
433,4,1159,184.00000000000227,3,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,1
434,10,1308,169.10000000000312,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,1
435,15,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,0
436,8,1192,180.7000000000025,3,0.20000000298023224,1;2;3,1.000;0.000;0.400;0.200;1.000;1.000,1
437,15,152,-15.299999999999962,4,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,0
438,16,1046,195.30000000000166,0,0.4000000059604645,0;1;4,0.400;0.300;1.000;1.000;0.100;1.000,1
439,0,901,209.8000000000008,5,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.200;1.000;0.400,1
440,18,1024,197.50000000000153,3,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.300;1.000;0.300,1
441,5,701,-70.20000000000029,0,0.30000001192092896,0;1;3,0.300;0.400;1.000;0.100;1.000;1.000,0
442,13,1204,179.50000000000256,4,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.200,1
443,11,1492,150.70000000000417,3,0.5,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,1
444,9,1054,194.5000000000017,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
445,7,1128,187.10000000000213,1,0.4000000059604645,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,1
446,17,1003,199.6000000000014,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.100;1.000;0.400,1
447,14,1108,189.100000000002,5,0.20000000298023224,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,1
448,2,1830,116.90000000000609,3,0.5,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,1
449,1,1535,146.4000000000044,2,0.4000000059604645,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,1
450,3,1829,117.00000000000608,5,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,1
451,16,929,207.00000000000097,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.400;0.200,1
452,12,1423,157.60000000000377,1,0.0,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
453,6,1348,165.10000000000335,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.400;0.300,1
454,15,1172,182.70000000000238,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.500,1
455,4,1380,161.90000000000353,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,1
456,10,1415,158.40000000000373,0,0.5,0;1;3,0.500;0.200;1.000;0.100;1.000;1.000,1
457,18,1050,194.90000000000168,1,0.5,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,1
458,15,154,-15.499999999999961,1,0.0,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,0
459,5,1105,189.40000000000197,3,0.10000000149011612,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,1
460,9,1051,194.80000000000166,0,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.500;1.000;1.000,1
461,0,1237,176.20000000000272,2,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,1
462,7,907,209.20000000000084,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,1
463,8,1655,134.4000000000051,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.100;1.000,1
464,11,1380,161.90000000000353,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,1
465,14,1167,183.20000000000232,5,0.0,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,1
466,13,1420,157.90000000000376,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
467,3,1038,196.10000000000161,5,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.200;0.200,1
468,4,701,-70.20000000000029,0,0.10000000149011612,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,0
469,1,1349,165.00000000000335,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
470,12,1139,186.00000000000216,2,0.30000001192092896,0;2;3,0.500;1.000;0.300;0.400;1.000;1.000,1
471,2,1561,143.80000000000456,1,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.000;1.000,1
472,6,1166,183.30000000000234,2,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,1
473,17,1721,127.80000000000547,0,0.20000000298023224,0;2;3,0.200;1.000;0.300;0.300;1.000;1.000,1
474,16,1440,155.90000000000387,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,1
475,7,997,200.20000000000135,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,1
476,18,1188,181.10000000000247,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.200,1
477,5,1077,192.2000000000018,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.300,1
478,10,1348,165.10000000000335,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,1
479,9,1161,183.80000000000229,5,0.4000000059604645,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,1
480,15,1354,164.50000000000338,5,0.30000001192092896,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
481,12,702,-70.30000000000028,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.100,0
482,15,151,-15.199999999999962,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,0
483,13,1029,197.00000000000153,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,1
484,11,1183,181.6000000000024,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
485,13,152,-15.299999999999962,4,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.400;0.300,0
486,0,1650,134.90000000000506,0,0.10000000149011612,0;2;3,0.100;1.000;0.300;0.100;1.000;1.000,1
487,4,1280,171.900000000003,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,1
488,8,1664,133.50000000000514,1,0.5,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,1
489,14,1426,157.3000000000038,1,0.30000001192092896,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,1
490,3,1430,156.9000000000038,3,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,1
491,8,151,-15.199999999999962,0,0.10000000149011612,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,0
492,5,934,206.50000000000102,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.400;1.000;0.300,1
493,17,1234,176.50000000000273,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.100;1.000,1
494,18,1166,183.30000000000234,1,0.10000000149011612,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,1
