Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
250,11,998,200.1000000000014,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.100,1
251,13,879,212.00000000000068,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.300;1.000,1
252,6,956,204.30000000000115,5,0.5,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,1
253,3,702,-70.30000000000028,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,0
254,7,874,212.50000000000068,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,1
255,15,777,222.2000000000001,3,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,1
256,9,776,222.30000000000013,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.300;1.000,1
257,16,723,227.5999999999998,0,0.0,0;1;3,0.000;0.400;1.000;0.300;1.000;1.000,1
258,14,817,218.20000000000033,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.000;1.000,1
259,2,927,207.20000000000095,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,1
260,5,1013,198.60000000000144,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,1
261,18,907,209.20000000000084,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.400;1.000,1
262,4,784,221.50000000000017,4,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,1
263,11,702,-70.30000000000028,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,0
264,10,881,211.8000000000007,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.000;1.000;1.000,1
265,17,973,202.60000000000122,3,0.4000000059604645,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,1
266,0,862,213.7000000000006,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,1
267,6,780,221.90000000000015,4,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,1
268,9,699,229.99999999999966,5,0.18316192890153926,5,1.000;1.000;1.000;1.000;1.000;0.183,1
269,8,1176,182.3000000000024,3,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.100;1.000;0.200,1
270,15,720,227.8999999999998,4,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,1
271,12,1067,193.20000000000175,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,1
272,16,741,225.7999999999999,4,0.5,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
273,18,434,-43.50000000000035,3,0.5282254728104979,3,1.000;1.000;1.000;0.528;1.000;1.000,0
274,1,1189,181.00000000000244,4,0.10000000149011612,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
275,15,150,-15.099999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,0
276,2,850,214.90000000000055,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.200,1
277,14,912,208.7000000000009,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.400;1.000,1
278,3,1003,199.6000000000014,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.200,1
279,1,152,-15.299999999999962,3,0.5,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,0
280,6,481,-48.200000000000415,3,0.2751659535443186,3,1.000;1.000;1.000;0.275;1.000;1.000,0
281,7,1185,181.40000000000242,3,0.0,1;2;3,1.000;0.000;0.100;0.000;1.000;1.000,1
282,5,892,210.70000000000078,3,0.4000000059604645,0;2;3,0.200;1.000;0.400;0.400;1.000;1.000,1
283,4,835,216.40000000000043,3,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,1
284,11,818,218.10000000000036,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.200,1
285,17,795,220.4000000000002,5,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,1
286,10,876,212.3000000000007,0,0.20000000298023224,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,1
287,16,803,219.60000000000025,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,1
288,15,693,230.59999999999962,5,0.7334312930286475,5,1.000;1.000;1.000;1.000;1.000;0.733,1
289,8,873,212.60000000000065,5,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.400;0.200,1
290,9,931,206.80000000000098,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
291,12,894,210.5000000000008,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,1
292,2,773,222.60000000000008,0,0.10000000149011612,0;1;3,0.100;0.200;1.000;0.000;1.000;1.000,1
293,0,1159,184.00000000000227,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
294,18,899,210.0000000000008,5,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,1
295,13,1917,108.20000000000658,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,1
296,3,839,216.00000000000045,5,0.10000000149011612,0;2;5,0.200;1.000;0.200;1.000;1.000;0.100,1
297,1,828,217.10000000000042,5,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
298,4,830,216.90000000000043,3,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,1
299,17,766,223.30000000000007,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.000;1.000,1
300,10,755,224.39999999999998,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,1
301,11,890,210.90000000000077,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.000;1.000,1
302,5,956,204.30000000000115,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
303,17,152,-15.299999999999962,4,0.4000000059604645,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,0
304,15,771,222.80000000000007,1,0.10000000149011612,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
305,9,748,225.09999999999997,0,0.30000001192092896,0;1;3,0.300;0.400;1.000;0.500;1.000;1.000,1
306,18,735,226.39999999999986,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.200,1
307,7,1253,174.6000000000028,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.000,1
308,13,701,-70.20000000000029,4,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,0
309,14,1510,148.90000000000427,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
310,2,806,219.3000000000003,5,0.30000001192092896,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
311,6,1357,164.2000000000034,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,1
312,3,702,229.6999999999997,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.500;1.000,1
313,16,1072,192.7000000000018,3,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,1
314,12,1097,190.20000000000192,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
315,1,923,207.60000000000093,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,1
316,10,701,-70.20000000000029,3,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,0
317,8,1275,172.40000000000293,2,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,1
318,4,864,213.50000000000063,4,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
319,18,535,-53.60000000000049,0,0.16767748488112322,0,0.168;1.000;1.000;1.000;1.000;1.000,0
320,5,832,216.70000000000044,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,1
321,17,742,225.69999999999993,4,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,1
322,0,1306,169.3000000000031,5,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.000,1
323,6,650,234.8999999999994,5,0.7997738563008215,5,1.000;1.000;1.000;1.000;1.000;0.800,1
324,15,876,212.3000000000007,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,1
325,3,682,231.6999999999996,3,0.5168917020135367,3,1.000;1.000;1.000;0.517;1.000;1.000,1
326,14,764,223.50000000000006,2,0.5,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,1
327,9,853,214.60000000000053,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.100;1.000,1
328,13,814,218.50000000000034,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
329,7,859,214.00000000000057,3,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,1
330,9,140,-14.099999999999966,2,0.9071144727814922,2,1.000;1.000;0.907;1.000;1.000;1.000,0
331,0,418,-41.900000000000325,2,0.3472613666476526,2,1.000;1.000;0.347;1.000;1.000;1.000,0
332,12,715,228.39999999999975,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.100;1.000,1
333,2,1023,197.6000000000015,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.000;0.300,1
334,10,767,223.20000000000005,1,0.20000000298023224,1;2;3,1.000;0.200;0.100;0.500;1.000;1.000,1
335,1,798,220.10000000000025,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,1
336,8,759,224.0,5,0.20000000298023224,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,1
337,4,865,213.4000000000006,4,0.5,0;3;4,0.200;1.000;1.000;0.400;0.500;1.000,1
338,17,817,218.20000000000033,2,0.10000000149011612,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,1
339,5,825,217.40000000000038,4,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
340,11,1720,127.90000000000546,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,1
341,6,702,-70.30000000000028,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,0
342,4,151,-15.199999999999962,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,0
343,17,153,-15.399999999999961,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,0
344,16,1350,164.90000000000336,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.100;0.100;1.000,1
345,18,1025,197.4000000000015,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,1
346,11,150,-15.099999999999962,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,0
347,3,780,221.90000000000015,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,1
348,13,757,224.2,3,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,1
349,15,837,216.20000000000044,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
350,14,863,213.6000000000006,4,0.5,0;1;4,0.400;0.100;1.000;1.000;0.500;1.000,1
351,0,768,223.10000000000008,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,1
352,10,701,-70.20000000000029,3,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,0
353,1,692,230.69999999999965,1,0.9367807118617417,1,1.000;0.937;1.000;1.000;1.000;1.000,1
354,2,863,213.6000000000006,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,1
355,9,995,200.40000000000134,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
356,8,761,223.8,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.400;1.000,1
357,5,744,225.49999999999994,3,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,1
358,7,1320,167.9000000000032,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.400,1
359,12,1194,180.5000000000025,1,0.30000001192092896,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
360,13,644,-64.50000000000061,5,0.5108073189886492,5,1.000;1.000;1.000;1.000;1.000;0.511,0
361,4,724,227.49999999999983,4,0.0,0;1;4,0.000;0.200;1.000;1.000;0.000;1.000,1
362,7,152,-15.299999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,0
363,15,730,226.89999999999986,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.500,1
364,11,787,221.20000000000016,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.100,1
365,17,863,213.6000000000006,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,1
366,6,966,203.3000000000012,4,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
367,14,823,217.60000000000036,4,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,1
368,1,701,-70.20000000000029,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,0
369,16,999,200.00000000000136,5,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,1
370,6,151,-15.199999999999962,5,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.400;1.000;0.100,0
371,9,701,-70.20000000000029,1,0.4000000059604645,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,0
372,17,264,-26.500000000000107,1,0.46644596070907374,1,1.000;0.466;1.000;1.000;1.000;1.000,0
373,0,906,209.30000000000086,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
374,3,1142,185.7000000000022,4,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,1
375,18,1155,184.40000000000225,4,0.4000000059604645,1;2;4,1.000;0.500;0.000;1.000;0.400;1.000,1
376,2,792,220.70000000000022,3,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.400,1
377,5,766,223.30000000000007,3,0.20000000298023224,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,1
378,7,634,236.49999999999935,0,0.7164994933219123,0,0.716;1.000;1.000;1.000;1.000;1.000,1
379,5,150,-15.099999999999962,3,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,0
380,11,700,-70.10000000000029,4,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.100;1.000,0
381,8,1122,187.7000000000021,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
382,15,727,227.19999999999982,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
383,4,851,214.80000000000052,0,0.4000000059604645,0;2;3,0.400;1.000;0.100;0.200;1.000;1.000,1
384,12,878,212.1000000000007,2,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.200;1.000;1.000,1
385,10,1329,167.00000000000324,0,0.0,0;1;3,0.000;0.100;1.000;0.400;1.000;1.000,1
386,6,701,-70.20000000000029,5,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,0
387,1,721,227.79999999999978,2,0.4000000059604645,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,1
388,7,325,-32.60000000000019,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
389,16,800,219.90000000000026,0,0.10000000149011612,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,1
390,9,707,229.1999999999997,2,0.30000001192092896,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,1
391,0,702,-70.30000000000028,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.400;1.000;0.400,0
392,18,732,226.69999999999987,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.400,1
393,3,768,223.10000000000008,3,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.300;0.400;1.000,1
394,2,781,221.80000000000013,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.300;1.000,1
395,14,1126,187.30000000000211,5,0.30000001192092896,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,1
396,13,1390,160.9000000000036,1,0.4000000059604645,0;1;3,0.000;0.400;1.000;0.200;1.000;1.000,1
397,4,661,233.79999999999944,2,0.24827969462644084,2,1.000;1.000;0.248;1.000;1.000;1.000,1
398,17,1126,187.30000000000211,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,1
399,5,843,215.60000000000048,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.300;0.500,1
400,0,545,-54.600000000000506,1,0.8670741041849799,1,1.000;0.867;1.000;1.000;1.000;1.000,0
401,12,809,219.00000000000028,1,0.4000000059604645,1;2;3,1.000;0.400;0.200;0.300;1.000;1.000,1
402,15,872,212.70000000000067,4,0.5,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
403,11,901,209.8000000000008,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.400,1
404,6,780,221.90000000000015,0,0.4000000059604645,0;2;5,0.400;1.000;0.500;1.000;1.000;0.500,1
405,10,942,205.70000000000107,3,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.400;1.000;0.100,1
406,1,871,212.80000000000064,3,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.300;0.400;1.000,1
407,3,702,229.6999999999997,5,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.100;0.100,1
408,2,774,222.5000000000001,0,0.30000001192092896,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
409,16,938,206.10000000000105,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.000;0.300,1
410,13,785,221.40000000000015,3,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.300;0.400;1.000,1
411,8,1334,166.50000000000327,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,1
412,1,277,-27.800000000000125,3,0.4641033193673656,3,1.000;1.000;1.000;0.464;1.000;1.000,0
413,7,1157,184.20000000000226,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,1
414,18,1067,193.20000000000175,0,0.30000001192092896,0;2;5,0.300;1.000;0.400;1.000;1.000;0.000,1
415,14,932,206.700000000001,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,1
416,4,835,216.40000000000043,3,0.30000001192092896,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,1
417,11,669,232.9999999999995,5,0.1527430267867469,5,1.000;1.000;1.000;1.000;1.000;0.153,1
418,12,749,224.99999999999994,0,0.10000000149011612,0;1;5,0.100;0.300;1.000;1.000;1.000;0.500,1
419,17,935,206.400000000001,0,0.4000000059604645,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,1
420,6,704,229.49999999999972,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
421,9,1396,160.30000000000362,0,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,1
422,15,813,218.6000000000003,5,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.100;0.300,1
423,3,727,227.19999999999982,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,1
424,10,877,212.20000000000067,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
425,2,701,-70.20000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,0
426,5,1161,183.80000000000229,1,0.20000000298023224,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,1
427,0,1192,180.7000000000025,4,0.20000000298023224,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,1
428,8,684,231.4999999999996,3,0.7662200605879514,3,1.000;1.000;1.000;0.766;1.000;1.000,1
429,16,826,217.3000000000004,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,1
430,18,611,-61.2000000000006,2,0.7227679347445716,2,1.000;1.000;0.723;1.000;1.000;1.000,0
431,7,700,-70.10000000000029,2,0.0,1;2;3,1.000;0.300;0.000;0.000;1.000;1.000,0
432,1,801,219.80000000000024,2,0.5,1;2;3,1.000;0.100;0.500;0.400;1.000;1.000,1
433,13,840,215.9000000000005,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
434,4,700,-70.10000000000029,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,0
435,11,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
436,12,752,224.7,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
437,17,767,223.20000000000005,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
438,14,994,200.50000000000136,3,0.10000000149011612,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
439,6,814,218.50000000000034,5,0.30000001192092896,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,1
440,15,912,208.7000000000009,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.500,1
441,2,708,229.09999999999974,0,0.4000000059604645,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
442,9,956,204.30000000000115,0,0.4000000059604645,0;2;5,0.400;1.000;0.500;1.000;1.000;0.100,1
443,11,403,-40.400000000000304,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
444,5,718,228.0999999999998,4,0.0,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,1
445,2,151,-15.199999999999962,0,0.10000000149011612,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,0
446,5,95,-9.599999999999982,5,0.7067293139516887,5,1.000;1.000;1.000;1.000;1.000;0.707,0
447,10,880,211.90000000000072,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.000;1.000,1
448,0,792,220.70000000000022,4,0.4000000059604645,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
449,1,700,-70.10000000000029,4,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,0
450,18,817,218.20000000000033,0,0.10000000149011612,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,1
451,13,716,228.29999999999978,5,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,1
452,16,886,211.30000000000075,4,0.10000000149011612,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,1
453,7,926,207.30000000000098,4,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,1
454,13,151,-15.199999999999962,5,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,0
455,8,1035,196.40000000000157,4,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,1
456,12,750,224.89999999999998,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
457,4,889,211.00000000000074,4,0.0,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
458,3,1276,172.30000000000297,4,0.4000000059604645,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,1
459,14,694,230.49999999999966,4,0.9479967112546751,4,1.000;1.000;1.000;1.000;0.948;1.000,1
460,6,684,231.4999999999996,4,0.12630710891716335,4,1.000;1.000;1.000;1.000;0.126;1.000,1
461,17,843,215.60000000000048,3,0.20000000298023224,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,1
462,6,150,-15.099999999999962,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.000,0
463,9,780,221.90000000000015,3,0.0,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,1
464,11,783,221.60000000000014,5,0.4000000059604645,1;2;5,1.000;0.500;0.400;1.000;1.000;0.400,1
465,10,744,225.49999999999994,4,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,1
466,15,938,206.10000000000105,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,1
467,0,761,223.8,5,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,1
468,2,833,216.60000000000042,2,0.4000000059604645,1;2;3,1.000;0.500;0.400;0.200;1.000;1.000,1
469,5,831,216.8000000000004,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,1
470,1,782,221.70000000000016,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,1
471,16,701,229.79999999999967,0,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,1
472,15,153,-15.399999999999961,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,0
473,18,852,214.70000000000056,0,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,1
474,1,151,-15.199999999999962,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.000;1.000,0
475,15,151,-15.199999999999962,5,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.500;0.200,0
476,12,808,219.1000000000003,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,1
477,3,847,215.2000000000005,4,0.5,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
478,17,773,222.60000000000008,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,1
479,8,990,200.90000000000134,3,0.10000000149011612,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,1
480,14,927,207.20000000000095,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
481,11,667,-66.80000000000048,3,0.19982824919726383,3,1.000;1.000;1.000;0.200;1.000;1.000,0
482,4,1010,198.90000000000146,1,0.20000000298023224,0;1;4,0.100;0.200;1.000;1.000;0.000;1.000,1
483,13,1096,190.30000000000194,5,0.30000001192092896,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
484,9,762,223.70000000000005,5,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,1
485,16,597,240.1999999999994,4,0.3113708887199488,4,1.000;1.000;1.000;1.000;0.311;1.000,1
486,6,898,210.10000000000082,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,1
487,14,150,-15.099999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,0
488,11,151,-15.199999999999962,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.100;1.000,0
489,4,150,-15.099999999999962,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,0
490,5,878,212.1000000000007,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,1
491,10,963,203.60000000000116,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,1
492,0,933,206.600000000001,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,1
493,2,905,209.40000000000083,5,0.4000000059604645,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,1
494,15,730,226.89999999999986,0,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.000,1
495,5,114,-11.499999999999975,1,0.3934322587595247,1,1.000;0.393;1.000;1.000;1.000;1.000,0
496,18,892,210.70000000000078,3,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,1
497,0,156,-15.69999999999996,3,0.30000001192092896,0;1;3,0.200;0.000;1.000;0.300;1.000;1.000,0
498,12,773,222.60000000000008,0,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
