Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1106,2,1206,179.30000000000257,1,0.30000001192092896,1.000;0.300;0.000;0.000;1.000;1.000,1
1107,15,1015,198.40000000000146,3,0.30000001192092896,1.000;0.000;1.000;0.300;1.000;0.200,1
1108,5,1237,176.20000000000272,2,0.30000001192092896,0.300;0.400;0.300;1.000;1.000;1.000,1
1109,4,705,-70.60000000000026,1,0.30000001192092896,0.300;0.300;1.000;0.000;1.000;1.000,0
1110,11,1460,153.90000000000398,3,0.4000000059604645,1.000;0.300;0.300;0.400;1.000;1.000,1
1111,8,1999,-199.99999999999292,1,0.30000001192092896,0.400;0.300;0.400;1.000;1.000;1.000,0
1112,7,1999,-199.99999999999292,4,0.0,1.000;0.100;1.000;1.000;0.000;0.100,0
1113,14,934,206.50000000000102,5,0.0,1.000;1.000;1.000;0.500;0.300;0.000,1
1114,9,1005,199.4000000000014,3,0.0,1.000;1.000;0.500;0.000;0.100;1.000,1
1115,18,1999,-199.99999999999292,1,0.10000000149011612,0.100;0.100;0.400;1.000;1.000;1.000,0
1116,6,1664,133.50000000000514,1,0.4000000059604645,0.200;0.400;0.300;1.000;1.000;1.000,1
1117,10,1230,176.9000000000027,2,0.5,0.400;1.000;0.500;1.000;0.100;1.000,1
1118,12,1050,194.90000000000168,5,0.4000000059604645,1.000;0.300;1.000;0.200;1.000;0.400,1
1119,1,881,211.8000000000007,3,0.30000001192092896,0.500;1.000;1.000;0.300;1.000;0.500,1
1120,3,1192,180.7000000000025,5,0.20000000298023224,0.300;1.000;1.000;1.000;0.400;0.200,1
1121,16,1005,199.4000000000014,2,0.20000000298023224,0.500;1.000;0.200;1.000;1.000;0.300,1
1122,0,1278,172.10000000000298,4,0.4000000059604645,0.500;1.000;1.000;0.200;0.400;1.000,1
1123,2,1018,198.1000000000015,5,0.5,1.000;0.200;1.000;1.000;0.300;0.500,1
1124,6,701,-70.20000000000029,0,0.20000000298023224,0.200;1.000;1.000;0.100;1.000;0.200,0
1125,13,1490,150.90000000000416,3,0.20000000298023224,1.000;0.100;1.000;0.200;0.200;1.000,1
1126,8,1078,192.10000000000184,1,0.20000000298023224,1.000;0.200;0.400;0.000;1.000;1.000,1
1127,4,1268,173.10000000000292,2,0.5,0.400;0.000;0.500;1.000;1.000;1.000,1
1128,15,1353,164.60000000000338,5,0.5,1.000;1.000;0.200;0.000;1.000;0.500,1
1129,9,1193,180.60000000000247,4,0.5,0.500;1.000;1.000;1.000;0.500;0.300,1
1130,17,1913,108.60000000000656,1,0.0,0.300;0.000;1.000;0.300;1.000;1.000,1
1131,7,1312,168.70000000000314,0,0.4000000059604645,0.400;1.000;1.000;0.000;1.000;0.200,1
1132,12,994,200.50000000000136,5,0.20000000298023224,1.000;0.000;1.000;0.000;1.000;0.200,1
1133,10,1144,185.50000000000222,5,0.4000000059604645,1.000;1.000;0.100;0.300;1.000;0.400,1
1134,5,1562,143.70000000000456,1,0.30000001192092896,1.000;0.300;0.300;1.000;0.000;1.000,1
1135,16,913,208.60000000000088,0,0.10000000149011612,0.100;1.000;1.000;0.400;0.400;1.000,1
1136,1,1199,180.0000000000025,0,0.30000001192092896,0.300;0.200;1.000;1.000;0.000;1.000,1
1137,3,1087,191.20000000000186,2,0.5,0.200;1.000;0.500;1.000;0.300;1.000,1
1138,18,1688,131.10000000000528,4,0.0,1.000;1.000;0.200;0.000;0.000;1.000,1
1139,11,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;0.400,0
1140,6,999,200.00000000000136,4,0.5,1.000;1.000;0.200;0.500;0.500;1.000,1
1141,14,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.200;0.100;0.300,0
1142,8,1125,187.40000000000208,0,0.5,0.500;1.000;0.500;1.000;0.200;1.000,1
1143,13,1210,178.9000000000026,0,0.5,0.500;0.400;1.000;1.000;0.400;1.000,1
1144,4,1036,196.3000000000016,5,0.0,0.500;1.000;0.400;1.000;1.000;0.000,1
1145,7,1006,199.30000000000143,0,0.5,0.500;1.000;1.000;0.200;0.100;1.000,1
1146,2,1565,143.40000000000458,2,0.10000000149011612,0.200;1.000;0.100;1.000;1.000;0.500,1
1147,17,1105,189.40000000000197,3,0.5,0.300;1.000;0.100;0.500;1.000;1.000,1
1148,15,1157,184.20000000000226,5,0.5,1.000;1.000;0.500;0.500;1.000;0.500,1
1149,10,1258,174.10000000000286,0,0.0,0.000;0.000;1.000;1.000;1.000;0.200,1
1150,0,1999,-199.99999999999292,5,0.0,1.000;1.000;0.300;1.000;0.000;0.000,0
1151,3,1041,195.8000000000016,3,0.5,1.000;1.000;0.100;0.500;1.000;0.400,1
1152,9,1455,154.40000000000396,3,0.30000001192092896,0.100;1.000;0.300;0.300;1.000;1.000,1
1153,6,937,206.200000000001,0,0.5,0.500;1.000;1.000;1.000;0.300;0.500,1
1154,1,1344,165.50000000000333,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.100;0.300,1
1155,16,1422,157.70000000000377,3,0.0,0.400;1.000;1.000;0.000;1.000;0.000,1
1156,12,1706,129.30000000000538,2,0.5,1.000;0.100;0.500;1.000;1.000;0.100,1
1157,5,1571,142.80000000000462,4,0.0,1.000;0.300;1.000;0.100;0.000;1.000,1
1158,11,1130,186.90000000000214,1,0.30000001192092896,1.000;0.300;1.000;0.000;1.000;0.000,1
1159,6,151,-15.199999999999962,2,0.20000000298023224,0.000;1.000;0.200;1.000;1.000;0.300,0
1160,18,1343,165.60000000000332,0,0.5,0.500;0.400;1.000;1.000;0.300;1.000,1
1161,14,1194,180.5000000000025,4,0.4000000059604645,0.200;0.500;1.000;1.000;0.400;1.000,1
1162,13,1041,195.8000000000016,3,0.4000000059604645,1.000;1.000;0.000;0.400;0.000;1.000,1
1163,8,1278,172.10000000000298,4,0.5,0.000;1.000;1.000;1.000;0.500;0.200,1
1164,2,1097,190.20000000000192,1,0.5,1.000;0.500;1.000;0.400;1.000;0.200,1
1165,17,1105,189.40000000000197,0,0.20000000298023224,0.200;1.000;0.200;1.000;1.000;0.500,1
1166,7,1247,175.20000000000277,1,0.5,1.000;0.500;0.100;1.000;1.000;0.400,1
1167,4,1405,159.40000000000367,5,0.20000000298023224,1.000;1.000;0.300;1.000;0.200;0.200,1
1168,17,150,-15.099999999999962,3,0.10000000149011612,0.100;1.000;0.300;0.100;1.000;1.000,0
1169,6,702,-70.30000000000028,0,0.4000000059604645,0.400;0.100;1.000;1.000;1.000;0.100,0
1170,15,1398,160.10000000000363,2,0.30000001192092896,1.000;1.000;0.300;0.400;0.000;1.000,1
1171,10,1304,169.5000000000031,5,0.0,0.100;1.000;1.000;1.000;0.300;0.000,1
1172,11,924,207.50000000000097,0,0.0,0.000;0.400;1.000;1.000;1.000;0.300,1
1173,1,1032,196.70000000000158,0,0.4000000059604645,0.400;1.000;1.000;0.100;0.500;1.000,1
1174,12,1002,199.7000000000014,4,0.5,0.100;1.000;1.000;0.300;0.500;1.000,1
1175,0,1519,148.00000000000432,5,0.30000001192092896,0.500;1.000;1.000;1.000;0.000;0.300,1
1176,16,1305,169.4000000000031,3,0.5,1.000;1.000;0.200;0.500;0.300;1.000,1
1177,3,1563,143.60000000000457,3,0.10000000149011612,0.500;0.000;1.000;0.100;1.000;1.000,1
1178,8,877,212.20000000000067,4,0.20000000298023224,0.200;1.000;1.000;1.000;0.200;0.500,1
1179,18,1166,183.30000000000234,0,0.0,0.000;1.000;0.100;1.000;1.000;0.100,1
1180,17,703,-70.40000000000028,5,0.20000000298023224,0.400;0.000;1.000;1.000;1.000;0.200,0
1181,2,969,203.0000000000012,0,0.20000000298023224,0.200;1.000;1.000;1.000;0.000;0.500,1
1182,14,1230,176.9000000000027,1,0.20000000298023224,1.000;0.200;1.000;0.100;1.000;0.200,1
1183,5,1430,156.9000000000038,5,0.0,1.000;1.000;0.200;0.400;1.000;0.000,1
1184,9,1857,114.20000000000624,2,0.20000000298023224,0.000;1.000;0.200;0.200;1.000;1.000,1
1185,13,1406,159.30000000000368,0,0.0,0.000;0.000;1.000;1.000;0.300;1.000,1
1186,1,702,-70.30000000000028,3,0.10000000149011612,1.000;1.000;0.400;0.100;0.300;1.000,0
1187,13,152,-15.299999999999962,0,0.30000001192092896,0.300;0.100;1.000;1.000;1.000;0.300,0
1188,7,1289,171.000000000003,5,0.4000000059604645,1.000;0.100;1.000;1.000;0.500;0.400,1
1189,6,1078,192.10000000000184,2,0.0,1.000;1.000;0.000;0.300;0.300;1.000,1
1190,17,702,-70.30000000000028,5,0.4000000059604645,1.000;0.400;0.400;1.000;1.000;0.400,0
1191,4,1452,154.70000000000394,5,0.0,0.500;0.300;1.000;1.000;1.000;0.000,1
1192,12,1122,187.7000000000021,4,0.10000000149011612,0.400;1.000;0.200;1.000;0.100;1.000,1
1193,3,947,205.20000000000107,5,0.20000000298023224,1.000;0.300;1.000;1.000;0.100;0.200,1
1194,10,1255,174.40000000000282,2,0.4000000059604645,1.000;0.000;0.400;1.000;0.200;1.000,1
1195,18,963,-96.3999999999988,2,0.5,1.000;0.500;0.500;1.000;1.000;0.300,0
1196,0,1098,190.10000000000196,4,0.5,1.000;1.000;1.000;0.200;0.500;0.300,1
1197,8,1089,191.00000000000188,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.300;0.100,1
1198,5,993,200.60000000000133,3,0.30000001192092896,1.000;0.400;1.000;0.300;0.400;1.000,1
1199,14,1153,184.60000000000224,2,0.10000000149011612,1.000;0.300;0.100;0.000;1.000;1.000,1
1200,9,1023,197.6000000000015,5,0.20000000298023224,1.000;0.500;1.000;0.000;1.000;0.200,1
1201,2,1232,176.70000000000272,2,0.0,0.100;1.000;0.000;0.000;1.000;1.000,1
1202,15,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.400;0.300;0.200,0
1203,13,1028,197.10000000000156,5,0.10000000149011612,1.000;0.300;1.000;1.000;0.500;0.100,1
1204,1,1181,181.8000000000024,4,0.4000000059604645,1.000;0.400;0.100;1.000;0.400;1.000,1
1205,7,1086,191.3000000000019,2,0.30000001192092896,1.000;0.300;0.300;1.000;0.100;1.000,1
1206,6,1106,189.300000000002,1,0.4000000059604645,0.500;0.400;1.000;1.000;1.000;0.100,1
1207,11,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.500;0.200;0.300,0
1208,16,1762,123.7000000000057,4,0.30000001192092896,0.100;1.000;0.100;1.000;0.300;1.000,1
1209,12,1053,194.60000000000167,5,0.20000000298023224,0.300;1.000;1.000;0.100;1.000;0.200,1
1210,17,1246,175.3000000000028,2,0.30000001192092896,1.000;0.000;0.300;1.000;1.000;0.500,1
1211,10,1116,188.30000000000206,0,0.20000000298023224,0.200;1.000;1.000;0.300;1.000;0.300,1
1212,8,1005,199.4000000000014,5,0.5,0.500;1.000;0.400;1.000;1.000;0.500,1
1213,3,1236,176.30000000000274,3,0.4000000059604645,1.000;0.200;0.100;0.400;1.000;1.000,1
1214,5,1018,198.1000000000015,5,0.30000001192092896,0.500;1.000;1.000;0.200;1.000;0.300,1
1215,2,1044,195.50000000000165,3,0.10000000149011612,0.300;1.000;1.000;0.100;1.000;0.200,1
1216,9,1116,188.30000000000206,5,0.4000000059604645,1.000;1.000;1.000;0.100;0.500;0.400,1
1217,16,701,-70.20000000000029,5,0.20000000298023224,1.000;1.000;0.400;0.100;1.000;0.200,0
1218,14,1166,183.30000000000234,0,0.5,0.500;1.000;0.000;1.000;0.100;1.000,1
1219,1,976,202.30000000000126,2,0.5,0.400;1.000;0.500;1.000;1.000;0.400,1
1220,18,1616,138.30000000000487,3,0.0,0.500;0.200;1.000;0.000;1.000;1.000,1
1221,11,991,200.80000000000132,0,0.4000000059604645,0.400;1.000;1.000;0.100;1.000;0.400,1
1222,4,1963,103.60000000000684,1,0.0,1.000;0.000;0.000;0.100;1.000;1.000,1
1223,15,1272,172.70000000000294,2,0.10000000149011612,1.000;0.100;0.100;0.300;1.000;1.000,1
1224,13,1317,168.20000000000317,4,0.20000000298023224,0.100;1.000;0.100;1.000;0.200;1.000,1
1225,7,1233,176.6000000000027,0,0.10000000149011612,0.100;1.000;0.000;0.200;1.000;1.000,1
1226,12,1007,199.2000000000014,5,0.10000000149011612,1.000;0.300;1.000;1.000;0.200;0.100,1
1227,10,920,207.90000000000094,4,0.0,0.400;1.000;1.000;1.000;0.000;0.100,1
1228,17,978,202.10000000000127,3,0.30000001192092896,1.000;1.000;0.400;0.300;0.300;1.000,1
1229,0,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;1.000;0.100;0.100,0
1230,3,890,210.90000000000077,1,0.4000000059604645,1.000;0.400;1.000;0.400;1.000;0.100,1
1231,8,1092,190.70000000000192,2,0.20000000298023224,0.000;1.000;0.200;0.200;1.000;1.000,1
1232,6,1653,134.60000000000508,1,0.10000000149011612,1.000;0.100;0.100;0.100;1.000;1.000,1
1233,16,1018,198.1000000000015,5,0.4000000059604645,0.000;1.000;1.000;1.000;0.500;0.400,1
1234,16,152,-15.299999999999962,2,0.5,1.000;1.000;0.500;0.300;0.500;1.000,0
1235,18,1155,184.40000000000225,4,0.30000001192092896,1.000;1.000;0.200;1.000;0.300;0.300,1
1236,9,1404,159.50000000000367,4,0.20000000298023224,1.000;0.500;1.000;1.000;0.200;0.400,1
1237,7,997,200.20000000000135,5,0.20000000298023224,0.500;0.300;1.000;1.000;1.000;0.200,1
1238,5,1716,128.30000000000544,4,0.30000001192092896,0.000;0.400;1.000;1.000;0.300;1.000,1
1239,11,1246,175.3000000000028,4,0.20000000298023224,1.000;0.400;0.100;1.000;0.200;1.000,1
1240,10,1064,193.50000000000176,3,0.4000000059604645,0.100;1.000;1.000;0.400;1.000;0.300,1
1241,2,1646,135.30000000000504,4,0.20000000298023224,1.000;1.000;0.100;0.000;0.200;1.000,1
1242,14,1600,139.90000000000478,5,0.20000000298023224,1.000;0.000;1.000;1.000;0.000;0.200,1
1243,12,1235,176.4000000000027,5,0.30000001192092896,1.000;0.400;1.000;0.200;1.000;0.300,1
1244,10,152,-15.299999999999962,1,0.5,1.000;0.500;1.000;0.400;1.000;0.400,0
1245,13,1404,159.50000000000367,3,0.30000001192092896,1.000;0.200;0.000;0.300;1.000;1.000,1
1246,1,1707,129.2000000000054,4,0.10000000149011612,0.000;0.300;1.000;1.000;0.100;1.000,1
1247,15,1520,147.90000000000433,3,0.30000001192092896,0.400;1.000;0.200;0.300;1.000;1.000,1
1248,17,1346,165.30000000000334,3,0.10000000149011612,1.000;0.200;0.500;0.100;1.000;1.000,1
1249,6,1125,187.40000000000208,5,0.4000000059604645,0.100;1.000;0.400;1.000;1.000;0.400,1
1250,0,1493,150.60000000000417,2,0.20000000298023224,1.000;1.000;0.200;0.200;0.200;1.000,1
1251,8,1422,157.70000000000377,5,0.10000000149011612,0.500;1.000;1.000;0.000;1.000;0.100,1
1252,4,1999,-199.99999999999292,4,0.10000000149011612,1.000;0.200;1.000;0.000;0.100;1.000,0
1253,11,974,202.50000000000125,0,0.20000000298023224,0.200;1.000;1.000;1.000;0.100;0.200,1
1254,18,1180,181.90000000000242,0,0.20000000298023224,0.200;0.400;1.000;0.500;1.000;1.000,1
1255,7,1090,190.9000000000019,1,0.4000000059604645,0.500;0.400;1.000;1.000;1.000;0.000,1
1256,9,1193,180.60000000000247,2,0.0,0.000;1.000;0.000;1.000;1.000;0.400,1
1257,3,1999,-199.99999999999292,4,0.0,1.000;0.400;1.000;1.000;0.000;0.100,0
1258,5,1158,184.1000000000023,4,0.10000000149011612,0.000;1.000;0.300;1.000;0.100;1.000,1
1259,2,1075,192.4000000000018,5,0.5,1.000;1.000;0.200;0.300;1.000;0.500,1
1260,14,1063,193.60000000000173,0,0.30000001192092896,0.300;1.000;0.200;1.000;1.000;0.500,1
1261,13,967,203.20000000000118,1,0.20000000298023224,1.000;0.200;1.000;0.100;0.300;1.000,1
1262,10,1028,197.10000000000156,5,0.30000001192092896,0.500;0.400;1.000;1.000;1.000;0.300,1
1263,17,900,209.90000000000083,1,0.4000000059604645,1.000;0.400;1.000;1.000;0.100;0.400,1
1264,1,981,201.80000000000126,5,0.10000000149011612,0.100;1.000;1.000;0.100;1.000;0.100,1
1265,12,1398,160.10000000000363,4,0.30000001192092896,1.000;0.000;1.000;0.000;0.300;1.000,1
1266,6,1115,188.40000000000202,1,0.10000000149011612,1.000;0.100;0.500;1.000;0.200;1.000,1
1267,8,993,200.60000000000133,3,0.10000000149011612,1.000;1.000;0.500;0.100;1.000;0.100,1
1268,16,1999,-199.99999999999292,4,0.0,1.000;0.500;1.000;0.100;0.000;1.000,0
1269,4,885,211.40000000000072,2,0.4000000059604645,0.400;1.000;0.400;1.000;0.300;1.000,1
1270,15,1409,159.0000000000037,0,0.5,0.500;0.400;0.200;1.000;1.000;1.000,1
1271,11,876,212.3000000000007,2,0.20000000298023224,1.000;1.000;0.200;0.500;0.200;1.000,1
1272,2,703,-70.40000000000028,1,0.30000001192092896,0.000;0.300;0.500;1.000;1.000;1.000,0
1273,0,1452,154.70000000000394,5,0.10000000149011612,1.000;0.100;0.100;1.000;1.000;0.100,1
1274,9,1035,196.40000000000157,5,0.4000000059604645,0.200;0.300;1.000;1.000;1.000;0.400,1
1275,14,970,202.90000000000123,5,0.30000001192092896,1.000;1.000;0.500;0.000;1.000;0.300,1
1276,1,864,213.50000000000063,5,0.0,1.000;0.500;1.000;0.200;1.000;0.000,1
1277,18,1184,181.50000000000244,4,0.20000000298023224,1.000;1.000;0.000;0.000;0.200;1.000,1
1278,5,1117,188.20000000000203,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.100;0.500,1
1279,7,1243,175.60000000000275,4,0.5,1.000;0.200;1.000;1.000;0.500;0.400,1
1280,17,975,202.40000000000123,5,0.20000000298023224,1.000;0.200;1.000;1.000;0.500;0.200,1
1281,10,1044,195.50000000000165,0,0.10000000149011612,0.100;1.000;1.000;0.000;0.200;1.000,1
1282,12,1034,196.5000000000016,4,0.20000000298023224,1.000;0.000;1.000;0.500;0.200;1.000,1
1283,16,1028,197.10000000000156,5,0.30000001192092896,0.500;1.000;1.000;0.100;1.000;0.300,1
1284,8,1106,189.300000000002,5,0.10000000149011612,0.300;1.000;0.500;1.000;1.000;0.100,1
1285,2,958,204.10000000000116,2,0.5,1.000;1.000;0.500;1.000;0.500;0.500,1
1286,3,1794,120.50000000000588,4,0.20000000298023224,0.200;1.000;0.000;1.000;0.200;1.000,1
1287,4,1239,176.00000000000273,4,0.30000001192092896,1.000;0.500;1.000;0.300;0.300;1.000,1
1288,6,1334,166.50000000000327,4,0.30000001192092896,0.500;1.000;1.000;0.200;0.300;1.000,1
1289,13,1689,131.0000000000053,4,0.0,0.300;1.000;0.100;1.000;0.000;1.000,1
1290,15,1209,179.00000000000256,5,0.20000000298023224,0.200;0.000;1.000;1.000;1.000;0.200,1
1291,6,152,-15.299999999999962,5,0.20000000298023224,0.500;1.000;1.000;1.000;0.200;0.200,0
1292,1,943,205.60000000000105,5,0.4000000059604645,0.500;0.200;1.000;1.000;1.000;0.400,1
1293,11,1352,164.70000000000337,5,0.10000000149011612,0.500;1.000;1.000;1.000;0.000;0.100,1
1294,0,1182,181.70000000000243,2,0.20000000298023224,1.000;0.000;0.200;1.000;1.000;0.400,1
1295,17,992,200.70000000000135,0,0.20000000298023224,0.200;0.500;1.000;1.000;1.000;0.300,1
1296,7,1065,193.40000000000174,5,0.4000000059604645,0.400;1.000;0.500;1.000;1.000;0.400,1
1297,5,1087,191.20000000000186,5,0.5,0.300;1.000;1.000;1.000;0.500;0.500,1
1298,14,1206,179.30000000000257,5,0.30000001192092896,0.400;1.000;0.000;1.000;1.000;0.300,1
1299,14,152,-15.299999999999962,2,0.4000000059604645,1.000;0.000;0.400;1.000;1.000;0.200,0
1300,9,1433,156.60000000000383,1,0.20000000298023224,1.000;0.200;0.100;0.400;1.000;1.000,1
1301,18,1387,161.20000000000357,1,0.0,0.200;0.000;1.000;1.000;1.000;0.200,1
1302,4,702,-70.30000000000028,0,0.10000000149011612,0.100;1.000;0.500;0.100;1.000;1.000,0
1303,12,1030,196.90000000000157,3,0.20000000298023224,0.200;1.000;1.000;0.200;0.300;1.000,1
1304,6,702,-70.30000000000028,0,0.30000001192092896,0.300;1.000;0.200;1.000;0.000;1.000,0
1305,12,151,-15.199999999999962,2,0.20000000298023224,0.300;1.000;0.200;1.000;0.500;1.000,0
1306,16,1146,185.30000000000223,2,0.5,0.100;1.000;0.500;1.000;0.300;1.000,1
1307,11,701,-70.20000000000029,4,0.0,0.200;1.000;1.000;1.000;0.000;0.400,0
1308,13,1011,198.80000000000143,2,0.5,1.000;0.200;0.500;1.000;0.500;1.000,1
1309,8,1198,180.10000000000252,2,0.4000000059604645,1.000;0.400;0.400;1.000;0.500;1.000,1
1310,10,1684,131.50000000000526,1,0.4000000059604645,0.400;0.400;0.100;1.000;1.000;1.000,1
1311,15,1030,196.90000000000157,3,0.30000001192092896,1.000;1.000;0.000;0.300;1.000;0.200,1
1312,2,1326,167.30000000000322,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.500;0.200,1
1313,3,1292,170.70000000000303,2,0.0,1.000;0.000;0.000;0.300;1.000;1.000,1
1314,14,701,-70.20000000000029,1,0.4000000059604645,0.500;0.400;0.000;1.000;1.000;1.000,0
1315,7,990,200.90000000000134,3,0.0,1.000;1.000;1.000;0.000;0.100;0.500,1
1316,4,702,-70.30000000000028,5,0.0,1.000;0.100;0.400;1.000;1.000;0.000,0
1317,5,1030,196.90000000000157,5,0.10000000149011612,1.000;1.000;0.500;0.000;1.000;0.100,1
1318,17,1228,177.1000000000027,4,0.5,0.500;1.000;1.000;1.000;0.500;0.200,1
1319,5,151,-15.199999999999962,3,0.10000000149011612,1.000;0.200;0.000;0.100;1.000;1.000,0
1320,0,1401,159.80000000000365,5,0.4000000059604645,1.000;1.000;1.000;0.500;0.000;0.400,1
1321,9,1091,190.8000000000019,2,0.5,0.300;1.000;0.500;1.000;0.500;1.000,1
1322,1,1595,140.40000000000475,2,0.10000000149011612,0.300;1.000;0.100;1.000;1.000;0.100,1
1323,16,1037,196.20000000000158,3,0.5,0.200;1.000;1.000;0.500;1.000;0.300,1
1324,13,991,200.80000000000132,2,0.0,1.000;1.000;0.000;0.200;0.000;1.000,1
1325,11,1092,190.70000000000192,4,0.5,1.000;0.300;1.000;1.000;0.500;0.000,1
1326,15,1084,191.50000000000188,0,0.0,0.000;1.000;1.000;0.000;1.000;0.500,1
1327,12,1345,165.40000000000333,1,0.5,1.000;0.500;0.000;1.000;1.000;0.400,1
1328,1,481,-48.200000000000415,0,0.8699577870209358,0.870;1.000;1.000;1.000;1.000;1.000,0
1329,14,1033,196.60000000000156,5,0.5,1.000;0.000;1.000;0.100;1.000;0.500,1
1330,10,1284,171.50000000000298,0,0.30000001192092896,0.300;1.000;1.000;0.100;1.000;0.100,1
1331,4,1025,197.4000000000015,5,0.4000000059604645,0.400;0.200;1.000;1.000;1.000;0.400,1
1332,7,1064,193.50000000000176,0,0.30000001192092896,0.300;0.500;1.000;1.000;1.000;0.300,1
1333,17,960,203.90000000000117,5,0.5,0.300;1.000;1.000;1.000;0.300;0.500,1
1334,6,1659,134.00000000000512,1,0.30000001192092896,1.000;0.300;1.000;0.100;0.100;1.000,1
1335,18,1999,-199.99999999999292,2,0.30000001192092896,0.000;0.300;0.300;1.000;1.000;1.000,0
1336,0,992,200.70000000000135,3,0.5,0.000;1.000;1.000;0.500;1.000;0.500,1
1337,8,1737,126.20000000000556,3,0.20000000298023224,1.000;0.000;1.000;0.200;0.000;1.000,1
1338,0,153,-15.399999999999961,0,0.0,0.000;1.000;1.000;1.000;0.500;0.400,0
1339,2,1600,139.90000000000478,1,0.0,0.000;0.000;1.000;0.500;1.000;1.000,1
1340,9,1324,167.5000000000032,4,0.30000001192092896,1.000;0.000;1.000;0.400;0.300;1.000,1
1341,13,1031,196.80000000000155,0,0.30000001192092896,0.300;0.400;1.000;1.000;0.200;1.000,1
1342,11,1037,196.20000000000158,0,0.10000000149011612,0.100;0.000;1.000;1.000;1.000;0.500,1
1343,3,1999,-199.99999999999292,2,0.5,0.100;0.200;0.500;1.000;1.000;1.000,0
1344,16,1354,164.50000000000338,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.400,1
1345,1,1128,187.10000000000213,0,0.0,0.000;0.400;1.000;1.000;0.200;1.000,1
1346,12,1201,179.8000000000025,1,0.20000000298023224,0.100;0.200;1.000;1.000;1.000;0.200,1
1347,6,967,203.20000000000118,2,0.10000000149011612,1.000;1.000;0.100;0.300;1.000;0.200,1
1348,0,702,-70.30000000000028,3,0.5,0.100;1.000;0.400;0.500;1.000;1.000,0
1349,5,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.000,0
1350,18,1056,194.30000000000172,1,0.5,0.400;0.500;1.000;1.000;0.400;1.000,1
1351,14,1383,161.60000000000355,0,0.0,0.000;1.000;0.400;1.000;1.000;0.500,1
1352,15,1544,145.50000000000446,2,0.10000000149011612,0.100;1.000;0.100;0.500;1.000;1.000,1
1353,4,1304,169.5000000000031,0,0.0,0.000;0.300;0.500;1.000;1.000;1.000,1
1354,8,985,201.40000000000128,4,0.4000000059604645,1.000;1.000;0.000;0.100;0.400;1.000,1
1355,2,1015,198.40000000000146,0,0.4000000059604645,0.400;0.000;1.000;1.000;0.200;1.000,1
1356,3,701,-70.20000000000029,1,0.20000000298023224,1.000;0.200;0.500;1.000;1.000;0.000,0
1357,7,1556,144.30000000000453,2,0.4000000059604645,1.000;0.300;0.400;1.000;0.200;1.000,1
1358,9,985,201.40000000000128,5,0.4000000059604645,0.500;1.000;1.000;0.200;1.000;0.400,1
1359,10,1782,121.70000000000582,0,0.5,0.500;0.100;0.200;1.000;1.000;1.000,1
1360,16,852,214.70000000000056,5,0.30000001192092896,0.300;1.000;1.000;1.000;0.300;0.300,1
1361,0,704,-70.50000000000027,1,0.20000000298023224,0.100;0.200;0.000;1.000;1.000;1.000,0
1362,5,702,-70.30000000000028,3,0.5,0.300;1.000;0.000;0.500;1.000;1.000,0
1363,15,701,-70.20000000000029,2,0.10000000149011612,1.000;0.400;0.100;1.000;1.000;0.200,0
1364,13,1381,161.80000000000354,0,0.20000000298023224,0.200;0.500;1.000;1.000;1.000;0.200,1
1365,17,1999,-199.99999999999292,0,0.0,0.000;0.100;0.200;1.000;1.000;1.000,0
1366,12,1316,168.30000000000317,3,0.10000000149011612,0.100;1.000;1.000;0.100;1.000;0.400,1
1367,18,1062,193.70000000000175,5,0.5,0.400;1.000;1.000;0.000;1.000;0.500,1
1368,11,1717,128.20000000000545,2,0.10000000149011612,1.000;1.000;0.100;1.000;0.100;0.100,1
1369,8,1040,195.90000000000163,3,0.30000001192092896,1.000;0.500;0.400;0.300;1.000;1.000,1
1370,7,1003,199.6000000000014,5,0.30000001192092896,1.000;1.000;0.300;0.400;1.000;0.300,1
1371,1,1639,136.000000000005,0,0.10000000149011612,0.100;0.200;1.000;1.000;1.000;0.000,1
1372,4,1436,156.30000000000385,5,0.10000000149011612,0.200;1.000;0.300;1.000;1.000;0.100,1
1373,9,1246,175.3000000000028,2,0.10000000149011612,1.000;0.500;0.100;1.000;0.300;1.000,1
1374,6,1785,121.40000000000583,0,0.30000001192092896,0.300;1.000;0.000;1.000;0.300;1.000,1
1375,15,888,211.10000000000076,4,0.20000000298023224,1.000;0.100;1.000;0.200;0.200;1.000,1
1376,0,1123,187.60000000000207,0,0.5,0.500;1.000;1.000;0.300;0.300;1.000,1
1377,5,1086,191.3000000000019,1,0.4000000059604645,1.000;0.400;1.000;1.000;0.200;0.300,1
