Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
246,9,152,-15.299999999999962,4,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.300;0.200,0
247,10,1358,164.1000000000034,5,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.000,1
248,13,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,0
249,18,701,-70.20000000000029,0,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,0
250,6,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,0
251,13,152,-15.299999999999962,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.400,0
252,6,154,-15.499999999999961,5,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,0
253,1,1659,134.00000000000512,3,0.0,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,1
254,5,1823,117.60000000000605,1,0.4000000059604645,0;1;3,0.300;0.400;1.000;0.200;1.000;1.000,1
255,11,701,-70.20000000000029,0,0.4000000059604645,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,0
256,7,701,-70.20000000000029,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.300;1.000;0.000,0
257,4,1785,121.40000000000583,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.000;1.000,1
258,16,1999,-199.99999999999292,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,0
259,15,1939,106.00000000000671,4,0.20000000298023224,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
260,3,1755,124.40000000000566,1,0.30000001192092896,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,1
261,17,1890,110.90000000000643,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
262,9,702,-70.30000000000028,3,0.5,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,0
263,17,152,-15.299999999999962,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,0
264,8,1959,104.00000000000682,4,0.0,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,1
265,12,1999,-199.99999999999292,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,0
266,2,1999,-199.99999999999292,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.100;1.000,0
267,8,153,-15.399999999999961,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,0
268,13,701,-70.20000000000029,0,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.100,0
269,5,702,-70.30000000000028,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,0
270,11,700,-70.10000000000029,5,0.10000000149011612,2;4;5,1.000;1.000;0.000;1.000;0.000;0.100,0
271,7,701,-70.20000000000029,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,0
272,15,702,-70.30000000000028,4,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,0
273,3,702,-70.30000000000028,0,0.10000000149011612,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,0
274,14,1999,-199.99999999999292,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,0
275,11,152,-15.299999999999962,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.300,0
276,9,702,-70.30000000000028,0,0.20000000298023224,0;2;4,0.200;1.000;0.500;1.000;0.300;1.000,0
277,17,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,0
278,11,152,-15.299999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.300;0.100,0
279,12,704,-70.50000000000027,4,0.4000000059604645,0;1;4,0.400;0.300;1.000;1.000;0.400;1.000,0
280,2,701,-70.20000000000029,2,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.300;1.000,0
281,18,1460,153.90000000000398,3,0.5,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,1
282,11,152,-15.299999999999962,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,0
283,8,701,-70.20000000000029,1,0.5,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,0
284,0,1999,-199.99999999999292,4,0.5,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,0
285,11,152,-15.299999999999962,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,0
286,0,151,-15.199999999999962,2,0.20000000298023224,1;2;5,1.000;0.400;0.200;1.000;1.000;0.000,0
287,7,701,-70.20000000000029,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,0
288,4,1417,158.20000000000374,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,1
289,15,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.400,0
290,16,1430,156.9000000000038,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
291,10,1999,-199.99999999999292,2,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.100;1.000;1.000,0
292,0,152,-15.299999999999962,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,0
293,7,152,-15.299999999999962,5,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.400;0.400,0
294,4,152,-15.299999999999962,5,0.4000000059604645,0;2;5,0.300;1.000;0.000;1.000;1.000;0.400,0
295,10,152,-15.299999999999962,3,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,0
296,6,1871,112.80000000000632,3,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.300;0.300;1.000,1
297,2,701,-70.20000000000029,3,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,0
298,13,1345,165.40000000000333,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.300,1
299,6,152,-15.299999999999962,1,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,0
300,8,703,-70.40000000000028,0,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.500;1.000,0
301,1,1999,-199.99999999999292,4,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.000;0.400;1.000,0
302,16,701,-70.20000000000029,4,0.4000000059604645,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,0
303,9,1305,169.4000000000031,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,1
304,17,1241,175.80000000000274,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,1
305,0,701,-70.20000000000029,5,0.30000001192092896,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,0
306,7,701,-70.20000000000029,4,0.0,0;2;4,0.000;1.000;0.400;1.000;0.000;1.000,0
307,4,701,-70.20000000000029,5,0.0,1;3;5,1.000;0.200;1.000;0.300;1.000;0.000,0
308,10,702,-70.30000000000028,5,0.4000000059604645,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,0
309,7,151,-15.199999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.000,0
310,6,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,0
311,8,701,-70.20000000000029,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.300;0.500,0
312,5,1999,-199.99999999999292,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.400;0.200;1.000,0
313,3,1999,-199.99999999999292,3,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.400;0.000;1.000,0
314,12,1771,122.80000000000575,4,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
315,14,1999,-199.99999999999292,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.300;1.000,0
316,16,701,-70.20000000000029,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,0
317,17,702,-70.30000000000028,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,0
318,4,701,-70.20000000000029,4,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,0
319,17,152,-15.299999999999962,5,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,0
320,18,1999,-199.99999999999292,4,0.10000000149011612,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,0
321,17,152,-15.299999999999962,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,0
322,6,704,-70.50000000000027,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,0
323,11,1999,-199.99999999999292,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,0
324,5,701,-70.20000000000029,2,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.100,0
325,15,1999,-199.99999999999292,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,0
326,3,702,-70.30000000000028,4,0.4000000059604645,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,0
327,2,1655,134.4000000000051,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
328,9,1328,167.10000000000323,5,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,1
329,12,701,-70.20000000000029,4,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.300;0.500,0
330,16,701,-70.20000000000029,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,0
331,1,1676,132.3000000000052,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,1
332,13,1817,118.20000000000601,4,0.4000000059604645,0;2;4,0.100;1.000;0.200;1.000;0.400;1.000,1
333,4,701,-70.20000000000029,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.000;1.000;0.100,0
334,16,152,-15.299999999999962,5,0.20000000298023224,0;1;5,0.400;0.300;1.000;1.000;1.000;0.200,0
335,7,1398,160.10000000000363,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.100,1
336,18,701,-70.20000000000029,3,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.100,0
337,6,701,-70.20000000000029,3,0.30000001192092896,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,0
338,11,703,-70.40000000000028,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,0
339,14,1259,174.00000000000284,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,1
340,15,700,-70.10000000000029,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,0
341,3,701,-70.20000000000029,4,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,0
342,0,1999,-199.99999999999292,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,0
343,10,1897,110.20000000000647,5,0.5,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
344,13,701,-70.20000000000029,1,0.4000000059604645,1;2;4,1.000;0.400;0.200;1.000;0.200;1.000,0
345,4,701,-70.20000000000029,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.100;1.000;1.000,0
346,18,701,-70.20000000000029,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,0
347,8,1999,-199.99999999999292,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,0
348,6,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,0
349,11,701,-70.20000000000029,5,0.20000000298023224,0;2;5,0.200;1.000;0.300;1.000;1.000;0.200,0
350,9,1263,173.60000000000286,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,1
351,3,702,-70.30000000000028,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.500;0.400;1.000,0
352,1,1326,167.30000000000322,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
353,9,151,-15.199999999999962,2,0.30000001192092896,1;2;5,1.000;0.500;0.300;1.000;1.000;0.100,0
354,13,701,-70.20000000000029,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,0
355,12,1593,140.60000000000474,2,0.5,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,1
356,4,703,-70.40000000000028,1,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.500,0
357,17,1999,-199.99999999999292,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,0
358,2,1725,127.40000000000549,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.000;1.000;0.500,1
359,18,701,-70.20000000000029,2,0.10000000149011612,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,0
360,12,152,-15.299999999999962,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,0
361,4,151,-15.199999999999962,5,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.100,0
362,5,1892,110.70000000000644,4,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.400;1.000,1
363,8,701,-70.20000000000029,5,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,0
364,14,1285,171.400000000003,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,1
365,18,151,-15.199999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,0
366,11,701,-70.20000000000029,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,0
367,5,154,-15.499999999999961,4,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,0
368,3,701,-70.20000000000029,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,0
369,16,1853,114.60000000000622,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,1
370,0,1399,160.00000000000364,5,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,1
371,7,1835,116.40000000000612,3,0.0,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,1
372,10,1424,157.50000000000378,3,0.5,0;1;3,0.400;0.300;1.000;0.500;1.000;1.000,1
373,3,152,-15.299999999999962,5,0.30000001192092896,0;2;5,0.100;1.000;0.400;1.000;1.000;0.300,0
374,13,702,-70.30000000000028,0,0.20000000298023224,0;1;4,0.200;0.100;1.000;1.000;0.100;1.000,0
375,10,152,-15.299999999999962,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.400,0
376,4,701,-70.20000000000029,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,0
377,14,701,-70.20000000000029,4,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,0
378,18,702,-70.30000000000028,4,0.20000000298023224,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,0
379,15,1999,-199.99999999999292,3,0.10000000149011612,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,0
380,14,151,-15.199999999999962,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,0
381,18,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.200,0
382,16,700,-70.10000000000029,2,0.20000000298023224,1;2;5,1.000;0.100;0.200;1.000;1.000;0.100,0
383,7,701,-70.20000000000029,2,0.4000000059604645,0;2;4,0.200;1.000;0.400;1.000;0.500;1.000,0
384,18,151,-15.199999999999962,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,0
385,3,701,-70.20000000000029,4,0.30000001192092896,0;2;4,0.100;1.000;0.100;1.000;0.300;1.000,0
386,7,152,-15.299999999999962,0,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.300,0
387,2,1329,167.00000000000324,3,0.4000000059604645,0;1;3,0.400;0.500;1.000;0.400;1.000;1.000,1
388,4,701,-70.20000000000029,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,0
389,6,1999,-199.99999999999292,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,0
390,2,152,-15.299999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.200,0
391,1,1808,119.10000000000596,3,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.300;0.400;1.000,1
392,12,1491,150.80000000000416,4,0.30000001192092896,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
393,15,702,-70.30000000000028,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,0
394,8,1607,139.20000000000482,3,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
395,12,154,-15.499999999999961,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,0
396,9,1999,-199.99999999999292,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,0
397,14,701,-70.20000000000029,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.200,0
398,17,1737,126.20000000000556,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,1
399,14,152,-15.299999999999962,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,0
400,13,1298,170.10000000000306,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,1
401,5,1700,129.90000000000535,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
402,7,701,-70.20000000000029,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,0
403,0,1633,136.60000000000497,3,0.4000000059604645,0;1;3,0.500;0.500;1.000;0.400;1.000;1.000,1
404,11,1836,116.30000000000612,2,0.10000000149011612,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,1
405,4,701,-70.20000000000029,2,0.10000000149011612,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,0
406,7,153,-15.399999999999961,5,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.100;1.000;0.400,0
407,6,701,-70.20000000000029,4,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,0
408,0,153,-15.399999999999961,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,0
409,14,701,-70.20000000000029,2,0.30000001192092896,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,0
410,13,702,-70.30000000000028,2,0.4000000059604645,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,0
411,5,701,-70.20000000000029,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.200,0
412,10,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.200;1.000;0.100;1.000;1.000,0
413,13,152,-15.299999999999962,3,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,0
414,5,152,-15.299999999999962,4,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.100,0
415,10,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,0
416,4,700,-70.10000000000029,5,0.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,0
417,7,703,-70.40000000000028,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,0
418,13,151,-15.199999999999962,5,0.10000000149011612,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,0
419,5,152,-15.299999999999962,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.400,0
420,18,1806,119.30000000000595,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
421,4,151,-15.199999999999962,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.100,0
422,3,1808,119.10000000000596,4,0.20000000298023224,1;2;4,1.000;0.300;0.300;1.000;0.200;1.000,1
423,16,1999,-199.99999999999292,3,0.5,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,0
424,2,1625,137.40000000000492,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,1
425,4,152,-15.299999999999962,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,0
426,16,151,-15.199999999999962,0,0.10000000149011612,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,0
427,8,1592,140.70000000000474,0,0.5,0;2;3,0.500;1.000;0.300;0.300;1.000;1.000,1
428,12,1637,136.200000000005,1,0.4000000059604645,0;1;3,0.100;0.400;1.000;0.000;1.000;1.000,1
429,11,1376,162.3000000000035,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.300;1.000,1
430,10,701,-70.20000000000029,1,0.4000000059604645,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,0
431,9,1781,121.80000000000581,3,0.5,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
432,1,1999,-199.99999999999292,3,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,0
433,7,701,-70.20000000000029,3,0.5,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,0
434,11,151,-15.199999999999962,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,0
435,13,701,-70.20000000000029,4,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,0
436,5,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,0
437,15,1999,-199.99999999999292,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,0
438,18,701,-70.20000000000029,3,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,0
439,17,1999,-199.99999999999292,0,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,0
440,7,153,-15.399999999999961,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.400,0
441,3,702,-70.30000000000028,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,0
442,0,1675,132.4000000000052,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,1
443,7,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,0
444,16,701,-70.20000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.300;1.000,0
445,8,703,-70.40000000000028,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.400;1.000,0
446,6,1856,114.30000000000624,2,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,1
447,12,701,-70.20000000000029,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,0
448,12,152,-15.299999999999962,1,0.10000000149011612,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,0
449,9,701,-70.20000000000029,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,0
450,14,1649,135.00000000000506,4,0.30000001192092896,0;1;4,0.000;0.500;1.000;1.000;0.300;1.000,1
451,11,701,-70.20000000000029,5,0.10000000149011612,0;2;5,0.000;1.000;0.100;1.000;1.000;0.100,0
452,5,701,-70.20000000000029,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.300,0
453,15,702,-70.30000000000028,1,0.0,0;1;3,0.400;0.000;1.000;0.300;1.000;1.000,0
454,14,152,-15.299999999999962,0,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,0
455,18,701,-70.20000000000029,5,0.20000000298023224,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,0
456,11,152,-15.299999999999962,0,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,0
457,3,701,-70.20000000000029,5,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,0
458,2,1364,163.50000000000344,5,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.100,1
459,5,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.400;0.300;1.000;1.000;0.000,0
460,7,701,-70.20000000000029,5,0.20000000298023224,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,0
461,11,152,-15.299999999999962,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,0
462,3,152,-15.299999999999962,4,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.300;0.300,0
463,16,704,-70.50000000000027,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.300;0.300;1.000,0
464,8,702,-70.30000000000028,3,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,0
465,6,701,-70.20000000000029,1,0.4000000059604645,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,0
466,1,1235,176.4000000000027,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
467,12,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,0
468,9,701,-70.20000000000029,1,0.20000000298023224,1;2;4,1.000;0.200;0.500;1.000;0.000;1.000,0
469,15,701,-70.20000000000029,1,0.4000000059604645,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,0
470,14,702,-70.30000000000028,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,0
471,4,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.500;1.000,0
472,2,701,-70.20000000000029,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.400,0
473,15,152,-15.299999999999962,4,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,0
474,7,701,-70.20000000000029,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.300;1.000,0
475,11,701,-70.20000000000029,4,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,0
476,3,701,-70.20000000000029,4,0.4000000059604645,0;2;4,0.300;1.000;0.300;1.000;0.400;1.000,0
477,16,701,-70.20000000000029,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.100;1.000,0
478,2,151,-15.199999999999962,2,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,0
479,15,151,-15.199999999999962,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,0
480,1,701,-70.20000000000029,3,0.30000001192092896,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,0
481,10,1999,-199.99999999999292,4,0.5,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,0
482,17,1756,124.30000000000567,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,1
483,16,152,-15.299999999999962,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.400,0
484,13,1999,-199.99999999999292,4,0.0,2;3;4,1.000;1.000;0.300;0.100;0.000;1.000,0
485,12,701,-70.20000000000029,2,0.10000000149011612,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,0
486,9,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,0
487,9,153,-15.399999999999961,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.400,0
488,0,1999,-199.99999999999292,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.100;0.100;1.000,0
489,4,701,-70.20000000000029,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.400,0
490,9,152,-15.299999999999962,4,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,0
491,7,701,-70.20000000000029,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.100;0.500,0
