Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1033,10,1102,189.70000000000198,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1034,17,916,208.30000000000092,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1035,1,1156,184.30000000000229,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1036,14,1030,196.90000000000157,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1037,8,1214,178.50000000000261,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1038,18,1110,188.90000000000202,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1039,10,151,-15.199999999999962,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1040,16,911,208.80000000000086,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1041,7,458,-45.90000000000038,3,0.9899279762048229,3,1.000;1.000;1.000;0.990;1.000;1.000,0
1042,15,1002,199.7000000000014,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1043,12,868,213.10000000000065,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1044,5,997,200.20000000000135,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1045,3,1151,184.80000000000223,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1046,11,1017,198.20000000000147,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1047,5,153,-15.399999999999961,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,0
1048,2,819,218.00000000000034,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1049,18,585,-58.60000000000056,3,0.11114621268221114,3,1.000;1.000;1.000;0.111;1.000;1.000,0
1050,9,701,-70.20000000000029,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1051,16,555,-55.60000000000052,2,0.8947258348131671,2,1.000;1.000;0.895;1.000;1.000;1.000,0
1052,6,938,206.10000000000105,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1053,4,1062,193.70000000000175,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1054,0,943,205.60000000000105,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1055,8,951,204.8000000000011,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1056,1,1012,198.70000000000147,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1057,7,875,212.40000000000066,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1058,13,1370,162.90000000000347,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1059,17,1239,176.00000000000273,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1060,3,702,-70.30000000000028,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,0
1061,10,1193,180.60000000000247,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1062,13,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
1063,14,1301,169.80000000000308,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1064,15,1155,184.40000000000225,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1065,10,151,-15.199999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1066,11,906,209.30000000000086,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1067,9,848,215.10000000000053,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1068,12,1116,188.30000000000206,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1069,5,945,205.40000000000106,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1070,18,903,209.60000000000082,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1071,2,1080,191.90000000000185,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1072,4,876,212.3000000000007,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1073,3,551,-55.200000000000514,0,0.7596134721559242,0,0.760;1.000;1.000;1.000;1.000;1.000,0
1074,16,1056,194.30000000000172,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1075,9,338,-33.90000000000021,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
1076,1,890,210.90000000000077,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1077,0,1025,197.4000000000015,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1078,6,1165,183.4000000000023,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1079,7,879,212.00000000000068,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1080,8,974,202.50000000000125,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1081,13,702,-70.30000000000028,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1082,6,153,-15.399999999999961,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
1083,17,931,206.80000000000098,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1084,15,1022,197.70000000000152,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1085,10,1021,197.8000000000015,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1086,5,1083,191.60000000000184,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1087,4,868,213.10000000000065,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1088,15,151,-15.199999999999962,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,0
1089,12,1120,187.90000000000208,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1090,10,151,-15.199999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1091,11,1203,179.60000000000252,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1092,18,1143,185.60000000000218,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1093,3,940,205.90000000000106,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1094,2,1064,193.50000000000176,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1095,9,939,206.00000000000102,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1096,16,985,201.40000000000128,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1097,1,931,206.80000000000098,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1098,12,220,-22.100000000000044,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1099,7,918,208.10000000000093,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1100,6,835,216.40000000000043,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1101,14,1580,141.90000000000467,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1102,7,151,-15.199999999999962,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,0
1103,17,907,209.20000000000084,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1104,13,1002,199.7000000000014,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1105,8,1124,187.5000000000021,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1106,0,1218,178.10000000000264,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1107,10,700,-70.10000000000029,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1108,5,968,203.10000000000122,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1109,16,837,216.20000000000044,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1110,4,1037,196.20000000000158,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1111,9,932,206.700000000001,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1112,12,879,212.00000000000068,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1113,15,1109,189.000000000002,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1114,11,1072,192.7000000000018,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1115,3,1042,195.70000000000164,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1116,8,702,-70.30000000000028,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
1117,1,986,201.30000000000132,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1118,11,152,-15.299999999999962,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
1119,17,871,212.80000000000064,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1120,7,896,210.3000000000008,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1121,13,904,209.50000000000085,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1122,2,1166,183.30000000000234,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1123,18,1277,172.20000000000294,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1124,0,849,215.0000000000005,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1125,13,263,-26.400000000000105,3,0.5726760839066622,3,1.000;1.000;1.000;0.573;1.000;1.000,0
1126,0,320,-32.100000000000186,5,0.08691902467121826,5,1.000;1.000;1.000;1.000;1.000;0.087,0
1127,10,991,200.80000000000132,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1128,16,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1129,0,151,-15.199999999999962,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1130,9,771,222.80000000000007,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1131,12,806,219.3000000000003,5,0.4000000059604645,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1132,15,848,215.10000000000053,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1133,5,1045,195.40000000000163,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1134,8,866,213.30000000000064,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1135,1,870,212.90000000000066,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1136,3,954,204.50000000000114,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1137,7,876,212.3000000000007,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1138,11,961,203.80000000000115,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1139,2,912,208.7000000000009,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1140,18,891,210.80000000000075,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1141,6,1999,-199.99999999999292,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1142,14,1999,-199.99999999999292,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1143,12,511,-51.20000000000046,4,0.18841050068480747,4,1.000;1.000;1.000;1.000;0.188;1.000,0
1144,10,875,212.40000000000066,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1145,17,1345,165.40000000000333,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1146,16,936,206.30000000000103,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1147,15,737,-73.80000000000008,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
1148,13,1165,183.4000000000023,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1149,18,579,-58.000000000000554,1,0.5407523602976291,1,1.000;0.541;1.000;1.000;1.000;1.000,0
1150,5,900,209.90000000000083,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1151,9,1057,194.2000000000017,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1152,0,1098,190.10000000000196,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1153,8,891,210.80000000000075,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1154,3,893,210.60000000000076,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1155,6,700,-70.10000000000029,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
1156,1,919,208.0000000000009,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1157,4,1990,100.900000000007,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1158,2,843,215.60000000000048,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1159,14,812,218.70000000000033,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1160,11,968,203.10000000000122,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1161,7,1047,195.20000000000164,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1162,10,840,215.9000000000005,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1163,5,703,-70.40000000000028,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1164,15,918,208.10000000000093,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1165,16,1017,198.20000000000147,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1166,9,750,-75.10000000000001,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
1167,17,1047,195.20000000000164,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1168,13,954,204.50000000000114,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1169,12,1317,168.20000000000317,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1170,2,703,-70.40000000000028,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
1171,8,870,212.90000000000066,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1172,18,1009,199.00000000000142,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1173,4,868,213.10000000000065,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1174,6,911,208.80000000000086,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1175,11,713,228.59999999999974,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1176,3,1042,195.70000000000164,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1177,7,837,216.20000000000044,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1178,0,1236,176.30000000000274,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1179,14,1177,182.20000000000238,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1180,1,1435,156.40000000000384,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1181,5,870,212.90000000000066,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1182,15,867,213.2000000000006,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1183,16,843,215.60000000000048,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1184,10,1153,184.60000000000224,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1185,12,848,215.10000000000053,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1186,17,936,206.30000000000103,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1187,13,953,204.6000000000011,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1188,18,889,211.00000000000074,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1189,13,151,-15.199999999999962,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,0
1190,11,904,209.50000000000085,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1191,4,1006,199.30000000000143,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1192,3,901,209.8000000000008,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1193,6,1089,191.00000000000188,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1194,7,932,206.700000000001,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1195,0,850,214.90000000000055,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1196,2,1307,169.20000000000312,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1197,9,1430,156.9000000000038,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1198,8,1331,166.80000000000325,5,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1199,14,907,209.20000000000084,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1200,16,701,-70.20000000000029,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
1201,5,879,212.00000000000068,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1202,15,952,204.70000000000113,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1203,17,831,216.8000000000004,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1204,12,917,208.2000000000009,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1205,1,1183,181.6000000000024,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1206,0,785,221.40000000000015,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1207,7,843,215.60000000000048,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1208,13,1028,197.10000000000156,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1209,6,873,212.60000000000065,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1210,18,1148,185.10000000000224,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1211,3,967,203.20000000000118,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1212,4,1019,198.00000000000148,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1213,11,1082,191.70000000000186,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1214,2,970,202.90000000000123,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1215,8,944,205.50000000000108,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1216,9,1038,196.10000000000161,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1217,14,960,203.90000000000117,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1218,16,983,201.60000000000127,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1219,5,881,211.8000000000007,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1220,15,1046,195.30000000000166,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1221,12,993,200.60000000000133,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1222,2,444,-44.50000000000036,0,0.8466956571107754,0,0.847;1.000;1.000;1.000;1.000;1.000,0
1223,1,943,205.60000000000105,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1224,10,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1225,0,772,222.7000000000001,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1226,18,761,223.8,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1227,17,1273,172.60000000000292,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1228,7,892,210.70000000000078,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1229,4,871,212.80000000000064,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1230,6,937,206.200000000001,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1231,3,913,208.60000000000088,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1232,13,1048,195.10000000000167,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1233,11,1062,193.70000000000175,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1234,14,872,212.70000000000067,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1235,9,957,204.20000000000113,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1236,8,1014,198.50000000000148,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1237,5,897,210.20000000000078,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1238,15,703,-70.40000000000028,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
1239,16,1000,199.9000000000014,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1240,12,875,212.40000000000066,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1241,4,703,-70.40000000000028,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
1242,0,909,209.00000000000085,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1243,1,949,205.00000000000108,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1244,7,851,214.80000000000052,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1245,13,813,218.6000000000003,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1246,17,1020,197.9000000000015,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1247,18,1149,185.00000000000222,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1248,3,991,200.80000000000132,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1249,10,1237,176.20000000000272,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1250,6,1059,194.0000000000017,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1251,11,985,201.40000000000128,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1252,8,866,213.30000000000064,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1253,16,844,215.5000000000005,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1254,5,953,204.6000000000011,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1255,15,888,211.10000000000076,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1256,9,1011,198.80000000000143,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1257,0,757,224.2,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1258,4,808,219.1000000000003,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1259,14,1270,172.90000000000293,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1260,12,1076,192.30000000000183,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1261,1,960,203.90000000000117,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1262,7,890,210.90000000000077,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1263,2,1999,-199.99999999999292,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1264,10,918,208.10000000000093,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1265,18,952,204.70000000000113,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1266,8,767,223.20000000000005,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1267,6,889,211.00000000000074,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1268,3,961,203.80000000000115,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1269,13,1109,189.000000000002,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1270,15,762,223.70000000000005,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1271,9,764,223.50000000000006,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1272,11,949,205.00000000000108,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1273,13,157,-15.79999999999996,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1274,5,971,202.8000000000012,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1275,16,1030,196.90000000000157,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1276,17,1326,167.30000000000322,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1277,0,842,215.7000000000005,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1278,12,902,209.70000000000084,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1279,7,896,210.3000000000008,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1280,14,1097,190.20000000000192,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1281,10,773,222.60000000000008,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1282,2,1019,198.00000000000148,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1283,3,825,217.40000000000038,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1284,6,943,205.60000000000105,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1285,18,978,202.10000000000127,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1286,15,881,211.8000000000007,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
