Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1040,4,931,206.80000000000098,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1041,12,745,225.39999999999992,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1042,9,870,212.90000000000066,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1043,0,691,-69.20000000000034,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1044,2,732,226.69999999999987,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1045,14,894,210.5000000000008,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1046,5,792,220.70000000000022,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1047,12,151,-15.199999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1048,10,649,-65.00000000000058,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
1049,8,554,-55.50000000000052,5,0.3820180913494765,5,1.000;1.000;1.000;1.000;1.000;0.382,0
1050,13,890,210.90000000000077,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1051,8,113,-11.399999999999975,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1052,16,831,216.8000000000004,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1053,3,1242,175.70000000000277,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1054,6,807,219.20000000000027,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1055,10,401,-40.2000000000003,2,0.653049089719165,2,1.000;1.000;0.653;1.000;1.000;1.000,0
1056,11,1143,185.60000000000218,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1057,18,776,222.30000000000013,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1058,1,803,219.60000000000025,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1059,15,1164,183.50000000000233,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1060,11,152,-15.299999999999962,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
1061,9,868,213.10000000000065,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1062,11,107,-10.799999999999978,5,0.5874215013759655,5,1.000;1.000;1.000;1.000;1.000;0.587,0
1063,12,808,219.1000000000003,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1064,4,1056,194.30000000000172,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1065,2,907,209.20000000000084,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1066,0,954,204.50000000000114,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1067,17,1900,109.90000000000649,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1068,5,894,210.5000000000008,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1069,7,1276,172.30000000000297,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1070,13,910,208.9000000000009,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1071,2,152,-15.299999999999962,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
1072,8,838,216.10000000000048,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1073,16,755,224.39999999999998,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1074,14,1049,195.00000000000165,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1075,7,103,-10.399999999999979,0,0.9551512495361615,0,0.955;1.000;1.000;1.000;1.000;1.000,0
1076,5,153,-15.399999999999961,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
1077,2,151,-15.199999999999962,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,0
1078,7,151,-15.199999999999962,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,0
1079,3,786,221.30000000000018,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1080,6,807,219.20000000000027,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1081,2,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1082,1,860,213.9000000000006,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1083,18,876,212.3000000000007,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1084,15,789,221.00000000000017,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1085,10,1035,196.40000000000157,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1086,18,151,-15.199999999999962,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
1087,12,732,226.69999999999987,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1088,9,834,216.50000000000045,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1089,4,805,219.40000000000026,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1090,11,899,210.0000000000008,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1091,0,789,221.00000000000017,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1092,13,777,222.2000000000001,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1093,17,927,207.20000000000095,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1094,0,151,-15.199999999999962,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
1095,8,818,218.10000000000036,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1096,16,856,214.30000000000058,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1097,5,943,205.60000000000105,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1098,1,723,227.5999999999998,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1099,3,896,210.3000000000008,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1100,0,311,-31.200000000000173,5,0.5937327813165381,5,1.000;1.000;1.000;1.000;1.000;0.594,0
1101,15,775,222.4000000000001,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1102,10,697,230.19999999999965,5,0.19165280211504876,5,1.000;1.000;1.000;1.000;1.000;0.192,1
1103,18,741,225.7999999999999,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1104,2,1013,198.60000000000144,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1105,12,789,221.00000000000017,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1106,9,786,221.30000000000018,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1107,7,1164,183.50000000000233,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1108,4,726,227.29999999999984,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1109,13,717,228.19999999999976,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1110,6,1293,170.60000000000304,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1111,14,1519,148.00000000000432,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1112,17,815,218.40000000000032,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1113,16,777,222.2000000000001,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1114,4,327,-32.800000000000196,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
1115,6,151,-15.199999999999962,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
1116,11,1072,192.7000000000018,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1117,8,948,205.1000000000011,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1118,1,709,-71.00000000000024,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
1119,10,724,227.49999999999983,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1120,3,815,218.40000000000032,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1121,15,749,224.99999999999994,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1122,1,151,-15.199999999999962,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
1123,0,903,209.60000000000082,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1124,5,1069,193.00000000000176,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1125,10,187,-18.799999999999997,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,0
1126,12,778,222.10000000000014,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1127,2,823,217.60000000000036,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1128,7,838,216.10000000000048,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1129,9,849,215.0000000000005,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1130,18,1022,197.70000000000152,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1131,17,701,-70.20000000000029,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1132,4,701,-70.20000000000029,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
1133,13,929,207.00000000000097,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1134,14,907,209.20000000000084,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1135,8,690,230.89999999999964,3,0.17348617251619303,3,1.000;1.000;1.000;0.173;1.000;1.000,1
1136,6,787,221.20000000000016,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1137,16,827,217.2000000000004,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1138,11,849,215.0000000000005,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1139,3,690,230.89999999999964,5,0.9636529345259132,5,1.000;1.000;1.000;1.000;1.000;0.964,1
1140,14,155,-15.59999999999996,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1141,16,152,-15.299999999999962,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,0
1142,5,619,237.99999999999937,5,0.7684363543094201,5,1.000;1.000;1.000;1.000;1.000;0.768,1
1143,11,151,-15.199999999999962,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
1144,1,812,218.70000000000033,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1145,14,155,-15.59999999999996,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1146,0,776,222.30000000000013,1,0.10000000149011612,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1147,15,886,211.30000000000075,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1148,12,756,224.3,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1149,10,810,218.90000000000032,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1150,7,748,225.09999999999997,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1151,2,907,209.20000000000084,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1152,9,922,207.70000000000095,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1153,17,813,218.6000000000003,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1154,8,693,230.59999999999962,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1155,4,797,220.20000000000022,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1156,18,909,209.00000000000085,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1157,13,840,215.9000000000005,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1158,9,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
1159,3,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1160,6,895,210.40000000000077,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1161,3,131,-13.199999999999969,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1162,16,813,218.6000000000003,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1163,0,787,221.20000000000016,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1164,5,920,-92.09999999999904,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1165,15,795,220.4000000000002,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1166,1,861,213.80000000000058,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1167,10,778,222.10000000000014,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1168,12,824,217.5000000000004,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1169,11,980,201.90000000000128,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1170,14,933,206.600000000001,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1171,7,784,221.50000000000017,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1172,2,803,219.60000000000025,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1173,8,702,-70.30000000000028,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
1174,17,761,223.8,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1175,13,694,230.49999999999966,0,0.2513982263187573,0,0.251;1.000;1.000;1.000;1.000;1.000,1
1176,18,784,221.50000000000017,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1177,4,842,215.7000000000005,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1178,5,469,-47.0000000000004,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
1179,9,835,216.40000000000043,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1180,6,842,215.7000000000005,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1181,1,705,229.3999999999997,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1182,16,870,212.90000000000066,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1183,3,964,203.5000000000012,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1184,15,819,218.00000000000034,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1185,14,766,223.30000000000007,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1186,10,796,220.30000000000024,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1187,12,834,216.50000000000045,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1188,0,980,201.90000000000128,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1189,8,712,228.69999999999976,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1190,12,152,-15.299999999999962,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
1191,11,1024,197.50000000000153,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1192,13,868,213.10000000000065,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1193,4,798,220.10000000000025,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1194,5,764,223.50000000000006,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1195,17,968,203.10000000000122,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1196,7,1258,174.10000000000286,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1197,2,1206,179.30000000000257,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1198,3,780,221.90000000000015,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1199,15,747,225.19999999999993,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1200,16,863,213.6000000000006,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1201,2,150,-15.099999999999962,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
1202,6,993,200.60000000000133,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1203,10,727,227.19999999999982,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1204,14,774,222.5000000000001,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1205,18,1279,172.00000000000296,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1206,8,714,228.49999999999977,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1207,9,1216,178.30000000000263,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1208,1,1031,196.80000000000155,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1209,0,854,214.50000000000057,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1210,12,824,217.5000000000004,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1211,4,710,228.89999999999975,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1212,17,788,221.1000000000002,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1213,13,873,212.60000000000065,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1214,5,857,214.20000000000056,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1215,10,509,-51.000000000000455,2,0.057439281048612956,2,1.000;1.000;0.057;1.000;1.000;1.000,0
1216,8,431,-43.200000000000344,4,0.32419387555163426,4,1.000;1.000;1.000;1.000;0.324;1.000,0
1217,11,1029,197.00000000000153,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1218,7,801,219.80000000000024,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1219,5,93,-9.399999999999983,2,0.18334864186526634,2,1.000;1.000;0.183;1.000;1.000;1.000,0
1220,1,454,-45.50000000000038,5,0.5116162153005348,5,1.000;1.000;1.000;1.000;1.000;0.512,0
1221,11,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
1222,2,738,226.0999999999999,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1223,15,774,222.5000000000001,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1224,14,774,222.5000000000001,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1225,16,844,215.5000000000005,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1226,6,852,214.70000000000056,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1227,3,948,205.1000000000011,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1228,0,722,227.69999999999982,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1229,18,934,206.50000000000102,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1230,12,719,227.99999999999977,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1231,3,122,-12.299999999999972,5,0.2540721221736365,5,1.000;1.000;1.000;1.000;1.000;0.254,0
1232,0,150,-15.099999999999962,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,0
1233,4,795,220.4000000000002,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1234,9,1017,198.20000000000147,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1235,17,702,-70.30000000000028,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1236,13,814,218.50000000000034,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1237,1,703,-70.40000000000028,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1238,5,735,226.39999999999986,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1239,10,829,217.0000000000004,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1240,7,771,222.80000000000007,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1241,11,669,232.9999999999995,0,0.8321552673523938,0,0.832;1.000;1.000;1.000;1.000;1.000,1
1242,16,714,228.49999999999977,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1243,2,842,215.7000000000005,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1244,8,1074,192.50000000000182,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1245,18,704,-70.50000000000027,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
1246,15,964,203.5000000000012,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1247,14,931,206.80000000000098,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1248,6,911,208.80000000000086,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1249,12,752,224.7,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1250,3,783,221.60000000000014,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1251,0,730,226.89999999999986,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1252,4,801,219.80000000000024,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1253,9,810,218.90000000000032,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1254,11,701,-70.20000000000029,4,0.4000000059604645,1;4,1.000;0.200;1.000;1.000;0.400;1.000,0
1255,13,786,221.30000000000018,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1256,7,744,225.49999999999994,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1257,10,794,220.50000000000023,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1258,5,822,217.7000000000004,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1259,11,100,-10.09999999999998,4,0.7613561384400297,4,1.000;1.000;1.000;1.000;0.761;1.000,0
1260,10,153,-15.399999999999961,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
1261,14,702,-70.30000000000028,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,0
1262,1,1162,183.70000000000232,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1263,6,713,228.59999999999974,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1264,16,972,202.70000000000124,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1265,8,928,207.100000000001,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1266,12,755,224.39999999999998,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1267,15,832,216.70000000000044,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1268,17,1443,155.6000000000039,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1269,9,708,229.09999999999974,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1270,0,877,212.20000000000067,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1271,18,1018,198.1000000000015,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1272,4,784,221.50000000000017,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1273,2,1134,186.50000000000216,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1274,7,739,225.9999999999999,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1275,3,1065,193.40000000000174,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1276,5,844,215.5000000000005,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1277,11,930,206.900000000001,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1278,10,902,209.70000000000084,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1279,1,790,220.9000000000002,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1280,6,778,222.10000000000014,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1281,16,760,223.90000000000003,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1282,13,1220,177.90000000000265,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1283,12,769,223.00000000000006,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1284,14,883,-88.39999999999925,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
1285,15,792,220.70000000000022,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1286,8,869,213.00000000000063,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1287,6,151,-15.199999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1288,9,828,217.10000000000042,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1289,18,795,220.4000000000002,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1290,2,815,218.40000000000032,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1291,17,953,204.6000000000011,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1292,7,720,227.8999999999998,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1293,0,902,209.70000000000084,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
