Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1035,18,915,208.4000000000009,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1036,18,40,-4.100000000000001,4,0.998512505224703,4,1.000;1.000;1.000;1.000;0.999;1.000,0
1037,2,1148,185.10000000000224,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1038,6,1419,158.00000000000375,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1039,16,1011,198.80000000000143,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1040,8,923,207.60000000000093,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1041,1,1143,185.60000000000218,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1042,0,887,211.20000000000073,1,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1043,7,897,-89.79999999999917,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1044,11,502,-50.300000000000445,3,0.22752878297484824,3,1.000;1.000;1.000;0.228;1.000;1.000,0
1045,10,704,-70.50000000000027,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,0
1046,12,865,213.4000000000006,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1047,9,854,214.50000000000057,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1048,13,458,-45.90000000000038,1,0.7155839072686104,1,1.000;0.716;1.000;1.000;1.000;1.000,0
1049,4,910,208.9000000000009,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1050,3,1001,199.80000000000138,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1051,17,825,217.40000000000038,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1052,15,842,215.7000000000005,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1053,14,987,201.2000000000013,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1054,18,703,-70.40000000000028,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1055,15,206,-20.700000000000024,4,0.860057873305575,4,1.000;1.000;1.000;1.000;0.860;1.000,0
1056,5,1015,198.40000000000146,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1057,6,928,207.100000000001,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1058,2,980,201.90000000000128,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1059,11,864,213.50000000000063,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1060,1,924,207.50000000000097,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1061,0,933,206.600000000001,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1062,8,985,201.40000000000128,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1063,17,772,222.7000000000001,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1064,9,945,205.40000000000106,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1065,13,937,206.200000000001,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1066,3,922,207.70000000000095,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1067,7,1212,178.7000000000026,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1068,12,1135,186.40000000000214,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1069,4,1110,188.90000000000202,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1070,15,805,219.40000000000026,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1071,16,1408,159.1000000000037,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1072,5,953,204.6000000000011,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1073,2,770,222.9000000000001,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1074,10,1554,144.50000000000452,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1075,5,152,-15.299999999999962,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
1076,14,1345,165.40000000000333,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1077,18,1257,174.20000000000283,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1078,6,973,202.60000000000122,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1079,11,915,208.4000000000009,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1080,9,804,219.50000000000028,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1081,17,881,211.8000000000007,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1082,8,979,202.00000000000125,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1083,7,702,-70.30000000000028,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
1084,0,1001,199.80000000000138,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1085,1,1054,194.5000000000017,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1086,3,850,214.90000000000055,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1087,12,809,219.00000000000028,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1088,4,954,204.50000000000114,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1089,13,1205,179.40000000000254,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1090,16,972,202.70000000000124,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1091,16,83,-8.399999999999986,0,0.27206813889488835,0,0.272;1.000;1.000;1.000;1.000;1.000,0
1092,15,1121,187.80000000000206,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1093,5,835,216.40000000000043,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1094,10,897,210.20000000000078,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1095,5,172,-17.299999999999976,1,0.3330093873453561,1,1.000;0.333;1.000;1.000;1.000;1.000,0
1096,18,954,204.50000000000114,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1097,6,964,203.5000000000012,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1098,12,701,-70.20000000000029,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,0
1099,8,831,216.8000000000004,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1100,11,1010,198.90000000000146,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1101,17,941,205.80000000000103,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1102,12,151,-15.199999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1103,9,1044,195.50000000000165,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1104,7,1040,195.90000000000163,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1105,0,1035,196.40000000000157,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1106,1,1057,194.2000000000017,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1107,2,1568,-156.89999999999537,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1108,3,1139,186.00000000000216,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1109,4,911,208.80000000000086,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1110,13,868,213.10000000000065,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1111,16,786,221.30000000000018,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1112,15,812,218.70000000000033,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1113,10,871,212.80000000000064,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1114,18,867,213.2000000000006,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1115,14,1876,112.30000000000635,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1116,6,946,205.3000000000011,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1117,9,884,211.50000000000074,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1118,8,1040,195.90000000000163,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1119,17,990,200.90000000000134,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1120,0,880,211.90000000000072,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1121,1,894,210.5000000000008,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1122,7,944,205.50000000000108,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1123,11,1103,189.60000000000196,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1124,13,872,212.70000000000067,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1125,4,913,208.60000000000088,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1126,15,828,217.10000000000042,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1127,2,998,200.1000000000014,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1128,15,124,-12.499999999999972,5,0.9070962129722565,5,1.000;1.000;1.000;1.000;1.000;0.907,0
1129,3,1108,189.100000000002,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1130,5,1648,135.10000000000505,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1131,10,940,205.90000000000106,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1132,16,1296,170.30000000000305,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1133,18,973,202.60000000000122,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1134,14,966,203.3000000000012,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1135,6,925,207.40000000000094,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1136,9,826,217.3000000000004,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1137,8,1000,199.9000000000014,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1138,17,1031,196.80000000000155,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1139,11,934,206.50000000000102,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1140,7,944,205.50000000000108,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1141,12,1999,-199.99999999999292,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1142,1,1023,197.6000000000015,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1143,13,903,209.60000000000082,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1144,4,923,207.60000000000093,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1145,2,920,207.90000000000094,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1146,3,861,213.80000000000058,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1147,10,891,210.80000000000075,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1148,14,702,-70.30000000000028,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
1149,15,1076,192.30000000000183,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1150,16,866,213.30000000000064,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1151,18,848,215.10000000000053,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1152,10,152,-15.299999999999962,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
1153,5,1128,187.10000000000213,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1154,6,923,207.60000000000093,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1155,9,926,207.30000000000098,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1156,4,701,-70.20000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1157,9,152,-15.299999999999962,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
1158,12,819,218.00000000000034,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1159,17,874,212.50000000000068,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1160,8,978,202.10000000000127,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1161,11,936,206.30000000000103,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1162,1,881,211.8000000000007,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1163,2,784,-78.49999999999982,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1164,0,1999,-199.99999999999292,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1165,13,944,205.50000000000108,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1166,2,152,-15.299999999999962,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,0
1167,7,1150,184.90000000000225,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1168,3,956,204.30000000000115,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1169,15,882,211.70000000000073,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1170,7,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1171,16,894,210.5000000000008,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1172,14,1019,198.00000000000148,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1173,10,987,201.2000000000013,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1174,18,1011,198.80000000000143,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1175,17,704,-70.50000000000027,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
1176,9,767,223.20000000000005,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1177,1,703,-70.40000000000028,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1178,6,1059,194.0000000000017,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1179,12,927,207.20000000000095,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1180,1,126,-12.69999999999997,2,0.5495930201860675,2,1.000;1.000;0.550;1.000;1.000;1.000,0
1181,8,897,210.20000000000078,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1182,5,1265,173.40000000000288,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1183,11,1016,198.3000000000015,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1184,0,964,203.5000000000012,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1185,8,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
1186,4,1145,185.4000000000022,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1187,15,702,-70.30000000000028,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
1188,7,785,221.40000000000015,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1189,2,965,203.40000000000117,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1190,8,155,-15.59999999999996,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,0
1191,3,943,205.60000000000105,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1192,16,873,212.60000000000065,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1193,8,152,-15.299999999999962,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,0
1194,4,434,-43.50000000000035,5,0.13000640271711494,5,1.000;1.000;1.000;1.000;1.000;0.130,0
1195,18,945,205.40000000000106,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1196,10,1017,198.20000000000147,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1197,14,1123,187.60000000000207,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1198,9,1014,198.50000000000148,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1199,12,885,211.40000000000072,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1200,1,925,207.40000000000094,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1201,13,1687,131.20000000000528,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1202,11,858,214.1000000000006,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1203,15,831,216.8000000000004,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1204,5,964,203.5000000000012,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1205,2,932,206.700000000001,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1206,6,1361,163.80000000000342,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1207,2,95,-9.599999999999982,2,0.5325747748161404,2,1.000;1.000;0.533;1.000;1.000;1.000,0
1208,7,1044,195.50000000000165,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1209,0,1263,173.60000000000286,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1210,3,1120,187.90000000000208,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1211,8,1049,195.00000000000165,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1212,18,895,210.40000000000077,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1213,3,151,-15.199999999999962,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1214,16,1199,180.0000000000025,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1215,10,969,203.0000000000012,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1216,11,702,-70.30000000000028,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,0
1217,9,885,211.40000000000072,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1218,5,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1219,4,1140,185.9000000000022,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1220,17,1999,-199.99999999999292,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1221,15,829,217.0000000000004,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1222,14,1143,185.60000000000218,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1223,1,1045,195.40000000000163,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1224,14,151,-15.199999999999962,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1225,13,1155,184.40000000000225,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1226,12,1215,178.4000000000026,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1227,7,812,218.70000000000033,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1228,2,938,206.10000000000105,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1229,18,701,-70.20000000000029,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,0
1230,7,153,-15.399999999999961,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
1231,8,908,209.10000000000088,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1232,16,962,203.70000000000118,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1233,17,871,212.80000000000064,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1234,5,897,210.20000000000078,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1235,3,1024,197.50000000000153,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1236,9,931,206.80000000000098,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1237,10,942,205.70000000000107,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1238,0,1247,175.20000000000277,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1239,4,947,205.20000000000107,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1240,11,1009,199.00000000000142,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1241,15,904,209.50000000000085,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1242,1,876,212.3000000000007,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1243,14,852,214.70000000000056,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1244,13,888,211.10000000000076,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1245,7,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
1246,12,973,202.60000000000122,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1247,18,863,213.6000000000006,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1248,2,928,207.100000000001,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1249,6,1999,-199.99999999999292,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1250,16,704,-70.50000000000027,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,0
1251,5,707,-70.80000000000025,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1252,9,929,207.00000000000097,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1253,10,926,207.30000000000098,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1254,4,959,204.00000000000114,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1255,17,1065,193.40000000000174,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1256,0,1025,197.4000000000015,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1257,3,1095,190.4000000000019,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1258,14,889,211.00000000000074,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1259,8,1355,164.4000000000034,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1260,13,934,206.50000000000102,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1261,15,1206,179.30000000000257,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1262,1,1155,184.40000000000225,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1263,12,943,205.60000000000105,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1264,6,810,218.90000000000032,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1265,18,1036,196.3000000000016,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1266,2,1035,196.40000000000157,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1267,16,914,208.5000000000009,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1268,8,638,-63.90000000000064,2,0.3763420744532713,2,1.000;1.000;0.376;1.000;1.000;1.000,0
1269,4,803,219.60000000000025,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1270,7,1478,152.1000000000041,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1271,5,1255,174.40000000000282,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1272,3,872,212.70000000000067,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1273,18,437,-43.80000000000035,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,0
1274,9,1060,193.90000000000174,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1275,17,960,203.90000000000117,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1276,11,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1277,14,959,204.00000000000114,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1278,10,1275,172.40000000000293,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1279,2,701,-70.20000000000029,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
1280,0,1231,176.80000000000268,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1281,6,860,213.9000000000006,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1282,12,949,205.00000000000108,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1283,15,980,201.90000000000128,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1284,13,1113,188.600000000002,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1285,1,1061,193.80000000000172,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1286,16,892,210.70000000000078,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1287,4,701,-70.20000000000029,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
