Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1076,6,908,209.10000000000088,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1077,4,702,-70.30000000000028,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1078,16,911,208.80000000000086,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1079,9,945,205.40000000000106,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1080,8,929,207.00000000000097,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1081,11,1081,191.80000000000183,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1082,10,971,202.8000000000012,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1083,3,966,203.3000000000012,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1084,1,989,201.0000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1085,0,945,205.40000000000106,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1086,12,1097,190.20000000000192,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1087,18,996,200.30000000000138,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1088,7,1110,188.90000000000202,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1089,2,906,209.30000000000086,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1090,15,893,210.60000000000076,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1091,14,1038,196.10000000000161,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1092,13,978,202.10000000000127,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1093,6,901,209.8000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1094,13,151,-15.199999999999962,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1095,5,1101,189.80000000000194,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1096,4,1059,194.0000000000017,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1097,16,1026,197.30000000000155,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1098,17,1190,180.90000000000248,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1099,9,965,203.40000000000117,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1100,11,922,207.70000000000095,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1101,10,936,206.30000000000103,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1102,8,1066,193.30000000000177,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1103,3,916,208.30000000000092,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1104,1,948,205.1000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1105,0,1002,199.7000000000014,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1106,15,910,208.9000000000009,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1107,2,920,207.90000000000094,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1108,18,1001,199.80000000000138,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1109,12,1047,195.20000000000164,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1110,6,701,-70.20000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1111,7,966,203.3000000000012,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1112,13,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1113,14,1025,197.4000000000015,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1114,16,856,214.30000000000058,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1115,5,898,210.10000000000082,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1116,4,976,202.30000000000126,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1117,9,976,202.30000000000126,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1118,17,1007,199.2000000000014,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1119,10,963,203.60000000000116,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1120,1,835,216.40000000000043,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1121,2,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1122,8,1010,198.90000000000146,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1123,3,1063,193.60000000000173,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1124,11,1257,174.20000000000283,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1125,0,952,204.70000000000113,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1126,18,916,208.30000000000092,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1127,12,940,205.90000000000106,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1128,7,945,205.40000000000106,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1129,6,961,203.80000000000115,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1130,15,1000,199.9000000000014,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1131,14,979,202.00000000000125,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1132,9,701,-70.20000000000029,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1133,16,950,204.9000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1134,5,974,202.50000000000125,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1135,13,1247,175.20000000000277,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1136,17,880,211.90000000000072,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1137,4,1000,199.9000000000014,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1138,10,933,206.600000000001,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1139,1,919,208.0000000000009,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1140,3,916,208.30000000000092,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1141,8,1052,194.7000000000017,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1142,11,922,207.70000000000095,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1143,2,1116,188.30000000000206,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1144,7,844,215.5000000000005,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1145,18,907,209.20000000000084,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1146,15,877,212.20000000000067,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1147,12,919,208.0000000000009,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1148,0,1081,191.80000000000183,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1149,6,1012,198.70000000000147,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1150,12,150,-15.099999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1151,14,898,210.10000000000082,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1152,9,1051,194.80000000000166,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1153,16,993,200.60000000000133,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1154,5,1004,199.50000000000142,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1155,17,961,203.80000000000115,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1156,13,1061,193.80000000000172,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1157,4,970,202.90000000000123,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1158,1,868,213.10000000000065,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1159,10,970,202.90000000000123,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1160,4,152,-15.299999999999962,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1161,8,857,214.20000000000056,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1162,11,951,204.8000000000011,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1163,15,889,211.00000000000074,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1164,2,948,205.1000000000011,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1165,3,1070,192.9000000000018,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1166,7,956,204.30000000000115,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1167,18,945,205.40000000000106,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1168,0,905,209.40000000000083,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1169,7,153,-15.399999999999961,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1170,14,909,209.00000000000085,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1171,6,942,205.70000000000107,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1172,12,967,203.20000000000118,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1173,16,976,202.30000000000126,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1174,9,1081,191.80000000000183,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1175,5,1026,197.30000000000155,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1176,17,1037,196.20000000000158,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1177,1,984,201.5000000000013,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1178,13,1035,196.40000000000157,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1179,9,152,-15.299999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1180,10,1024,197.50000000000153,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1181,8,994,200.50000000000136,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1182,11,918,208.10000000000093,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1183,4,1052,194.7000000000017,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1184,2,895,210.40000000000077,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1185,3,1005,199.4000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1186,15,1029,197.00000000000153,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1187,0,911,208.80000000000086,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1188,18,1105,189.40000000000197,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1189,14,996,200.30000000000138,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1190,7,1023,197.6000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1191,6,1120,187.90000000000208,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1192,12,1207,179.20000000000255,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1193,16,1005,199.4000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1194,10,846,215.30000000000052,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1195,13,958,204.10000000000116,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1196,9,925,207.40000000000094,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1197,1,978,202.10000000000127,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1198,8,876,212.3000000000007,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1199,17,1073,192.60000000000178,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1200,5,1138,186.10000000000218,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1201,2,890,210.90000000000077,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1202,4,1044,195.50000000000165,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1203,11,1060,193.90000000000174,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1204,18,881,211.8000000000007,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1205,0,986,201.30000000000132,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1206,14,866,213.30000000000064,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1207,15,1021,197.8000000000015,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1208,3,1041,195.8000000000016,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1209,7,940,205.90000000000106,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1210,18,153,-15.399999999999961,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1211,12,808,219.1000000000003,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1212,6,1033,196.60000000000156,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1213,16,941,205.80000000000103,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1214,13,852,214.70000000000056,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1215,1,943,205.60000000000105,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1216,10,1067,193.20000000000175,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1217,9,998,200.1000000000014,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1218,17,971,202.8000000000012,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1219,2,923,207.60000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1220,5,1051,194.80000000000166,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1221,8,1088,191.1000000000019,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1222,11,973,202.60000000000122,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1223,14,883,211.6000000000007,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1224,4,1017,198.20000000000147,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1225,0,939,206.00000000000102,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1226,6,702,-70.30000000000028,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1227,3,987,201.2000000000013,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1228,7,922,207.70000000000095,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1229,18,986,201.30000000000132,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1230,15,1222,177.70000000000266,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1231,12,1035,196.40000000000157,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1232,18,153,-15.399999999999961,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1233,15,152,-15.299999999999962,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1234,12,152,-15.299999999999962,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1235,9,855,214.40000000000055,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1236,2,855,214.40000000000055,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1237,16,1119,188.00000000000205,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1238,13,1150,184.90000000000225,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1239,17,999,200.00000000000136,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1240,8,917,208.2000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1241,1,1118,188.10000000000207,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1242,3,701,-70.20000000000029,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1243,10,1086,191.3000000000019,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1244,4,890,210.90000000000077,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1245,11,929,207.00000000000097,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1246,0,882,211.70000000000073,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1247,7,826,217.3000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1248,5,1132,186.70000000000215,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1249,14,1016,198.3000000000015,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1250,14,153,-15.399999999999961,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1251,6,1218,178.10000000000264,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1252,18,953,204.6000000000011,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1253,12,961,203.80000000000115,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1254,15,985,201.40000000000128,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1255,9,960,203.90000000000117,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1256,16,918,208.10000000000093,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1257,17,936,206.30000000000103,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1258,8,937,206.200000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1259,10,920,207.90000000000094,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1260,13,1021,197.8000000000015,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1261,11,869,213.00000000000063,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1262,3,978,202.10000000000127,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1263,1,995,200.40000000000134,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1264,2,1210,178.9000000000026,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1265,4,970,202.90000000000123,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1266,0,965,203.40000000000117,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1267,5,907,209.20000000000084,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1268,7,983,201.60000000000127,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1269,18,701,-70.20000000000029,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1270,14,1095,190.4000000000019,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1271,6,954,204.50000000000114,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1272,12,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1273,15,950,204.9000000000011,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1274,16,937,206.200000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1275,9,1058,194.10000000000173,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1276,10,936,206.30000000000103,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1277,17,1002,199.7000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1278,4,846,215.30000000000052,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1279,3,933,206.600000000001,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1280,13,975,202.40000000000123,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1281,7,940,205.90000000000106,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1282,11,1095,190.4000000000019,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1283,1,1092,190.70000000000192,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1284,2,1066,193.30000000000177,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1285,8,1196,180.3000000000025,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1286,5,1041,195.8000000000016,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1287,18,978,202.10000000000127,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1288,0,1126,187.30000000000211,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1289,6,907,209.20000000000084,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1290,14,1056,194.30000000000172,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1291,12,1026,197.30000000000155,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1292,16,947,205.20000000000107,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1293,15,1067,193.20000000000175,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1294,17,914,208.5000000000009,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1295,9,1043,195.60000000000161,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1296,5,704,-70.50000000000027,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1297,10,983,201.60000000000127,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1298,3,966,203.3000000000012,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1299,4,980,201.90000000000128,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1300,13,1019,198.00000000000148,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1301,17,153,-15.399999999999961,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1302,10,152,-15.299999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1303,7,957,204.20000000000113,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1304,1,939,206.00000000000102,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1305,11,987,201.2000000000013,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1306,18,870,212.90000000000066,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1307,0,963,203.60000000000116,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1308,1,152,-15.299999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1309,8,1095,190.4000000000019,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1310,2,1293,170.60000000000304,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1311,6,1029,197.00000000000153,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1312,14,950,204.9000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1313,16,887,211.20000000000073,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1314,12,927,207.20000000000095,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1315,2,152,-15.299999999999962,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1316,15,1069,193.00000000000176,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1317,5,953,204.6000000000011,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1318,9,1071,192.80000000000177,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1319,13,995,200.40000000000134,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1320,10,948,205.1000000000011,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1321,4,1077,192.2000000000018,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1322,3,1102,189.70000000000198,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1323,17,1030,196.90000000000157,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1324,11,952,204.70000000000113,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1325,7,1044,195.50000000000165,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1326,0,954,204.50000000000114,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1327,18,1065,193.40000000000174,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1328,8,946,205.3000000000011,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1329,1,1202,179.70000000000255,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1330,6,987,201.2000000000013,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1331,16,950,204.9000000000011,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1332,14,1057,194.2000000000017,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1333,12,1074,192.50000000000182,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1334,15,947,205.20000000000107,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1335,9,869,213.00000000000063,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1336,5,1007,199.2000000000014,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1337,2,1270,172.90000000000293,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1338,17,925,207.40000000000094,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1339,10,992,200.70000000000135,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
