Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1029,15,863,213.6000000000006,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1030,3,152,-15.299999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
1031,5,881,211.8000000000007,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1032,7,1225,177.40000000000265,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1033,16,1100,189.90000000000197,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1034,8,945,205.40000000000106,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1035,10,1246,175.3000000000028,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1036,11,926,207.30000000000098,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1037,17,1062,193.70000000000175,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1038,6,1205,179.40000000000254,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1039,14,1043,195.60000000000161,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1040,0,1425,157.40000000000379,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1041,4,943,205.60000000000105,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1042,15,903,209.60000000000082,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1043,7,949,205.00000000000108,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1044,18,1461,153.800000000004,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1045,2,1116,188.30000000000206,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1046,1,1275,172.40000000000293,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1047,13,1602,139.7000000000048,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1048,9,1393,160.6000000000036,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1049,16,1027,197.20000000000152,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1050,5,1208,179.10000000000258,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1051,8,946,205.3000000000011,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1052,10,905,209.40000000000083,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1053,11,902,209.70000000000084,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1054,12,1999,-199.99999999999292,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1055,6,1002,199.7000000000014,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1056,3,1698,130.10000000000534,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1057,15,841,215.80000000000047,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1058,0,1048,195.10000000000167,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1059,0,151,-15.199999999999962,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
1060,4,1200,179.90000000000254,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1061,17,1498,150.1000000000042,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1062,18,1094,190.50000000000193,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1063,5,929,207.00000000000097,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1064,4,155,-15.59999999999996,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,0
1065,7,1153,184.60000000000224,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1066,9,980,201.90000000000128,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1067,2,1117,188.20000000000203,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1068,14,1476,152.30000000000408,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1069,8,932,206.700000000001,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1070,16,1148,185.10000000000224,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1071,12,884,211.50000000000074,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1072,6,897,210.20000000000078,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1073,13,1301,169.80000000000308,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1074,10,1164,183.50000000000233,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1075,1,1586,141.3000000000047,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1076,11,1336,166.30000000000328,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1077,3,1117,188.20000000000203,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1078,15,1098,190.10000000000196,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1079,18,894,210.5000000000008,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1080,4,882,211.70000000000073,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1081,17,1074,192.50000000000182,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1082,6,701,-70.20000000000029,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,0
1083,5,1103,189.60000000000196,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1084,2,1091,190.8000000000019,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1085,17,151,-15.199999999999962,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
1086,13,902,209.70000000000084,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1087,9,1330,166.90000000000325,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1088,14,1334,166.50000000000327,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1089,16,1248,175.1000000000028,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1090,12,1227,177.20000000000266,5,0.10000000149011612,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1091,15,841,215.80000000000047,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1092,11,976,202.30000000000126,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1093,0,1812,118.70000000000599,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1094,8,1593,140.60000000000474,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1095,10,1282,171.70000000000297,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1096,4,884,211.50000000000074,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1097,17,705,-70.60000000000026,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1098,1,1357,164.2000000000034,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1099,6,893,210.60000000000076,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1100,18,1090,190.9000000000019,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1101,7,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1102,3,1388,161.10000000000358,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1103,5,1208,179.10000000000258,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1104,13,1157,184.20000000000226,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1105,12,899,210.0000000000008,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1106,16,965,203.40000000000117,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1107,2,1352,164.70000000000337,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1108,9,1124,187.5000000000021,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1109,15,1024,197.50000000000153,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1110,7,678,-67.90000000000042,4,0.9693864805149032,4,1.000;1.000;1.000;1.000;0.969;1.000,0
1111,8,1010,198.90000000000146,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1112,4,1006,199.30000000000143,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1113,14,1463,153.600000000004,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1114,8,153,-15.399999999999961,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
1115,10,1160,183.9000000000023,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1116,0,1309,169.00000000000313,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1117,6,1031,196.80000000000155,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1118,17,1135,186.40000000000214,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1119,1,1154,184.50000000000227,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1120,18,1187,181.20000000000243,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1121,5,947,205.20000000000107,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1122,9,902,-90.29999999999914,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,0
1123,5,151,-15.199999999999962,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1124,16,1008,199.10000000000144,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1125,11,1888,111.10000000000642,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1126,2,1031,196.80000000000155,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1127,13,1161,183.80000000000229,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1128,14,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
1129,12,1193,180.60000000000247,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1130,7,1091,190.8000000000019,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1131,3,1828,117.10000000000608,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1132,15,1427,157.2000000000038,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1133,8,1111,188.800000000002,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1134,6,1110,188.90000000000202,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1135,0,1211,178.80000000000257,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1136,18,1019,198.00000000000148,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1137,4,1461,153.800000000004,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1138,1,1197,180.2000000000025,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1139,16,980,201.90000000000128,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1140,2,932,206.700000000001,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1141,17,1475,152.40000000000407,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1142,12,949,205.00000000000108,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1143,13,1035,196.40000000000157,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1144,17,151,-15.199999999999962,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
1145,9,1225,177.40000000000265,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1146,7,864,213.50000000000063,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1147,14,1123,187.60000000000207,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1148,11,1350,164.90000000000336,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1149,0,701,-70.20000000000029,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
1150,10,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1151,8,943,205.60000000000105,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1152,15,1066,193.30000000000177,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1153,5,1611,138.80000000000484,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1154,15,153,-15.399999999999961,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
1155,4,957,204.20000000000113,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1156,3,1382,161.70000000000354,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1157,18,1163,183.6000000000023,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1158,16,948,205.1000000000011,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1159,16,154,-15.499999999999961,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,0
1160,11,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
1161,1,1341,165.8000000000033,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1162,6,1554,144.50000000000452,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1163,14,935,206.400000000001,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1164,7,1048,195.10000000000167,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1165,12,1180,181.90000000000242,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1166,9,1122,187.7000000000021,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1167,13,1356,164.3000000000034,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1168,2,1580,141.90000000000467,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1169,10,1190,180.90000000000248,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1170,15,955,204.4000000000011,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1171,5,1110,188.90000000000202,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1172,0,1329,167.00000000000324,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1173,3,1027,197.20000000000152,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1174,18,952,204.70000000000113,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1175,17,1745,125.4000000000056,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1176,8,1466,153.30000000000402,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1177,4,1283,171.60000000000298,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1178,6,921,207.80000000000092,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1179,14,1081,191.80000000000183,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1180,11,1185,181.40000000000242,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1181,9,1016,198.3000000000015,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1182,16,1244,175.50000000000279,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1183,1,1182,181.70000000000243,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1184,10,702,-70.30000000000028,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
1185,12,1188,181.10000000000247,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1186,17,703,-70.40000000000028,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
1187,7,1367,163.20000000000346,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1188,13,1176,182.3000000000024,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1189,15,1005,199.4000000000014,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1190,18,879,212.00000000000068,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1191,5,1101,189.80000000000194,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1192,3,990,200.90000000000134,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1193,0,1205,179.40000000000254,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1194,0,151,-15.199999999999962,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
1195,4,1057,194.2000000000017,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1196,16,881,211.8000000000007,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1197,10,942,205.70000000000107,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1198,8,1324,167.5000000000032,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1199,9,998,200.1000000000014,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1200,5,561,-56.20000000000053,0,0.02091839530844808,0,0.021;1.000;1.000;1.000;1.000;1.000,0
1201,6,1290,170.90000000000302,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1202,1,1052,194.7000000000017,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1203,18,702,-70.30000000000028,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
1204,10,152,-15.299999999999962,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1205,13,874,212.50000000000068,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1206,2,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1207,12,1177,182.20000000000238,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1208,7,1048,195.10000000000167,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1209,17,1143,185.60000000000218,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1210,3,936,206.30000000000103,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1211,11,1493,150.60000000000417,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1212,14,1651,134.80000000000507,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1213,15,1382,161.70000000000354,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1214,8,976,202.30000000000126,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1215,0,1256,174.30000000000285,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1216,1,1150,184.90000000000225,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1217,10,1149,185.00000000000222,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1218,5,1262,173.7000000000029,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1219,13,1083,191.60000000000184,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1220,3,912,208.7000000000009,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1221,11,888,211.10000000000076,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1222,6,1293,170.60000000000304,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1223,12,1047,195.20000000000164,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1224,7,1033,196.60000000000156,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1225,17,1059,194.0000000000017,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1226,16,1610,138.90000000000484,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1227,9,1547,145.20000000000448,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1228,4,1774,122.50000000000577,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1229,2,1307,169.20000000000312,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1230,15,980,201.90000000000128,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1231,18,1823,117.60000000000605,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1232,8,1009,199.00000000000142,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1233,14,1379,162.00000000000352,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1234,0,1005,199.4000000000014,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1235,18,152,-15.299999999999962,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,0
1236,12,911,208.80000000000086,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1237,3,949,205.00000000000108,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1238,6,977,202.20000000000124,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1239,10,1143,185.60000000000218,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1240,16,958,204.10000000000116,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1241,17,984,201.5000000000013,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1242,7,1129,187.0000000000021,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1243,13,1212,178.7000000000026,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1244,10,153,-15.399999999999961,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
1245,4,1064,193.50000000000176,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1246,2,1051,194.80000000000166,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1247,1,1446,155.3000000000039,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1248,15,941,205.80000000000103,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1249,11,1346,165.30000000000334,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1250,5,1545,145.40000000000447,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1251,9,1319,168.00000000000318,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1252,0,920,207.90000000000094,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1253,8,1020,197.9000000000015,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1254,12,704,-70.50000000000027,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
1255,18,973,202.60000000000122,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1256,14,1179,182.0000000000024,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1257,10,902,209.70000000000084,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1258,16,1092,190.70000000000192,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1259,11,856,214.30000000000058,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1260,1,902,209.70000000000084,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1261,2,959,204.00000000000114,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1262,3,1290,170.90000000000302,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1263,7,1139,186.00000000000216,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1264,6,1344,165.50000000000333,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1265,16,151,-15.199999999999962,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1266,2,152,-15.299999999999962,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,0
1267,13,1218,178.10000000000264,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1268,15,1077,192.2000000000018,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1269,4,1175,182.40000000000236,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1270,0,860,213.9000000000006,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1271,9,1002,199.7000000000014,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1272,12,893,210.60000000000076,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1273,5,1175,182.40000000000236,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1274,8,1121,187.80000000000206,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1275,18,1062,193.70000000000175,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1276,17,1715,128.40000000000543,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1277,14,1062,193.70000000000175,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1278,3,888,211.10000000000076,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1279,6,931,206.80000000000098,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1280,13,884,211.50000000000074,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1281,2,1040,195.90000000000163,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
