Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
247,8,1583,141.60000000000468,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,1
248,12,1564,143.50000000000458,1,0.4000000059604645,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,1
249,13,1730,126.90000000000552,2,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,1
250,0,1755,124.40000000000566,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.400,1
251,2,152,-15.299999999999962,3,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,0
252,17,701,-70.20000000000029,3,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.200,0
253,2,152,-15.299999999999962,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.400,0
254,16,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.000;0.200;1.000;1.000,0
255,16,152,-15.299999999999962,5,0.30000001192092896,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,0
256,11,701,-70.20000000000029,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.400,0
257,1,701,-70.20000000000029,3,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.100;1.000;0.300,0
258,6,702,-70.30000000000028,3,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,0
259,4,702,-70.30000000000028,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,0
260,15,1641,135.800000000005,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
261,5,1999,-199.99999999999292,1,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,0
262,14,1365,163.40000000000344,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
263,7,1188,181.10000000000247,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.500,1
264,18,1999,-199.99999999999292,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,0
265,18,151,-15.199999999999962,5,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.000,0
266,8,1148,185.10000000000224,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
267,9,1541,145.80000000000445,4,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
268,16,701,-70.20000000000029,3,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,0
269,11,701,-70.20000000000029,5,0.30000001192092896,1;3;5,1.000;0.400;1.000;0.200;1.000;0.300,0
270,10,1602,139.7000000000048,4,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
271,1,702,-70.30000000000028,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,0
272,8,151,-15.199999999999962,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.000,0
273,6,703,-70.40000000000028,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,0
274,5,702,-70.30000000000028,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,0
275,3,1994,100.50000000000702,4,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.000;0.300;1.000,1
276,14,701,-70.20000000000029,5,0.5,2;3;5,1.000;1.000;0.100;0.400;1.000;0.500,0
277,0,1512,148.70000000000428,1,0.4000000059604645,0;1;4,0.500;0.400;1.000;1.000;0.400;1.000,1
278,3,152,-15.299999999999962,4,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,0
279,7,702,-70.30000000000028,4,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.100;1.000,0
280,17,1566,143.3000000000046,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.200;1.000,1
281,13,1823,117.60000000000605,0,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,1
282,12,1930,106.90000000000666,1,0.4000000059604645,1;2;4,1.000;0.400;0.100;1.000;0.200;1.000,1
283,10,704,-70.50000000000027,3,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,0
284,1,701,-70.20000000000029,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,0
285,8,701,-70.20000000000029,4,0.4000000059604645,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,0
286,6,701,-70.20000000000029,2,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.000;1.000,0
287,4,1428,157.1000000000038,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.000,1
288,8,151,-15.199999999999962,2,0.20000000298023224,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,0
289,4,152,-15.299999999999962,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,0
290,2,1999,-199.99999999999292,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,0
291,3,701,-70.20000000000029,2,0.10000000149011612,1;2;3,1.000;0.000;0.100;0.100;1.000;1.000,0
292,7,701,-70.20000000000029,2,0.10000000149011612,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,0
293,15,1634,136.50000000000497,1,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.200;1.000,1
294,2,151,-15.199999999999962,2,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,0
295,13,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,0
296,12,701,-70.20000000000029,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.500;1.000,0
297,1,701,-70.20000000000029,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,0
298,6,702,-70.30000000000028,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.200,0
299,0,1245,175.40000000000276,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,1
300,16,1647,135.20000000000505,4,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.400;0.300;1.000,1
301,11,1649,135.00000000000506,4,0.5,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,1
302,4,701,-70.20000000000029,5,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.000;0.400,0
303,5,1584,141.5000000000047,1,0.20000000298023224,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,1
304,18,1999,-199.99999999999292,5,0.5,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,0
305,2,701,-70.20000000000029,2,0.0,0;2;3,0.500;1.000;0.000;0.100;1.000;1.000,0
306,9,1999,-199.99999999999292,3,0.10000000149011612,1;2;3,1.000;0.400;0.000;0.100;1.000;1.000,0
307,13,702,-70.30000000000028,3,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.100;1.000;0.500,0
308,18,152,-15.299999999999962,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,0
309,14,1810,118.90000000000597,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
310,1,703,-70.40000000000028,1,0.10000000149011612,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,0
311,0,703,-70.40000000000028,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,0
312,1,151,-15.199999999999962,4,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.300;0.000,0
313,3,1322,167.7000000000032,3,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,1
314,10,1687,131.20000000000528,0,0.30000001192092896,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,1
315,17,1833,116.6000000000061,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.500;0.100;1.000,1
316,5,701,-70.20000000000029,4,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.100;0.400,0
317,8,1619,138.0000000000049,0,0.30000001192092896,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,1
318,3,151,-15.199999999999962,1,0.30000001192092896,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,0
319,2,701,-70.20000000000029,5,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,0
320,15,1597,140.20000000000476,4,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.400;0.100;1.000,1
321,13,701,-70.20000000000029,5,0.30000001192092896,0;2;5,0.500;1.000;0.000;1.000;1.000;0.300,0
322,18,701,-70.20000000000029,4,0.4000000059604645,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,0
323,12,1446,155.3000000000039,2,0.5,1;2;3,1.000;0.400;0.500;0.300;1.000;1.000,1
324,7,1902,109.7000000000065,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
325,1,701,-70.20000000000029,5,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.000;0.300,0
326,16,1444,155.5000000000039,4,0.4000000059604645,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
327,6,1641,135.800000000005,3,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.100;1.000;0.400,1
328,4,1603,139.6000000000048,3,0.10000000149011612,0;2;3,0.500;1.000;0.300;0.100;1.000;1.000,1
329,6,151,-15.199999999999962,5,0.10000000149011612,0;2;5,0.000;1.000;0.200;1.000;1.000;0.100,0
330,2,701,-70.20000000000029,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.100;0.100;1.000,0
331,9,1395,160.40000000000362,3,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
332,13,702,-70.30000000000028,0,0.10000000149011612,0;1;4,0.100;0.300;1.000;1.000;0.000;1.000,0
333,18,701,-70.20000000000029,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.100,0
334,11,1999,-199.99999999999292,3,0.30000001192092896,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,0
335,7,701,-70.20000000000029,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.400,0
336,1,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,0
337,5,1248,175.1000000000028,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,1
338,16,701,-70.20000000000029,1,0.5,1;2;3,1.000;0.500;0.400;0.100;1.000;1.000,0
339,14,1741,125.80000000000558,1,0.20000000298023224,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
340,10,1563,143.60000000000457,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,1
341,4,702,-70.30000000000028,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,0
342,9,701,-70.20000000000029,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,0
343,18,702,-70.30000000000028,0,0.20000000298023224,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,0
344,0,1854,114.50000000000622,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.400;1.000,1
345,8,1740,125.90000000000558,2,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,1
346,11,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,0
347,17,1999,-199.99999999999292,4,0.0,1;3;4,1.000;0.300;1.000;0.100;0.000;1.000,0
348,15,1730,126.90000000000552,4,0.0,2;3;4,1.000;1.000;0.000;0.500;0.000;1.000,1
349,1,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,0
350,5,700,-70.10000000000029,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.000;1.000,0
351,12,1620,137.9000000000049,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,1
352,16,702,-70.30000000000028,2,0.5,0;2;3,0.000;1.000;0.500;0.500;1.000;1.000,0
353,14,701,-70.20000000000029,0,0.4000000059604645,0;2;4,0.400;1.000;0.300;1.000;0.200;1.000,0
354,11,152,-15.299999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.300,0
355,2,1223,177.60000000000264,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
356,3,1999,-199.99999999999292,3,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,0
357,17,151,-15.199999999999962,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.000,0
358,11,152,-15.299999999999962,5,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,0
359,9,701,-70.20000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,0
360,18,702,-70.30000000000028,4,0.20000000298023224,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,0
361,6,1589,141.00000000000472,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
362,8,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.300,0
363,13,1552,144.7000000000045,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,1
364,6,152,-15.299999999999962,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,0
365,7,1343,165.60000000000332,3,0.20000000298023224,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,1
366,15,702,-70.30000000000028,4,0.10000000149011612,0;1;4,0.500;0.200;1.000;1.000;0.100;1.000,0
367,8,152,-15.299999999999962,5,0.20000000298023224,0;1;5,0.500;0.500;1.000;1.000;1.000;0.200,0
368,13,152,-15.299999999999962,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,0
369,5,703,-70.40000000000028,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.500;1.000,0
370,16,703,-70.40000000000028,3,0.30000001192092896,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,0
371,14,703,-70.40000000000028,1,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.100;1.000;1.000,0
372,3,701,-70.20000000000029,5,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,0
373,17,701,-70.20000000000029,0,0.30000001192092896,0;1;5,0.300;0.100;1.000;1.000;1.000;0.000,0
374,8,152,-15.299999999999962,5,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.300;0.300,0
375,13,152,-15.299999999999962,0,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.200,0
376,10,1338,166.1000000000033,3,0.30000001192092896,0;1;3,0.200;0.500;1.000;0.300;1.000;1.000,1
377,11,702,-70.30000000000028,3,0.30000001192092896,2;3;4,1.000;1.000;0.400;0.300;0.200;1.000,0
378,9,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.100;0.200;1.000;1.000;0.500,0
379,17,151,-15.199999999999962,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.000,0
380,13,151,-15.199999999999962,5,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,0
381,10,152,-15.299999999999962,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.300;0.400,0
382,0,1362,163.70000000000343,5,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
383,4,1546,145.30000000000447,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,1
384,0,151,-15.199999999999962,4,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,0
385,4,152,-15.299999999999962,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,0
386,15,700,-70.10000000000029,4,0.0,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,0
387,5,701,-70.20000000000029,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,0
388,16,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,0
389,3,701,-70.20000000000029,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.500;1.000;1.000,0
390,8,702,-70.30000000000028,2,0.5,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,0
391,16,152,-15.299999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,0
392,1,1635,136.40000000000498,1,0.0,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,1
393,11,701,-70.20000000000029,5,0.0,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,0
394,3,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.100,0
395,9,702,-70.30000000000028,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,0
396,17,701,-70.20000000000029,3,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,0
397,13,701,-70.20000000000029,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,0
398,1,152,-15.299999999999962,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,0
399,2,1750,124.90000000000563,4,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.200;0.200;1.000,1
400,13,152,-15.299999999999962,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.300,0
401,0,701,-70.20000000000029,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,0
402,12,1999,-199.99999999999292,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.000;1.000;1.000,0
403,6,1565,143.40000000000458,3,0.20000000298023224,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,1
404,18,1788,121.10000000000585,1,0.30000001192092896,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
405,16,702,-70.30000000000028,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,0
406,11,701,-70.20000000000029,5,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,0
407,3,701,-70.20000000000029,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.400,0
408,9,702,-70.30000000000028,4,0.5,0;3;4,0.200;1.000;1.000;0.000;0.500;1.000,0
409,7,1849,115.0000000000062,4,0.0,0;3;4,0.100;1.000;1.000;0.300;0.000;1.000,1
410,14,1694,130.50000000000531,2,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,1
411,9,152,-15.299999999999962,5,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,0
412,2,703,-70.40000000000028,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,0
413,13,701,-70.20000000000029,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,0
414,7,152,-15.299999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.200,0
415,0,701,-70.20000000000029,1,0.30000001192092896,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,0
416,10,1630,136.90000000000495,4,0.10000000149011612,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,1
417,15,1319,168.00000000000318,4,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,1
418,1,1206,179.30000000000257,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.200;1.000,1
419,3,701,-70.20000000000029,5,0.0,1;4;5,1.000;0.300;1.000;1.000;0.200;0.000,0
420,4,1854,114.50000000000622,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
421,8,1562,143.70000000000456,3,0.30000001192092896,1;2;3,1.000;0.500;0.400;0.300;1.000;1.000,1
422,17,1531,146.8000000000044,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
423,2,701,-70.20000000000029,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.000;0.100,0
424,7,701,-70.20000000000029,2,0.0,1;2;3,1.000;0.300;0.000;0.000;1.000;1.000,0
425,0,700,-70.10000000000029,4,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,0
426,10,701,-70.20000000000029,0,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.100;1.000,0
427,5,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,0
428,12,1504,149.50000000000423,2,0.5,0;2;3,0.400;1.000;0.500;0.500;1.000;1.000,1
429,6,1457,154.20000000000397,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,1
430,6,151,-15.199999999999962,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.200;0.000,0
431,8,701,-70.20000000000029,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.500,0
432,2,701,-70.20000000000029,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.100;1.000,0
433,14,1496,150.3000000000042,1,0.4000000059604645,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
434,8,152,-15.299999999999962,4,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,0
435,7,701,-70.20000000000029,5,0.0,0;1;5,0.300;0.500;1.000;1.000;1.000;0.000,0
436,10,701,-70.20000000000029,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.500;1.000;1.000,0
437,5,703,-70.40000000000028,4,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,0
438,18,1936,106.30000000000669,1,0.5,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
439,9,1607,139.20000000000482,4,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.500;0.200;1.000,1
440,11,1837,116.20000000000613,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,1
441,9,152,-15.299999999999962,5,0.4000000059604645,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,0
442,16,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,0
443,13,1779,122.0000000000058,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
444,15,1795,120.40000000000589,4,0.5,1;3;4,1.000;0.200;1.000;0.000;0.500;1.000,1
445,15,151,-15.199999999999962,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.100,0
446,8,701,-70.20000000000029,3,0.20000000298023224,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,0
447,3,1635,136.40000000000498,2,0.4000000059604645,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,1
448,17,1539,146.00000000000443,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,1
449,1,1774,122.50000000000577,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
450,10,704,-70.50000000000027,1,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,0
451,5,700,-70.10000000000029,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,0
452,4,1730,126.90000000000552,4,0.5,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,1
453,18,702,-70.30000000000028,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.300;1.000,0
454,17,152,-15.299999999999962,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,0
455,13,704,-70.50000000000027,4,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,0
456,0,1745,125.4000000000056,3,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,1
457,2,1234,176.50000000000273,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.200,1
458,15,704,-70.50000000000027,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,0
459,8,701,-70.20000000000029,3,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,0
460,14,1481,151.8000000000041,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.500;1.000,1
461,1,700,-70.10000000000029,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.100,0
462,15,152,-15.299999999999962,2,0.20000000298023224,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,0
463,12,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,0
464,4,701,-70.20000000000029,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,0
465,18,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,0
466,7,1745,125.4000000000056,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.100;1.000,1
467,6,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,0
468,0,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.100;1.000,0
469,6,151,-15.199999999999962,3,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.300;1.000;0.100,0
470,0,152,-15.299999999999962,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,0
471,8,701,-70.20000000000029,5,0.10000000149011612,0;2;5,0.300;1.000;0.300;1.000;1.000;0.100,0
472,16,1814,118.500000000006,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.200;0.000;1.000,1
473,14,701,-70.20000000000029,1,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,0
474,9,1850,114.9000000000062,3,0.20000000298023224,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,1
475,1,701,-70.20000000000029,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,0
476,11,1999,-199.99999999999292,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.300;1.000,0
477,13,1174,182.5000000000024,3,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.400;1.000;0.400,1
478,1,152,-15.299999999999962,5,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,0
479,13,151,-15.199999999999962,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,0
480,7,701,-70.20000000000029,3,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,0
481,17,1770,122.90000000000575,0,0.5,0;1;3,0.500;0.100;1.000;0.300;1.000;1.000,1
482,3,1999,-199.99999999999292,1,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,0
483,10,1999,-199.99999999999292,4,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,0
484,5,1990,100.900000000007,2,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.100;1.000,1
485,14,701,-70.20000000000029,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.300,0
486,4,1346,165.30000000000334,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,1
487,12,1355,164.4000000000034,5,0.0,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,1
488,1,703,-70.40000000000028,0,0.20000000298023224,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,0
489,13,702,-70.30000000000028,0,0.20000000298023224,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,0
490,2,1898,110.10000000000647,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.300;1.000,1
491,7,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.200;0.400;0.000;1.000;1.000,0
492,15,1702,129.70000000000536,3,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,1
493,18,1691,130.8000000000053,5,0.5,2;3;5,1.000;1.000;0.200;0.200;1.000;0.500,1
