Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1030,18,1082,191.70000000000186,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1031,13,944,205.50000000000108,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1032,11,1112,188.70000000000203,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1033,0,1161,183.80000000000229,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1034,14,1146,185.30000000000223,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1035,17,853,214.60000000000053,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1036,12,1167,183.20000000000232,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1037,16,1073,192.60000000000178,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1038,4,1058,194.10000000000173,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1039,15,984,201.5000000000013,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1040,8,1309,169.00000000000313,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1041,1,1244,175.50000000000279,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1042,7,1041,195.8000000000016,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1043,3,828,217.10000000000042,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1044,10,1359,164.0000000000034,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1045,6,1101,189.80000000000194,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1046,5,1008,199.10000000000144,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1047,2,1139,186.00000000000216,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1048,18,915,208.4000000000009,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1049,9,1206,179.30000000000257,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1050,14,838,216.10000000000048,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1051,1,701,-70.20000000000029,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,0
1052,16,907,209.20000000000084,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1053,6,704,-70.50000000000027,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
1054,17,1020,197.9000000000015,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1055,11,1206,179.30000000000257,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1056,4,1005,199.4000000000014,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1057,6,151,-15.199999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1058,12,1139,186.00000000000216,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1059,7,974,202.50000000000125,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1060,3,963,203.60000000000116,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1061,0,1382,161.70000000000354,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1062,5,1182,181.70000000000243,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1063,10,1228,177.1000000000027,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1064,13,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1065,15,1629,137.00000000000495,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1066,8,1704,129.50000000000537,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1067,1,993,200.60000000000133,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1068,18,1313,168.60000000000315,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1069,16,1028,197.10000000000156,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1070,11,960,203.90000000000117,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1071,14,1218,178.10000000000264,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1072,4,1037,196.20000000000158,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1073,2,1547,145.20000000000448,2,0.10000000149011612,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1074,3,912,208.7000000000009,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1075,12,975,202.40000000000123,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1076,7,1012,198.70000000000147,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1077,6,1089,191.00000000000188,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1078,17,1197,180.2000000000025,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1079,9,1639,136.000000000005,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1080,5,940,205.90000000000106,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1081,10,1076,192.30000000000183,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1082,0,1339,166.0000000000033,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1083,13,958,204.10000000000116,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1084,15,993,200.60000000000133,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1085,11,911,208.80000000000086,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1086,1,1102,189.70000000000198,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1087,16,1024,197.50000000000153,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1088,3,907,209.20000000000084,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1089,8,1294,170.50000000000304,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1090,14,1179,182.0000000000024,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1091,17,1014,198.50000000000148,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1092,2,1131,186.80000000000211,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1093,4,1153,184.60000000000224,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1094,6,1060,193.90000000000174,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1095,18,1389,161.00000000000358,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1096,9,1202,179.70000000000255,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1097,7,1314,168.50000000000315,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1098,12,1400,159.90000000000364,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1099,5,1194,180.5000000000025,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1100,0,1062,193.70000000000175,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1101,13,1250,174.90000000000282,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1102,16,912,208.7000000000009,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1103,4,701,-70.20000000000029,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
1104,15,1219,178.00000000000261,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1105,11,1112,188.70000000000203,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1106,3,1050,194.90000000000168,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1107,8,981,201.80000000000126,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1108,14,940,205.90000000000106,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1109,2,939,206.00000000000102,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1110,7,702,-70.30000000000028,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,0
1111,17,1091,190.8000000000019,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1112,6,1141,185.80000000000217,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1113,10,1857,114.20000000000624,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1114,0,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1115,18,1119,188.00000000000205,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1116,9,1123,187.60000000000207,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1117,5,1110,188.90000000000202,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1118,12,1282,171.70000000000297,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1119,16,1027,197.20000000000152,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1120,4,1017,198.20000000000147,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1121,1,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1122,8,921,207.80000000000092,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1123,2,906,209.30000000000086,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1124,13,1192,180.7000000000025,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1125,14,1112,188.70000000000203,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1126,15,1294,170.50000000000304,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1127,7,1087,191.20000000000186,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1128,3,1254,174.50000000000284,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1129,10,991,200.80000000000132,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1130,17,1155,184.40000000000225,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1131,6,1124,187.5000000000021,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1132,11,1570,142.9000000000046,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1133,18,1278,172.10000000000298,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1134,0,1337,166.20000000000329,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1135,12,1023,197.6000000000015,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1136,18,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
1137,5,1183,181.6000000000024,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1138,16,970,202.90000000000123,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1139,4,980,201.90000000000128,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1140,9,1544,145.50000000000446,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1141,1,1150,184.90000000000225,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1142,2,1078,192.10000000000184,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1143,8,1118,188.10000000000207,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1144,13,1139,186.00000000000216,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1145,15,941,205.80000000000103,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1146,7,1013,198.60000000000144,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1147,8,151,-15.199999999999962,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
1148,3,1023,197.6000000000015,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1149,6,1020,197.9000000000015,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1150,11,961,203.80000000000115,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1151,17,1154,184.50000000000227,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1152,0,990,200.90000000000134,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1153,10,1402,159.70000000000366,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1154,18,1076,192.30000000000183,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1155,10,151,-15.199999999999962,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1156,4,1117,188.20000000000203,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1157,5,1223,177.60000000000264,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1158,1,976,202.30000000000126,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1159,2,947,205.20000000000107,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1160,7,840,215.9000000000005,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1161,14,1965,103.40000000000686,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1162,13,1005,199.4000000000014,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1163,9,1123,187.60000000000207,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1164,5,154,-15.499999999999961,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,0
1165,15,1028,197.10000000000156,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1166,8,956,204.30000000000115,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1167,6,933,206.600000000001,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1168,12,1764,123.50000000000571,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1169,6,151,-15.199999999999962,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
1170,17,1038,196.10000000000161,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1171,3,1328,167.10000000000323,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1172,0,1128,187.10000000000213,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1173,16,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1174,7,938,206.10000000000105,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1175,18,1239,176.00000000000273,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1176,4,1129,187.0000000000021,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1177,9,1022,197.70000000000152,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1178,10,1339,166.0000000000033,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1179,5,1041,195.8000000000016,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1180,15,1039,196.0000000000016,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1181,14,1101,189.80000000000194,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1182,13,1141,185.80000000000217,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1183,3,704,-70.50000000000027,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
1184,9,154,-15.499999999999961,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
1185,8,1245,175.40000000000276,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1186,11,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1187,6,1002,199.7000000000014,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1188,2,1525,147.40000000000435,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1189,17,990,200.90000000000134,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1190,8,154,-15.499999999999961,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
1191,12,1211,178.80000000000257,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1192,18,701,-70.20000000000029,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,0
1193,1,1791,120.80000000000587,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1194,16,1000,199.9000000000014,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1195,12,153,-15.399999999999961,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,0
1196,0,1226,177.30000000000268,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1197,7,997,200.20000000000135,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1198,10,954,204.50000000000114,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1199,4,1049,195.00000000000165,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1200,6,701,-70.20000000000029,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
1201,10,153,-15.399999999999961,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1202,5,1102,189.70000000000198,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1203,15,1146,185.30000000000223,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1204,13,1091,190.8000000000019,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1205,3,1099,190.00000000000193,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1206,14,1211,178.80000000000257,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1207,10,151,-15.199999999999962,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
1208,11,995,200.40000000000134,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1209,9,1265,173.40000000000288,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1210,8,1027,197.20000000000152,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1211,16,846,215.30000000000052,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1212,18,957,204.20000000000113,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1213,12,948,205.1000000000011,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1214,0,876,212.3000000000007,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1215,1,1195,180.40000000000248,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1216,0,151,-15.199999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1217,2,1487,151.20000000000414,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1218,15,704,-70.50000000000027,5,0.30000001192092896,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
1219,4,905,209.40000000000083,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1220,17,1580,141.90000000000467,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1221,7,1223,177.60000000000264,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1222,10,816,218.30000000000035,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1223,6,1176,182.3000000000024,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1224,14,1098,190.10000000000196,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1225,11,1104,189.500000000002,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1226,5,1391,160.8000000000036,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1227,13,1353,164.60000000000338,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1228,16,1075,192.4000000000018,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1229,8,1131,186.80000000000211,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1230,3,1388,161.10000000000358,0,0.10000000149011612,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1231,9,1192,180.7000000000025,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1232,12,1046,195.30000000000166,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1233,1,957,204.20000000000113,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1234,18,1319,168.00000000000318,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1235,2,1078,192.10000000000184,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1236,17,964,203.5000000000012,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1237,0,1150,184.90000000000225,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1238,15,1134,186.50000000000216,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1239,14,702,-70.30000000000028,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1240,7,1038,196.10000000000161,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1241,4,1328,167.10000000000323,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1242,10,1160,183.9000000000023,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1243,6,1036,196.3000000000016,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1244,11,983,201.60000000000127,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1245,13,914,208.5000000000009,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1246,16,1019,198.00000000000148,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1247,3,979,202.00000000000125,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1248,17,702,-70.30000000000028,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
1249,14,702,-70.30000000000028,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
1250,12,1081,191.80000000000183,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1251,17,151,-15.199999999999962,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
1252,18,935,206.400000000001,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1253,8,1252,174.70000000000283,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1254,5,1318,168.10000000000318,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1255,15,885,211.40000000000072,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1256,7,958,204.10000000000116,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1257,9,1454,154.50000000000395,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1258,1,1294,170.50000000000304,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1259,2,1188,181.10000000000247,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1260,10,1068,193.10000000000178,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1261,0,1334,166.50000000000327,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1262,4,1165,183.4000000000023,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1263,11,1029,197.00000000000153,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1264,6,1133,186.60000000000213,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1265,16,875,212.40000000000066,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1266,13,993,200.60000000000133,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1267,3,1000,199.9000000000014,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1268,18,988,201.10000000000133,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1269,8,976,202.30000000000126,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1270,15,934,206.50000000000102,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1271,14,1187,181.20000000000243,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1272,5,1125,187.40000000000208,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1273,12,1212,178.7000000000026,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1274,9,930,206.900000000001,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1275,2,1028,197.10000000000156,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1276,13,702,-70.30000000000028,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
1277,17,1434,156.50000000000384,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1278,1,1156,184.30000000000229,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1279,0,1082,191.70000000000186,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1280,4,1062,193.70000000000175,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1281,3,923,207.60000000000093,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1282,11,1145,185.4000000000022,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1283,10,1258,174.10000000000286,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
