Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1028,1,1481,151.8000000000041,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1029,18,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
1030,16,1397,160.20000000000363,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1031,12,1034,196.5000000000016,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1032,15,1064,193.50000000000176,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1033,2,1288,171.100000000003,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1034,0,1007,199.2000000000014,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1035,14,1134,186.50000000000216,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1036,4,917,208.2000000000009,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1037,9,1184,181.50000000000244,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1038,3,1110,188.90000000000202,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1039,6,978,202.10000000000127,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1040,13,959,204.00000000000114,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1041,17,1087,191.20000000000186,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1042,8,1282,171.70000000000297,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1043,7,1047,195.20000000000164,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1044,5,1189,181.00000000000244,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1045,10,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1046,11,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1047,16,1025,197.4000000000015,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1048,12,954,204.50000000000114,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1049,18,1396,160.30000000000362,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1050,1,1480,151.9000000000041,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1051,2,1083,191.60000000000184,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1052,9,886,211.30000000000075,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1053,14,1032,196.70000000000158,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1054,3,983,201.60000000000127,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1055,6,987,201.2000000000013,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1056,0,1370,162.90000000000347,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1057,8,963,203.60000000000116,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1058,13,1131,186.80000000000211,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1059,4,1389,161.00000000000358,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1060,10,1011,198.80000000000143,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1061,17,1395,160.40000000000362,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1062,5,1154,184.50000000000227,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1063,16,1071,192.80000000000177,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1064,11,1122,187.7000000000021,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1065,7,1305,169.4000000000031,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1066,15,1999,-199.99999999999292,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1067,12,1117,188.20000000000203,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1068,2,983,201.60000000000127,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1069,9,1025,197.4000000000015,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1070,18,1187,181.20000000000243,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1071,4,700,-70.10000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
1072,8,951,204.8000000000011,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1073,1,1317,168.20000000000317,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1074,14,1306,169.3000000000031,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1075,3,1259,174.00000000000284,2,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1076,6,1247,175.20000000000277,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1077,17,1045,195.40000000000163,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1078,11,1004,199.50000000000142,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1079,16,1055,194.40000000000168,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1080,10,1209,179.00000000000256,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1081,4,703,-70.40000000000028,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1082,13,1672,132.7000000000052,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1083,7,1300,169.90000000000308,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1084,18,1051,194.80000000000166,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1085,12,1237,176.20000000000272,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1086,9,1111,188.800000000002,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1087,5,1396,160.30000000000362,1,0.20000000298023224,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1088,15,1319,168.00000000000318,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1089,8,954,204.50000000000114,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1090,0,1922,107.70000000000661,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1091,2,1265,173.40000000000288,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1092,1,1012,198.70000000000147,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1093,2,151,-15.199999999999962,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,0
1094,6,1026,197.30000000000155,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1095,1,153,-15.399999999999961,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,0
1096,3,1270,172.90000000000293,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1097,16,892,210.70000000000078,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1098,14,1393,160.6000000000036,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1099,12,702,-70.30000000000028,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
1100,17,1177,182.20000000000238,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1101,10,1092,190.70000000000192,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1102,12,153,-15.399999999999961,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
1103,13,956,204.30000000000115,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1104,5,909,209.00000000000085,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1105,11,1321,167.8000000000032,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1106,7,1097,190.20000000000192,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1107,8,1028,197.10000000000156,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1108,15,1134,186.50000000000216,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1109,9,1194,180.5000000000025,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1110,0,1121,187.80000000000206,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1111,6,974,202.50000000000125,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1112,4,1587,141.2000000000047,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1113,1,1145,185.4000000000022,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1114,17,701,-70.20000000000029,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1115,2,1309,169.00000000000313,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1116,3,1104,189.500000000002,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1117,0,431,-43.200000000000344,2,0.3630058573572039,2,1.000;1.000;0.363;1.000;1.000;1.000,0
1118,16,1113,188.600000000002,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1119,18,1740,125.90000000000558,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1120,13,976,202.30000000000126,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1121,14,1283,171.60000000000298,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1122,10,1087,191.20000000000186,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1123,11,1027,197.20000000000152,5,0.30000001192092896,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1124,12,1170,182.90000000000236,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1125,5,1191,180.80000000000246,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1126,9,923,207.60000000000093,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1127,7,1097,190.20000000000192,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1128,15,1024,197.50000000000153,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1129,8,1100,189.90000000000197,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1130,2,702,-70.30000000000028,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1131,7,151,-15.199999999999962,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
1132,1,869,213.00000000000063,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1133,6,1042,195.70000000000164,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1134,17,957,204.20000000000113,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1135,18,709,-71.00000000000024,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
1136,0,1202,179.70000000000255,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1137,16,1165,183.4000000000023,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1138,13,1021,197.8000000000015,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1139,12,898,210.10000000000082,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1140,3,1309,169.00000000000313,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1141,10,1148,185.10000000000224,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1142,14,1232,176.70000000000272,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1143,9,978,202.10000000000127,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1144,11,1187,181.20000000000243,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1145,2,975,202.40000000000123,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1146,5,1186,181.30000000000246,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1147,7,1004,199.50000000000142,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1148,18,901,209.8000000000008,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1149,4,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1150,8,1147,185.2000000000022,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1151,1,1015,198.40000000000146,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1152,6,1281,171.80000000000297,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1153,15,1444,155.5000000000039,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1154,17,1280,171.900000000003,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1155,13,998,200.1000000000014,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1156,12,1070,192.9000000000018,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1157,0,1161,183.80000000000229,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1158,3,1076,192.30000000000183,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1159,9,956,204.30000000000115,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1160,4,704,-70.50000000000027,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
1161,10,1079,192.00000000000182,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1162,16,1290,170.90000000000302,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1163,14,1069,193.00000000000176,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1164,11,1155,184.40000000000225,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1165,18,994,200.50000000000136,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1166,5,1080,191.90000000000185,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1167,1,1029,197.00000000000153,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1168,8,1052,194.7000000000017,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1169,2,1192,180.7000000000025,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1170,7,1277,172.20000000000294,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1171,15,971,202.8000000000012,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1172,17,1195,180.40000000000248,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1173,6,1342,165.7000000000033,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1174,12,1000,199.9000000000014,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1175,16,860,213.9000000000006,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1176,10,993,200.60000000000133,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1177,0,1092,190.70000000000192,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1178,13,1236,176.30000000000274,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1179,2,701,-70.20000000000029,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
1180,11,903,209.60000000000082,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1181,9,1199,180.0000000000025,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1182,14,1097,190.20000000000192,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1183,18,983,201.60000000000127,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1184,4,1329,167.00000000000324,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1185,5,1164,183.50000000000233,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1186,3,1569,143.0000000000046,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1187,8,1241,175.80000000000274,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1188,16,700,-70.10000000000029,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
1189,15,1180,181.90000000000242,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1190,6,824,217.5000000000004,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1191,10,701,-70.20000000000029,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
1192,1,1620,137.9000000000049,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1193,0,982,201.7000000000013,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1194,12,1143,185.60000000000218,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1195,14,930,206.900000000001,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1196,17,1294,170.50000000000304,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1197,11,1025,197.4000000000015,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1198,12,153,-15.399999999999961,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,0
1199,18,1148,185.10000000000224,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1200,9,1264,173.5000000000029,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1201,13,1436,156.30000000000385,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1202,2,1411,158.8000000000037,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1203,7,1999,-199.99999999999292,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1204,5,1052,194.7000000000017,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1205,8,973,202.60000000000122,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1206,16,988,201.10000000000133,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1207,4,1381,161.80000000000354,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1208,15,1008,199.10000000000144,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1209,10,1041,195.8000000000016,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1210,1,900,209.90000000000083,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1211,3,1403,159.60000000000366,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1212,0,972,202.70000000000124,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1213,17,1023,197.6000000000015,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1214,6,1488,151.10000000000414,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1215,11,1146,185.30000000000223,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1216,2,985,201.40000000000128,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1217,14,1356,164.3000000000034,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1218,12,1269,173.0000000000029,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1219,7,984,201.5000000000013,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1220,18,1130,186.90000000000214,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1221,13,1067,193.20000000000175,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1222,8,1001,199.80000000000138,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1223,15,941,205.80000000000103,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1224,9,1209,179.00000000000256,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1225,0,703,-70.40000000000028,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,0
1226,16,1093,190.6000000000019,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1227,5,1228,177.1000000000027,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1228,3,981,201.80000000000126,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1229,1,1074,192.50000000000182,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1230,4,1282,171.70000000000297,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1231,10,1409,159.0000000000037,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1232,17,1063,193.60000000000173,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1233,2,867,213.2000000000006,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1234,12,969,203.0000000000012,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1235,13,1007,199.2000000000014,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1236,18,1038,196.10000000000161,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1237,7,1076,192.30000000000183,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1238,6,1398,160.10000000000363,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1239,4,700,-70.10000000000029,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1240,14,1251,174.8000000000028,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1241,0,1066,193.30000000000177,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1242,15,1172,182.70000000000238,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1243,16,1163,183.6000000000023,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1244,8,1328,167.10000000000323,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1245,1,972,202.70000000000124,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1246,9,1232,176.70000000000272,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1247,5,1142,185.7000000000022,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1248,11,1606,139.30000000000481,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1249,3,1346,165.30000000000334,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1250,10,1110,188.90000000000202,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1251,12,1007,199.2000000000014,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1252,2,1205,179.40000000000254,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1253,14,898,210.10000000000082,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1254,17,1445,155.4000000000039,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1255,4,1057,194.2000000000017,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1256,14,153,-15.399999999999961,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,0
1257,7,1255,174.40000000000282,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1258,8,977,202.20000000000124,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1259,6,1262,173.7000000000029,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1260,5,1008,199.10000000000144,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1261,0,1171,182.80000000000234,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1262,1,1124,187.5000000000021,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1263,11,1080,191.90000000000185,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1264,16,1228,177.1000000000027,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1265,18,1602,139.7000000000048,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1266,3,941,205.80000000000103,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1267,9,1338,166.1000000000033,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1268,15,1430,156.9000000000038,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1269,10,985,201.40000000000128,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1270,13,1781,121.80000000000581,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1271,12,1114,188.50000000000205,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1272,2,1055,194.40000000000168,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1273,0,701,-70.20000000000029,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
1274,14,931,206.80000000000098,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1275,17,1088,191.1000000000019,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1276,8,938,206.10000000000105,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1277,16,701,-70.20000000000029,2,0.20000000298023224,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1278,4,1116,188.30000000000206,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1279,6,992,200.70000000000135,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1280,8,152,-15.299999999999962,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
