Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1028,10,1757,124.20000000000567,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1029,9,1056,194.30000000000172,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1030,5,892,210.70000000000078,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1031,13,1323,167.6000000000032,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1032,12,1244,175.50000000000279,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1033,18,916,208.30000000000092,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1034,14,1093,190.6000000000019,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1035,15,837,216.20000000000044,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1036,3,914,208.5000000000009,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1037,2,1136,186.30000000000217,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1038,6,1116,188.30000000000206,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1039,11,1077,192.2000000000018,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1040,7,1015,198.40000000000146,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1041,1,955,204.4000000000011,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1042,16,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1043,17,1693,130.6000000000053,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1044,8,1052,194.7000000000017,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1045,0,1300,169.90000000000308,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1046,13,949,205.00000000000108,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1047,4,1160,183.9000000000023,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1048,18,1135,186.40000000000214,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1049,12,1165,183.4000000000023,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1050,5,1262,173.7000000000029,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1051,10,1363,163.60000000000343,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1052,6,958,204.10000000000116,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1053,14,1185,181.40000000000242,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1054,7,942,205.70000000000107,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1055,11,967,203.20000000000118,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1056,2,1144,185.50000000000222,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1057,3,1239,176.00000000000273,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1058,1,1049,195.00000000000165,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1059,0,701,-70.20000000000029,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
1060,17,871,212.80000000000064,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1061,0,151,-15.199999999999962,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,0
1062,9,1919,108.0000000000066,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1063,4,872,212.70000000000067,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1064,12,703,-70.40000000000028,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
1065,5,702,-70.30000000000028,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
1066,13,1020,197.9000000000015,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1067,16,1263,173.60000000000286,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1068,10,932,206.700000000001,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1069,15,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1070,6,928,207.100000000001,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1071,14,920,207.90000000000094,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1072,2,846,215.30000000000052,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1073,3,977,202.20000000000124,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1074,9,702,-70.30000000000028,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
1075,7,1085,191.40000000000185,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1076,4,703,-70.40000000000028,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
1077,1,1071,192.80000000000177,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1078,0,977,202.20000000000124,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1079,5,919,208.0000000000009,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1080,8,1999,-199.99999999999292,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1081,17,1183,181.6000000000024,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1082,11,1484,151.50000000000412,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1083,6,702,-70.30000000000028,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
1084,16,1032,196.70000000000158,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1085,10,862,213.7000000000006,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1086,8,151,-15.199999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
1087,14,832,216.70000000000044,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1088,18,1999,-199.99999999999292,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1089,12,1330,166.90000000000325,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1090,13,1272,172.70000000000294,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1091,9,891,210.80000000000075,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1092,15,1239,176.00000000000273,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1093,7,950,204.9000000000011,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1094,4,967,203.20000000000118,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1095,2,1221,177.80000000000263,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1096,0,896,210.3000000000008,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1097,10,703,-70.40000000000028,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1098,17,927,207.20000000000095,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1099,5,1087,191.20000000000186,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1100,3,1422,157.70000000000377,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1101,16,1007,199.2000000000014,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1102,14,928,207.100000000001,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1103,6,1147,185.2000000000022,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1104,13,943,205.60000000000105,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1105,1,1555,144.40000000000452,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1106,8,1125,187.40000000000208,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1107,11,1314,168.50000000000315,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1108,12,1073,192.60000000000178,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1109,7,806,219.3000000000003,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1110,18,1243,175.60000000000275,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1111,2,843,215.60000000000048,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1112,9,1123,187.60000000000207,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1113,10,882,211.70000000000073,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1114,5,1007,199.2000000000014,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1115,17,1125,187.40000000000208,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1116,14,932,206.700000000001,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1117,16,1017,198.20000000000147,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1118,13,900,209.90000000000083,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1119,1,945,205.40000000000106,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1120,12,867,213.2000000000006,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1121,3,1215,178.4000000000026,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1122,7,937,206.200000000001,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1123,11,1013,198.60000000000144,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1124,18,1023,197.6000000000015,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1125,0,1785,121.40000000000583,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1126,6,1307,169.20000000000312,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1127,8,1272,172.70000000000294,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1128,15,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1129,4,1999,-199.99999999999292,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1130,10,880,211.90000000000072,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1131,2,1124,187.5000000000021,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1132,9,1094,190.50000000000193,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1133,14,702,-70.30000000000028,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
1134,17,833,216.60000000000042,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1135,13,909,209.00000000000085,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1136,3,839,216.00000000000045,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1137,16,1014,198.50000000000148,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1138,3,152,-15.299999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
1139,12,1010,198.90000000000146,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1140,15,702,-70.30000000000028,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
1141,1,1045,195.40000000000163,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1142,7,1005,199.4000000000014,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1143,11,1036,196.3000000000016,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1144,10,898,210.10000000000082,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1145,0,987,201.2000000000013,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1146,5,1554,144.50000000000452,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1147,6,1046,195.30000000000166,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1148,18,1087,191.20000000000186,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1149,2,1009,199.00000000000142,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1150,9,933,206.600000000001,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1151,14,927,207.20000000000095,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1152,8,1192,180.7000000000025,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1153,16,701,-70.20000000000029,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
1154,4,1346,165.30000000000334,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1155,17,1184,181.50000000000244,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1156,12,881,211.8000000000007,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1157,13,1122,187.7000000000021,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1158,1,1108,189.100000000002,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1159,15,1186,181.30000000000246,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1160,11,1107,189.20000000000198,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1161,7,1187,181.20000000000243,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1162,2,958,204.10000000000116,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1163,3,1358,164.1000000000034,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1164,8,937,206.200000000001,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1165,9,1068,193.10000000000178,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1166,6,1152,184.70000000000226,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1167,18,1166,183.30000000000234,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1168,14,1086,191.3000000000019,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1169,5,1472,152.70000000000405,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1170,16,1218,178.10000000000264,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1171,10,1564,143.50000000000458,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1172,4,1187,181.20000000000243,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1173,17,1206,179.30000000000257,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1174,1,914,208.5000000000009,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1175,0,1833,116.6000000000061,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1176,13,1177,182.20000000000238,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1177,12,1285,171.400000000003,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1178,2,1031,196.80000000000155,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1179,6,965,203.40000000000117,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1180,8,1073,192.60000000000178,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1181,14,967,203.20000000000118,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1182,3,1205,179.40000000000254,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1183,18,1047,195.20000000000164,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1184,9,1152,184.70000000000226,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1185,15,1517,148.2000000000043,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1186,16,947,205.20000000000107,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1187,10,1007,199.2000000000014,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1188,4,1072,192.7000000000018,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1189,7,1708,129.1000000000054,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1190,11,1766,123.30000000000572,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1191,13,921,207.80000000000092,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1192,12,946,205.3000000000011,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1193,5,1358,164.1000000000034,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1194,1,1314,168.50000000000315,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1195,8,883,211.6000000000007,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1196,6,974,202.50000000000125,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1197,14,947,205.20000000000107,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1198,0,1419,158.00000000000375,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1199,9,911,208.80000000000086,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1200,2,1217,178.2000000000026,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1201,7,702,-70.30000000000028,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,0
1202,18,1177,182.20000000000238,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1203,15,1150,184.90000000000225,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1204,3,1393,160.6000000000036,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1205,17,1930,106.90000000000666,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1206,1,702,-70.30000000000028,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
1207,10,1257,174.20000000000283,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1208,4,1181,181.8000000000024,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1209,16,1444,155.5000000000039,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1210,12,1133,186.60000000000213,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1211,13,1211,178.80000000000257,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1212,9,1060,193.90000000000174,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1213,6,1207,179.20000000000255,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1214,11,1689,131.0000000000053,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1215,5,1575,142.40000000000464,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1216,2,1113,188.600000000002,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1217,18,991,200.80000000000132,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1218,1,702,-70.30000000000028,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
1219,14,1397,160.20000000000363,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1220,17,919,208.0000000000009,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1221,0,1397,160.20000000000363,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1222,7,1320,167.9000000000032,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1223,10,902,209.70000000000084,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1224,0,152,-15.299999999999962,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
1225,8,1703,129.60000000000537,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1226,3,1168,183.10000000000235,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1227,12,987,201.2000000000013,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1228,15,1381,161.80000000000354,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1229,9,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
1230,4,1169,183.00000000000233,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1231,5,702,-70.30000000000028,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
1232,13,1162,183.70000000000232,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1233,16,1260,173.90000000000288,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1234,6,890,210.90000000000077,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1235,11,934,206.50000000000102,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1236,2,957,204.20000000000113,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1237,18,1001,199.80000000000138,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1238,17,957,204.20000000000113,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1239,16,452,-45.300000000000374,5,0.27184920560603676,5,1.000;1.000;1.000;1.000;1.000;0.272,0
1240,4,703,-70.40000000000028,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
1241,7,1105,189.40000000000197,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1242,17,351,-35.20000000000023,5,0.04913264463910283,5,1.000;1.000;1.000;1.000;1.000;0.049,0
1243,10,1240,175.90000000000276,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1244,15,997,200.20000000000135,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1245,0,1196,180.3000000000025,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1246,13,900,209.90000000000083,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1247,3,1250,174.90000000000282,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1248,12,1171,182.80000000000234,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1249,6,948,205.1000000000011,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1250,5,1163,183.6000000000023,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1251,18,1004,199.50000000000142,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1252,1,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1253,9,1478,152.1000000000041,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1254,14,1939,106.00000000000671,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1255,2,1151,184.80000000000223,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1256,11,1238,176.10000000000275,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1257,8,1847,115.20000000000618,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1258,7,929,207.00000000000097,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1259,17,1017,198.20000000000147,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1260,13,929,207.00000000000097,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1261,3,976,202.30000000000126,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1262,12,969,203.0000000000012,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1263,2,701,-70.20000000000029,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,0
1264,10,1314,168.50000000000315,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1265,5,1005,199.4000000000014,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1266,4,1583,141.60000000000468,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1267,15,1354,164.50000000000338,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1268,0,1481,151.8000000000041,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1269,16,1831,116.8000000000061,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1270,11,885,211.40000000000072,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1271,8,862,213.7000000000006,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1272,9,1071,192.80000000000177,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1273,14,1093,190.6000000000019,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1274,6,1437,156.20000000000385,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1275,18,1211,178.80000000000257,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1276,7,1034,196.5000000000016,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1277,1,1315,168.40000000000316,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1278,13,970,202.90000000000123,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1279,15,702,-70.30000000000028,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,0
1280,17,1138,186.10000000000218,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
