Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1039,9,764,223.50000000000006,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1040,8,752,224.7,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1041,10,762,223.70000000000005,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1042,3,874,212.50000000000068,1,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1043,13,762,223.70000000000005,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1044,18,803,219.60000000000025,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1045,16,841,215.80000000000047,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1046,1,684,231.4999999999996,0,0.8807764639596811,0,0.881;1.000;1.000;1.000;1.000;1.000,1
1047,5,821,217.80000000000035,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1048,4,856,214.30000000000058,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1049,12,964,203.5000000000012,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1050,14,837,216.20000000000044,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1051,2,870,212.90000000000066,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1052,7,892,210.70000000000078,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1053,6,617,238.19999999999936,1,0.7813888326099465,1,1.000;0.781;1.000;1.000;1.000;1.000,1
1054,9,648,235.0999999999994,5,0.9889914235365299,5,1.000;1.000;1.000;1.000;1.000;0.989,1
1055,17,869,213.00000000000063,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1056,15,784,221.50000000000017,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1057,11,839,216.00000000000045,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1058,8,701,-70.20000000000029,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1059,9,153,-15.399999999999961,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,0
1060,0,951,204.8000000000011,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1061,10,753,224.59999999999997,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1062,3,761,223.8,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1063,8,152,-15.299999999999962,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,0
1064,13,772,222.7000000000001,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1065,1,768,223.10000000000008,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1066,16,801,219.80000000000024,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1067,18,857,214.20000000000056,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1068,10,241,-24.200000000000074,0,0.7204802154891568,0,0.720;1.000;1.000;1.000;1.000;1.000,0
1069,4,779,222.0000000000001,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1070,12,718,228.0999999999998,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1071,7,668,233.0999999999995,4,0.9091883783529437,4,1.000;1.000;1.000;1.000;0.909;1.000,1
1072,5,854,214.50000000000057,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1073,3,385,-38.60000000000028,0,0.5202162322276798,0,0.520;1.000;1.000;1.000;1.000;1.000,0
1074,12,154,-15.499999999999961,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
1075,14,845,-84.59999999999947,5,0.10000000149011612,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1076,2,858,214.1000000000006,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1077,7,160,-16.09999999999996,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
1078,17,829,217.0000000000004,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1079,11,892,210.70000000000078,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1080,6,987,201.2000000000013,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1081,15,963,203.60000000000116,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1082,0,923,207.60000000000093,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1083,8,837,216.20000000000044,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1084,9,935,206.400000000001,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1085,1,870,212.90000000000066,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1086,10,801,219.80000000000024,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1087,16,906,209.30000000000086,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1088,13,978,202.10000000000127,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1089,4,806,219.3000000000003,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1090,5,768,223.10000000000008,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1091,3,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1092,5,68,-6.8999999999999915,5,0.3711177499148207,5,1.000;1.000;1.000;1.000;1.000;0.371,0
1093,14,764,223.50000000000006,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1094,2,768,223.10000000000008,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1095,18,1069,193.00000000000176,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1096,7,857,214.20000000000056,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1097,17,743,225.5999999999999,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1098,12,950,204.9000000000011,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1099,11,724,227.49999999999983,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1100,15,706,229.29999999999973,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1101,9,880,211.90000000000072,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1102,16,727,227.19999999999982,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1103,8,905,209.40000000000083,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1104,4,734,226.4999999999999,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1105,0,937,206.200000000001,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1106,1,846,215.30000000000052,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1107,6,1185,181.40000000000242,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1108,13,872,212.70000000000067,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1109,10,929,207.00000000000097,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1110,14,780,221.90000000000015,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1111,5,845,215.4000000000005,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1112,18,795,220.4000000000002,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1113,13,151,-15.199999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
1114,3,957,204.20000000000113,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1115,7,755,224.39999999999998,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1116,17,753,224.59999999999997,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1117,11,776,222.30000000000013,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1118,12,845,215.4000000000005,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1119,15,773,222.60000000000008,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1120,2,1042,195.70000000000164,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1121,2,151,-15.199999999999962,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1122,9,728,227.09999999999985,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1123,1,801,219.80000000000024,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1124,16,880,211.90000000000072,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1125,10,739,225.9999999999999,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1126,14,741,225.7999999999999,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1127,6,815,218.40000000000032,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1128,13,667,233.19999999999948,0,0.21675866273578748,0,0.217;1.000;1.000;1.000;1.000;1.000,1
1129,4,973,202.60000000000122,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1130,7,713,228.59999999999974,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1131,5,797,220.20000000000022,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1132,0,1018,198.1000000000015,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1133,18,842,215.7000000000005,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1134,17,783,221.60000000000014,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1135,8,1130,186.90000000000214,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1136,5,153,-15.399999999999961,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,0
1137,0,150,-15.099999999999962,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,0
1138,3,912,208.7000000000009,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1139,12,777,222.2000000000001,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1140,11,801,219.80000000000024,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1141,18,152,-15.299999999999962,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,0
1142,17,152,-15.299999999999962,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,0
1143,15,969,203.0000000000012,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1144,2,797,220.20000000000022,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1145,9,750,224.89999999999998,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1146,1,726,227.29999999999984,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1147,14,714,228.49999999999977,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1148,13,701,229.79999999999967,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1149,10,776,222.30000000000013,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1150,6,764,223.50000000000006,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1151,4,766,223.30000000000007,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1152,14,124,-12.499999999999972,3,0.9610428686274816,3,1.000;1.000;1.000;0.961;1.000;1.000,0
1153,10,151,-15.199999999999962,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,0
1154,0,701,229.79999999999967,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1155,11,678,232.09999999999957,0,0.04596965246468887,0,0.046;1.000;1.000;1.000;1.000;1.000,1
1156,14,151,-15.199999999999962,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
1157,5,763,223.60000000000002,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1158,3,737,226.19999999999987,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1159,18,681,231.79999999999956,5,0.3144622807060611,5,1.000;1.000;1.000;1.000;1.000;0.314,1
1160,12,788,221.1000000000002,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1161,16,1171,182.80000000000234,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1162,7,1055,194.40000000000168,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1163,3,150,-15.099999999999962,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
1164,17,845,215.4000000000005,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1165,15,701,-70.20000000000029,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
1166,8,1021,197.8000000000015,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1167,9,702,-70.30000000000028,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
1168,7,151,-15.199999999999962,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
1169,3,151,-15.199999999999962,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
1170,13,682,231.6999999999996,2,0.4659795119975706,2,1.000;1.000;0.466;1.000;1.000;1.000,1
1171,1,829,217.0000000000004,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1172,2,1085,191.40000000000185,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1173,4,759,224.0,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1174,10,699,229.99999999999966,4,0.29932956213254025,4,1.000;1.000;1.000;1.000;0.299;1.000,1
1175,0,760,223.90000000000003,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1176,11,749,224.99999999999994,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1177,14,835,216.40000000000043,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1178,12,812,218.70000000000033,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1179,6,1143,185.60000000000218,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1180,15,776,222.30000000000013,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1181,8,774,222.5000000000001,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1182,18,984,201.5000000000013,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1183,9,829,217.0000000000004,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1184,3,785,221.40000000000015,3,0.4000000059604645,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1185,16,1001,199.80000000000138,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1186,7,851,214.80000000000052,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1187,17,1073,192.60000000000178,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1188,5,1267,173.2000000000029,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1189,13,893,210.60000000000076,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1190,1,874,212.50000000000068,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1191,8,401,-40.2000000000003,0,0.32450210352410713,0,0.325;1.000;1.000;1.000;1.000;1.000,0
1192,0,682,231.6999999999996,1,0.23732081085103718,1,1.000;0.237;1.000;1.000;1.000;1.000,1
1193,4,847,215.2000000000005,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1194,13,151,-15.199999999999962,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.500;0.100;1.000,0
1195,14,733,226.59999999999985,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1196,6,702,229.6999999999997,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1197,12,772,222.7000000000001,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1198,10,1054,194.5000000000017,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1199,11,958,204.10000000000116,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1200,18,755,224.39999999999998,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1201,9,734,226.4999999999999,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1202,8,400,-40.1000000000003,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1203,11,151,-15.199999999999962,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
1204,2,1314,168.50000000000315,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1205,7,766,223.30000000000007,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1206,3,841,215.80000000000047,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1207,8,152,-15.299999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
1208,16,956,204.30000000000115,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1209,8,152,-15.299999999999962,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1210,1,757,224.2,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1211,5,844,215.5000000000005,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1212,4,718,228.0999999999998,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1213,15,1183,181.6000000000024,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1214,17,925,207.40000000000094,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1215,0,815,218.40000000000032,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1216,13,923,207.60000000000093,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1217,14,836,216.30000000000047,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1218,10,784,221.50000000000017,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1219,18,703,229.59999999999968,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1220,6,850,214.90000000000055,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1221,12,857,214.20000000000056,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1222,9,739,225.9999999999999,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1223,11,713,228.59999999999974,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1224,18,151,-15.199999999999962,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
1225,3,738,226.0999999999999,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1226,2,794,220.50000000000023,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1227,11,151,-15.199999999999962,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
1228,7,818,218.10000000000036,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1229,8,701,-70.20000000000029,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1230,1,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
1231,15,700,-70.10000000000029,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1232,4,792,220.70000000000022,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1233,16,909,209.00000000000085,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1234,5,987,201.2000000000013,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1235,0,878,212.1000000000007,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1236,14,702,-70.30000000000028,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,0
1237,17,929,207.00000000000097,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1238,13,811,218.8000000000003,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1239,10,746,225.29999999999995,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1240,14,151,-15.199999999999962,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1241,9,744,225.49999999999994,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1242,6,827,217.2000000000004,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1243,18,722,227.69999999999982,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1244,12,878,212.1000000000007,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1245,14,159,-15.99999999999996,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1246,2,763,223.60000000000002,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1247,7,746,225.29999999999995,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1248,3,828,217.10000000000042,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1249,11,834,216.50000000000045,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1250,1,770,222.9000000000001,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1251,7,151,-15.199999999999962,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
1252,8,848,215.10000000000053,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1253,15,805,219.40000000000026,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1254,16,700,229.8999999999997,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1255,5,682,231.6999999999996,1,0.8861370378598655,1,1.000;0.886;1.000;1.000;1.000;1.000,1
1256,4,956,204.30000000000115,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1257,0,813,218.6000000000003,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1258,10,803,219.60000000000025,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1259,17,900,209.90000000000083,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1260,6,772,222.7000000000001,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1261,9,821,217.80000000000035,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1262,2,713,228.59999999999974,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1263,12,807,219.20000000000027,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1264,18,877,212.20000000000067,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1265,2,151,-15.199999999999962,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1266,1,742,225.69999999999993,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1267,3,850,214.90000000000055,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1268,15,701,-70.20000000000029,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.400,0
1269,13,1185,181.40000000000242,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1270,11,863,213.6000000000006,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1271,7,909,209.00000000000085,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1272,16,868,213.10000000000065,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1273,8,924,207.50000000000097,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1274,5,828,217.10000000000042,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1275,7,151,-15.199999999999962,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,0
1276,14,1270,172.90000000000293,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1277,0,821,217.80000000000035,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1278,17,738,226.0999999999999,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1279,9,724,227.49999999999983,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1280,4,930,206.900000000001,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1281,10,842,215.7000000000005,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1282,6,862,213.7000000000006,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1283,18,749,224.99999999999994,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1284,13,743,225.5999999999999,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1285,12,945,205.40000000000106,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1286,1,844,215.5000000000005,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1287,3,825,217.40000000000038,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1288,11,807,219.20000000000027,4,0.4000000059604645,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1289,8,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1290,10,440,-44.10000000000036,5,0.055253933198174954,5,1.000;1.000;1.000;1.000;1.000;0.055,0
1291,15,926,207.30000000000098,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1292,5,679,231.99999999999955,5,0.7796215340956361,5,1.000;1.000;1.000;1.000;1.000;0.780,1
1293,14,659,233.99999999999943,3,0.052088409472912156,3,1.000;1.000;1.000;0.052;1.000;1.000,1
1294,16,850,214.90000000000055,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
