Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1022,15,1228,177.1000000000027,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1023,0,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1024,11,1373,162.6000000000035,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1025,16,1999,-199.99999999999292,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1026,5,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,0
1027,14,701,-70.20000000000029,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
1028,3,701,-70.20000000000029,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
1029,13,701,-70.20000000000029,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
1030,18,1334,166.50000000000327,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1031,14,152,-15.299999999999962,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
1032,12,701,-70.20000000000029,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1033,17,1378,162.10000000000352,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1034,2,1286,171.300000000003,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1035,8,1532,146.7000000000044,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1036,18,703,-70.40000000000028,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
1037,7,1173,182.60000000000235,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1038,6,1999,-199.99999999999292,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1039,4,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
1040,7,152,-15.299999999999962,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
1041,11,1210,178.9000000000026,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1042,2,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
1043,16,1303,169.6000000000031,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1044,10,1999,-199.99999999999292,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
1045,9,1841,115.80000000000615,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1046,1,1990,100.900000000007,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1047,12,1141,185.80000000000217,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1048,3,1450,154.90000000000393,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1049,13,1482,151.7000000000041,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1050,4,702,-70.30000000000028,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,0
1051,5,1722,127.70000000000547,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1052,11,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1053,15,1999,-199.99999999999292,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
1054,0,1999,-199.99999999999292,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1055,14,1730,126.90000000000552,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1056,17,1509,149.00000000000426,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1057,11,151,-15.199999999999962,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
1058,8,1397,160.20000000000363,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1059,6,1117,188.20000000000203,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1060,18,1296,170.30000000000305,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1061,12,701,-70.20000000000029,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
1062,7,1179,182.0000000000024,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1063,6,152,-15.299999999999962,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1064,4,701,-70.20000000000029,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
1065,6,152,-15.299999999999962,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1066,5,701,-70.20000000000029,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
1067,16,1222,177.70000000000266,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1068,6,152,-15.299999999999962,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
1069,11,702,-70.30000000000028,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
1070,9,1211,178.80000000000257,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1071,8,702,-70.30000000000028,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
1072,3,1192,180.7000000000025,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1073,13,1222,177.70000000000266,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1074,12,702,-70.30000000000028,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
1075,7,702,-70.30000000000028,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,0
1076,10,1577,142.20000000000465,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1077,7,152,-15.299999999999962,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1078,2,1999,-199.99999999999292,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1079,5,702,-70.30000000000028,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,0
1080,14,1247,175.20000000000277,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1081,1,1748,125.10000000000562,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1082,0,1450,154.90000000000393,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1083,6,701,-70.20000000000029,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1084,17,1417,158.20000000000374,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1085,15,1539,146.00000000000443,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1086,9,701,-70.20000000000029,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1087,18,1361,163.80000000000342,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1088,4,1150,184.90000000000225,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1089,18,151,-15.199999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
1090,7,701,-70.20000000000029,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
1091,0,702,-70.30000000000028,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,0
1092,15,702,-70.30000000000028,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
1093,9,704,-70.50000000000027,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
1094,11,1521,147.80000000000433,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1095,9,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1096,12,1303,169.6000000000031,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1097,10,1309,169.00000000000313,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1098,3,1562,143.70000000000456,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1099,13,1489,151.00000000000415,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1100,8,1626,137.30000000000493,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1101,5,1335,166.40000000000327,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1102,16,1999,-199.99999999999292,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1103,7,702,-70.30000000000028,4,0.4000000059604645,1;4,1.000;0.100;1.000;1.000;0.400;1.000,0
1104,17,1196,180.3000000000025,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1105,1,1453,154.60000000000394,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1106,14,1623,137.6000000000049,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1107,2,1710,128.9000000000054,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1108,9,701,-70.20000000000029,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
1109,6,1657,134.2000000000051,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1110,4,1430,156.9000000000038,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1111,3,700,-70.10000000000029,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
1112,18,1359,164.0000000000034,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1113,4,151,-15.199999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
1114,17,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
1115,0,1375,162.4000000000035,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1116,14,702,-70.30000000000028,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
1117,2,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1118,15,1528,147.10000000000437,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1119,8,1185,181.40000000000242,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1120,9,701,-70.20000000000029,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1121,13,1314,168.50000000000315,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1122,11,1569,143.0000000000046,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1123,18,702,-70.30000000000028,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
1124,16,1284,171.50000000000298,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1125,1,1161,183.80000000000229,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1126,7,1364,163.50000000000344,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1127,11,154,-15.499999999999961,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1128,12,1734,126.50000000000554,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1129,0,702,-70.30000000000028,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,0
1130,5,1608,139.10000000000483,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1131,12,152,-15.299999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
1132,2,702,-70.30000000000028,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
1133,12,152,-15.299999999999962,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
1134,10,1999,-199.99999999999292,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1135,9,702,-70.30000000000028,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
1136,16,701,-70.20000000000029,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1137,3,1503,149.60000000000423,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1138,6,1632,136.70000000000496,1,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1139,7,703,-70.40000000000028,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
1140,14,1138,186.10000000000218,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1141,6,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
1142,17,1575,142.40000000000464,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1143,8,1235,176.4000000000027,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1144,2,701,-70.20000000000029,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,0
1145,12,702,-70.30000000000028,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,0
1146,10,701,-70.20000000000029,5,0.10000000149011612,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
1147,2,151,-15.199999999999962,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1148,15,1556,144.30000000000453,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1149,4,1999,-199.99999999999292,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1150,13,1536,146.30000000000442,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1151,4,151,-15.199999999999962,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1152,13,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
1153,1,1562,143.70000000000456,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1154,13,152,-15.299999999999962,5,0.30000001192092896,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
1155,8,701,-70.20000000000029,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
1156,0,1509,149.00000000000426,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1157,5,1521,147.80000000000433,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1158,8,152,-15.299999999999962,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
1159,18,1999,-199.99999999999292,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1160,7,1193,180.60000000000247,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1161,11,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
1162,14,1420,157.90000000000376,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1163,3,1521,147.80000000000433,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1164,1,704,-70.50000000000027,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,0
1165,9,1851,114.80000000000621,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1166,12,1212,178.7000000000026,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1167,10,1198,180.10000000000252,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1168,13,701,-70.20000000000029,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,0
1169,6,1522,147.70000000000434,0,0.20000000298023224,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1170,0,701,-70.20000000000029,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
1171,2,1256,174.30000000000285,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1172,16,1999,-199.99999999999292,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
1173,7,702,-70.30000000000028,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
1174,4,1224,177.50000000000267,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1175,14,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
1176,15,1672,132.7000000000052,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1177,17,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1178,5,1231,176.80000000000268,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1179,8,1191,180.80000000000246,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1180,15,151,-15.199999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
1181,18,1238,176.10000000000275,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1182,7,701,-70.20000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
1183,4,701,-70.20000000000029,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
1184,11,1453,154.60000000000394,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1185,3,1312,168.70000000000314,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1186,12,1224,177.50000000000267,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1187,14,701,-70.20000000000029,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
1188,0,1192,180.7000000000025,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1189,13,1308,169.10000000000312,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1190,8,702,-70.30000000000028,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
1191,14,152,-15.299999999999962,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
1192,0,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1193,15,701,-70.20000000000029,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
1194,16,1207,179.20000000000255,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1195,18,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
1196,10,1556,144.30000000000453,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1197,15,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1198,18,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
1199,18,151,-15.199999999999962,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1200,2,1672,132.7000000000052,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1201,1,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1202,18,152,-15.299999999999962,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
1203,9,1999,-199.99999999999292,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1204,6,1999,-199.99999999999292,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1205,5,1427,157.2000000000038,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1206,4,1129,187.0000000000021,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1207,10,702,-70.30000000000028,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,0
1208,17,1734,126.50000000000554,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1209,7,1391,160.8000000000036,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1210,2,702,-70.30000000000028,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
1211,3,1406,159.30000000000368,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1212,12,1385,161.40000000000356,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1213,8,1297,170.20000000000306,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1214,16,1201,179.8000000000025,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1215,2,152,-15.299999999999962,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,0
1216,11,1600,139.90000000000478,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1217,10,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
1218,10,152,-15.299999999999962,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
1219,15,1553,144.6000000000045,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1220,6,1186,181.30000000000246,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1221,5,1192,180.7000000000025,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1222,13,1999,-199.99999999999292,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1223,8,701,-70.20000000000029,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1224,16,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1225,6,151,-15.199999999999962,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
1226,14,1999,-199.99999999999292,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
1227,0,1999,-199.99999999999292,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
1228,4,1301,169.80000000000308,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1229,9,1499,150.0000000000042,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1230,1,1588,141.1000000000047,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1231,17,1272,172.70000000000294,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1232,3,1205,179.40000000000254,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1233,18,1999,-199.99999999999292,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1234,11,1212,178.7000000000026,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1235,7,1594,140.50000000000475,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1236,7,152,-15.299999999999962,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
1237,12,1604,139.5000000000048,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1238,5,1207,179.20000000000255,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1239,13,1158,184.1000000000023,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1240,16,1116,188.30000000000206,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1241,10,1403,159.60000000000366,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1242,15,1468,153.10000000000403,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1243,9,1192,180.7000000000025,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1244,8,1323,167.6000000000032,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1245,2,1999,-199.99999999999292,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1246,15,151,-15.199999999999962,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1247,9,153,-15.399999999999961,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
1248,0,1524,147.50000000000435,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1249,17,1400,159.90000000000364,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1250,6,1640,135.900000000005,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1251,4,1568,143.1000000000046,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1252,11,1174,182.5000000000024,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1253,13,704,-70.50000000000027,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1254,10,701,-70.20000000000029,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
1255,2,701,-70.20000000000029,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
1256,14,1999,-199.99999999999292,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1257,1,1999,-199.99999999999292,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1258,3,1760,123.90000000000569,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1259,18,1588,141.1000000000047,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1260,12,1413,158.60000000000372,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1261,1,152,-15.299999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
1262,16,1159,184.00000000000227,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1263,18,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
1264,5,1261,173.80000000000285,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1265,6,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
1266,4,701,-70.20000000000029,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
1267,12,151,-15.199999999999962,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
1268,11,701,-70.20000000000029,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
1269,13,701,-70.20000000000029,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
1270,0,1135,186.40000000000214,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1271,8,1413,158.60000000000372,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1272,14,702,-70.30000000000028,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
