Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1047,3,151,-15.199999999999962,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,0
1048,15,862,213.7000000000006,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1049,2,869,213.00000000000063,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1050,16,788,221.1000000000002,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1051,1,613,238.59999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1052,5,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1053,12,691,230.7999999999996,3,0.595155976578048,3,1.000;1.000;1.000;0.595;1.000;1.000,1
1054,10,151,-15.199999999999962,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
1055,4,687,231.1999999999996,1,0.002098933738327924,1,1.000;0.002;1.000;1.000;1.000;1.000,1
1056,17,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1057,13,705,229.3999999999997,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1058,0,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1059,7,784,221.50000000000017,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1060,6,649,234.99999999999937,0,0.4752120113925158,0,0.475;1.000;1.000;1.000;1.000;1.000,1
1061,11,726,227.29999999999984,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1062,14,799,220.00000000000023,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1063,9,881,211.8000000000007,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1064,2,637,236.19999999999933,5,0.1165743896658874,5,1.000;1.000;1.000;1.000;1.000;0.117,1
1065,8,830,216.90000000000043,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1066,16,700,229.8999999999997,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1067,15,741,225.7999999999999,0,0.10000000149011612,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1068,10,622,237.69999999999936,2,0.8822166949645589,2,1.000;1.000;0.882;1.000;1.000;1.000,1
1069,18,785,221.40000000000015,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1070,12,702,-70.30000000000028,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
1071,8,151,-15.199999999999962,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
1072,1,811,218.8000000000003,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1073,3,896,-89.69999999999918,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1074,17,702,229.6999999999997,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1075,5,959,204.00000000000114,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1076,13,709,228.99999999999972,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1077,0,807,219.20000000000027,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1078,4,986,201.30000000000132,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1079,11,685,231.39999999999958,1,0.8188286169479284,1,1.000;0.819;1.000;1.000;1.000;1.000,1
1080,7,878,212.1000000000007,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1081,2,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1082,4,152,-15.299999999999962,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1083,5,359,-36.00000000000024,0,0.6292978950524865,0,0.629;1.000;1.000;1.000;1.000;1.000,0
1084,9,801,219.80000000000024,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1085,16,687,231.1999999999996,3,0.9499135360336164,3,1.000;1.000;1.000;0.950;1.000;1.000,1
1086,15,673,232.5999999999995,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1087,10,713,228.59999999999974,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1088,12,683,231.59999999999957,5,0.9141194367627585,5,1.000;1.000;1.000;1.000;1.000;0.914,1
1089,14,919,208.0000000000009,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1090,1,666,233.2999999999995,0,0.702843290976623,0,0.703;1.000;1.000;1.000;1.000;1.000,1
1091,8,717,228.19999999999976,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1092,3,665,233.39999999999947,5,0.2709728798754433,5,1.000;1.000;1.000;1.000;1.000;0.271,1
1093,14,150,-15.099999999999962,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
1094,6,1199,180.0000000000025,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1095,18,926,207.30000000000098,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1096,17,753,224.59999999999997,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1097,13,694,230.49999999999966,3,0.35001315676771083,3,1.000;1.000;1.000;0.350;1.000;1.000,1
1098,18,152,-15.299999999999962,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,0
1099,0,701,229.79999999999967,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1100,11,738,226.0999999999999,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1101,7,781,221.80000000000013,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1102,2,702,229.6999999999997,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1103,4,686,231.2999999999996,1,0.1353667774475682,1,1.000;0.135;1.000;1.000;1.000;1.000,1
1104,11,88,-8.899999999999984,1,0.46006738844371053,1,1.000;0.460;1.000;1.000;1.000;1.000,0
1105,5,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1106,9,668,233.0999999999995,1,0.06371729264302295,1,1.000;0.064;1.000;1.000;1.000;1.000,1
1107,15,674,232.49999999999955,1,0.13103301706628168,1,1.000;0.131;1.000;1.000;1.000;1.000,1
1108,10,644,235.49999999999937,3,0.8773554024001836,3,1.000;1.000;1.000;0.877;1.000;1.000,1
1109,15,56,-5.699999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1110,5,154,-15.499999999999961,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
1111,12,730,226.89999999999986,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1112,3,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1113,16,854,214.50000000000057,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1114,1,789,221.00000000000017,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1115,6,658,234.09999999999945,2,0.6570702477702008,2,1.000;1.000;0.657;1.000;1.000;1.000,1
1116,8,750,224.89999999999998,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1117,14,670,-67.10000000000046,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,0
1118,13,761,223.8,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1119,17,800,219.90000000000026,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1120,18,709,228.99999999999972,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1121,11,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1122,2,677,232.19999999999953,4,0.8919050849353769,4,1.000;1.000;1.000;1.000;0.892;1.000,1
1123,7,715,228.39999999999975,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1124,9,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1125,0,887,211.20000000000073,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1126,10,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1127,4,790,220.9000000000002,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1128,15,714,228.49999999999977,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1129,12,659,233.99999999999943,3,0.6009604465782409,3,1.000;1.000;1.000;0.601;1.000;1.000,1
1130,9,153,-15.399999999999961,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
1131,16,684,231.4999999999996,2,0.6477708796941425,2,1.000;1.000;0.648;1.000;1.000;1.000,1
1132,3,701,-70.20000000000029,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
1133,5,769,223.00000000000006,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1134,6,747,225.19999999999993,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1135,14,813,218.6000000000003,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1136,1,826,217.3000000000004,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1137,8,875,212.40000000000066,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1138,18,661,233.79999999999944,4,0.2414207451010325,4,1.000;1.000;1.000;1.000;0.241;1.000,1
1139,17,779,222.0000000000001,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1140,13,789,221.00000000000017,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1141,2,756,224.3,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1142,0,783,221.60000000000014,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1143,4,726,227.29999999999984,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1144,12,693,230.59999999999962,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1145,10,808,219.1000000000003,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1146,2,151,-15.199999999999962,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1147,7,894,210.5000000000008,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1148,11,952,204.70000000000113,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1149,3,681,231.79999999999956,0,0.41164481659476404,0,0.412;1.000;1.000;1.000;1.000;1.000,1
1150,5,671,232.7999999999995,1,0.8405952512071125,1,1.000;0.841;1.000;1.000;1.000;1.000,1
1151,3,44,-4.5,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1152,9,866,213.30000000000064,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1153,16,856,214.30000000000058,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1154,14,701,-70.20000000000029,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1155,18,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1156,8,708,229.09999999999974,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1157,1,767,223.20000000000005,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1158,17,661,233.79999999999944,0,0.30816290827431014,0,0.308;1.000;1.000;1.000;1.000;1.000,1
1159,6,995,200.40000000000134,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1160,13,773,222.60000000000008,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1161,15,1272,172.70000000000294,2,0.20000000298023224,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1162,12,636,236.29999999999933,5,0.738593292535355,5,1.000;1.000;1.000;1.000;1.000;0.739,1
1163,4,723,227.5999999999998,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1164,2,711,228.79999999999973,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1165,10,753,224.59999999999997,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1166,5,727,227.19999999999982,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1167,11,777,222.2000000000001,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1168,3,732,226.69999999999987,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1169,9,650,234.8999999999994,0,0.1554715509260698,0,0.155;1.000;1.000;1.000;1.000;1.000,1
1170,7,802,219.70000000000027,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1171,0,903,209.60000000000082,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1172,16,723,227.5999999999998,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1173,18,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1174,3,152,-15.299999999999962,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,0
1175,14,772,222.7000000000001,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1176,17,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1177,6,679,231.99999999999955,1,0.10019401378496662,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1178,13,680,231.89999999999958,5,0.37244389683935386,5,1.000;1.000;1.000;1.000;1.000;0.372,1
1179,1,1028,197.10000000000156,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1180,10,642,235.69999999999936,5,0.6518495745108606,5,1.000;1.000;1.000;1.000;1.000;0.652,1
1181,2,692,230.69999999999965,3,0.7120049959355377,3,1.000;1.000;1.000;0.712;1.000;1.000,1
1182,12,843,215.60000000000048,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1183,15,933,206.600000000001,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1184,10,112,-11.299999999999976,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1185,8,1235,176.4000000000027,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1186,5,773,222.60000000000008,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1187,4,931,206.80000000000098,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1188,0,788,221.1000000000002,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1189,7,791,220.80000000000018,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1190,10,151,-15.199999999999962,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
1191,3,702,-70.30000000000028,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,0
1192,8,152,-15.299999999999962,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,0
1193,9,870,212.90000000000066,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1194,16,791,220.80000000000018,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1195,11,934,206.50000000000102,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1196,17,716,228.29999999999978,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1197,18,874,212.50000000000068,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1198,13,716,228.29999999999978,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1199,14,971,202.8000000000012,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1200,6,871,212.80000000000064,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1201,1,703,229.59999999999968,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1202,12,704,229.49999999999972,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1203,2,771,222.80000000000007,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1204,5,684,231.4999999999996,4,0.9201653751457318,4,1.000;1.000;1.000;1.000;0.920;1.000,1
1205,15,803,219.60000000000025,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1206,8,680,231.89999999999958,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1207,0,771,222.80000000000007,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1208,11,684,231.4999999999996,2,0.2567199140275388,2,1.000;1.000;0.257;1.000;1.000;1.000,1
1209,3,833,216.60000000000042,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1210,0,151,-15.199999999999962,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
1211,17,778,222.10000000000014,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1212,18,755,224.39999999999998,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1213,9,935,206.400000000001,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1214,16,1011,198.80000000000143,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1215,13,866,213.30000000000064,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1216,7,1143,185.60000000000218,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1217,1,765,223.40000000000003,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1218,4,1195,180.40000000000248,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1219,10,1159,184.00000000000227,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1220,14,846,215.30000000000052,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1221,6,893,210.60000000000076,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1222,12,758,224.10000000000002,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1223,5,701,-70.20000000000029,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1224,1,151,-15.199999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
1225,15,840,215.9000000000005,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1226,3,700,229.8999999999997,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1227,8,903,209.60000000000082,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1228,18,689,230.9999999999996,2,0.1250849354877318,2,1.000;1.000;0.125;1.000;1.000;1.000,1
1229,0,834,-83.49999999999953,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1230,17,840,215.9000000000005,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1231,16,661,233.79999999999944,1,0.8276698006583948,1,1.000;0.828;1.000;1.000;1.000;1.000,1
1232,9,772,222.7000000000001,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1233,13,713,228.59999999999974,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1234,10,655,234.3999999999994,4,0.6325888155113263,4,1.000;1.000;1.000;1.000;0.633;1.000,1
1235,11,1084,191.50000000000188,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1236,7,769,223.00000000000006,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1237,16,152,-15.299999999999962,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
1238,2,1366,163.30000000000345,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1239,12,688,231.09999999999962,2,0.26894536841366634,2,1.000;1.000;0.269;1.000;1.000;1.000,1
1240,6,699,229.99999999999966,1,0.9461034795934316,1,1.000;0.946;1.000;1.000;1.000;1.000,1
1241,13,153,-15.399999999999961,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
1242,5,685,231.39999999999958,0,0.9854526055170438,0,0.985;1.000;1.000;1.000;1.000;1.000,1
1243,14,809,219.00000000000028,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1244,4,845,215.4000000000005,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1245,3,703,229.59999999999968,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1246,8,670,232.89999999999952,1,0.6511397389244504,1,1.000;0.651;1.000;1.000;1.000;1.000,1
1247,15,851,214.80000000000052,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1248,18,743,225.5999999999999,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1249,17,622,237.69999999999936,3,0.8101776044079749,3,1.000;1.000;1.000;0.810;1.000;1.000,1
1250,0,733,226.59999999999985,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1251,9,791,220.80000000000018,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1252,2,661,233.79999999999944,5,0.5059689126877043,5,1.000;1.000;1.000;1.000;1.000;0.506,1
1253,12,626,237.29999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1254,16,677,232.19999999999953,5,0.03236315286503488,5,1.000;1.000;1.000;1.000;1.000;0.032,1
1255,7,685,231.39999999999958,0,0.1383506355316707,0,0.138;1.000;1.000;1.000;1.000;1.000,1
1256,11,722,227.69999999999982,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1257,10,788,221.1000000000002,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1258,1,1334,166.50000000000327,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1259,6,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1260,5,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1261,14,670,232.89999999999952,1,0.28214203081418254,1,1.000;0.282;1.000;1.000;1.000;1.000,1
1262,4,684,231.4999999999996,2,0.4520701670429601,2,1.000;1.000;0.452;1.000;1.000;1.000,1
1263,13,739,225.9999999999999,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1264,14,153,-15.399999999999961,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1265,3,677,232.19999999999953,1,0.03562242442461394,1,1.000;0.036;1.000;1.000;1.000;1.000,1
1266,14,154,-15.499999999999961,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
1267,15,761,223.8,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1268,17,725,227.3999999999998,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1269,8,806,219.3000000000003,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1270,18,846,215.30000000000052,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1271,10,652,234.69999999999942,3,0.22778032048751562,3,1.000;1.000;1.000;0.228;1.000;1.000,1
1272,5,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1273,6,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
1274,12,779,222.0000000000001,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1275,11,776,222.30000000000013,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1276,7,799,220.00000000000023,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1277,1,775,222.4000000000001,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1278,0,938,206.10000000000105,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1279,4,737,226.19999999999987,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1280,9,989,201.0000000000013,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1281,16,1010,198.90000000000146,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1282,14,685,231.39999999999958,0,0.15932513224200917,0,0.159;1.000;1.000;1.000;1.000;1.000,1
1283,3,720,227.8999999999998,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1284,13,1026,197.30000000000155,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1285,8,642,235.69999999999936,1,0.0861740422575954,1,1.000;0.086;1.000;1.000;1.000;1.000,1
1286,17,671,232.7999999999995,2,0.2328249092047907,2,1.000;1.000;0.233;1.000;1.000;1.000,1
1287,18,763,223.60000000000002,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1288,15,918,208.10000000000093,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1289,10,733,226.59999999999985,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1290,5,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1291,12,670,232.89999999999952,1,0.0385623269823685,1,1.000;0.039;1.000;1.000;1.000;1.000,1
1292,2,1457,154.20000000000397,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1293,11,707,229.1999999999997,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1294,0,675,232.39999999999952,4,0.12836982967588528,4,1.000;1.000;1.000;1.000;0.128;1.000,1
1295,18,154,-15.499999999999961,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
1296,6,853,214.60000000000053,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1297,1,784,221.50000000000017,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1298,12,170,-17.099999999999973,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1299,4,814,218.50000000000034,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1300,9,730,226.89999999999986,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1301,7,902,209.70000000000084,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1302,18,164,-16.499999999999964,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
1303,13,642,235.69999999999936,0,0.4094089338133293,0,0.409;1.000;1.000;1.000;1.000;1.000,1
