Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1016,18,1014,198.50000000000148,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.300;0.200;1.000,1
1017,4,1185,181.40000000000242,5,0.30000001192092896,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,1
1018,7,1080,191.90000000000185,4,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,1
1019,9,1298,170.10000000000306,0,0.10000000149011612,0;2;4,0.100;1.000;0.400;1.000;0.500;1.000,1
1020,5,1009,199.00000000000142,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.100,1
1021,10,717,228.19999999999976,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,1
1022,12,1242,175.70000000000277,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,1
1023,14,658,234.09999999999945,2,0.4607699163457889,2,1.000;1.000;0.461;1.000;1.000;1.000,1
1024,8,871,212.80000000000064,3,0.20000000298023224,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
1025,1,705,229.3999999999997,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,1
1026,13,656,234.29999999999944,5,0.15594209226554445,5,1.000;1.000;1.000;1.000;1.000;0.156,1
1027,6,859,214.00000000000057,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.500,1
1028,3,701,-70.20000000000029,5,0.4000000059604645,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,0
1029,2,668,233.0999999999995,1,0.006114088103140181,1,1.000;0.006;1.000;1.000;1.000;1.000,1
1030,0,696,230.29999999999967,5,0.9918118440621531,5,1.000;1.000;1.000;1.000;1.000;0.992,1
1031,17,1609,139.00000000000483,3,0.20000000298023224,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,1
1032,11,778,222.10000000000014,5,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.300;0.200,1
1033,4,710,228.89999999999975,3,0.20000000298023224,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,1
1034,7,746,225.29999999999995,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.200;1.000,1
1035,12,728,227.09999999999985,4,0.0,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,1
1036,9,870,212.90000000000066,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.100,1
1037,14,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1038,15,941,205.80000000000103,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
1039,16,1448,155.10000000000392,5,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,1
1040,2,431,-43.200000000000344,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1041,16,52,-5.299999999999997,4,0.8062383250335032,4,1.000;1.000;1.000;1.000;0.806;1.000,0
1042,13,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1043,5,965,203.40000000000117,4,0.30000001192092896,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,1
1044,1,699,229.99999999999966,5,0.726375190330069,5,1.000;1.000;1.000;1.000;1.000;0.726,1
1045,14,153,-15.399999999999961,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,0
1046,18,1130,186.90000000000214,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,1
1047,2,152,-15.299999999999962,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,0
1048,10,1056,194.30000000000172,4,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,1
1049,0,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1050,8,902,209.70000000000084,4,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,1
1051,17,697,230.19999999999965,2,0.8969933861725297,2,1.000;1.000;0.897;1.000;1.000;1.000,1
1052,11,679,231.99999999999955,0,0.5220005587038786,0,0.522;1.000;1.000;1.000;1.000;1.000,1
1053,3,775,222.4000000000001,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,1
1054,6,881,211.8000000000007,2,0.10000000149011612,1;2;5,1.000;0.400;0.100;1.000;1.000;0.500,1
1055,8,152,-15.299999999999962,5,0.5,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,0
1056,17,151,-15.199999999999962,3,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,0
1057,9,635,236.39999999999935,3,0.6894064342117692,3,1.000;1.000;1.000;0.689;1.000;1.000,1
1058,15,702,-70.30000000000028,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.100,0
1059,13,638,236.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1060,5,700,229.8999999999997,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.100,1
1061,14,685,231.39999999999958,1,0.41417700903510835,1,1.000;0.414;1.000;1.000;1.000;1.000,1
1062,1,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1063,4,1058,194.10000000000173,2,0.10000000149011612,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,1
1064,7,1053,194.60000000000167,3,0.0,0;1;3,0.400;0.000;1.000;0.000;1.000;1.000,1
1065,16,809,219.00000000000028,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.300;1.000,1
1066,12,1036,196.3000000000016,4,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,1
1067,10,715,228.39999999999975,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.400,1
1068,2,739,225.9999999999999,5,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,1
1069,0,700,229.8999999999997,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.300;1.000,1
1070,3,665,233.39999999999947,1,0.7221947344312576,1,1.000;0.722;1.000;1.000;1.000;1.000,1
1071,2,152,-15.299999999999962,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,0
1072,17,625,237.39999999999935,2,0.8218826333300634,2,1.000;1.000;0.822;1.000;1.000;1.000,1
1073,18,944,205.50000000000108,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
1074,6,757,224.2,0,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,1
1075,9,610,238.89999999999938,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1076,11,965,203.40000000000117,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,1
1077,15,696,230.29999999999967,1,0.7344827935543732,1,1.000;0.734;1.000;1.000;1.000;1.000,1
1078,13,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1079,8,1124,187.5000000000021,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,1
1080,16,721,227.79999999999978,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.500,1
1081,0,676,232.29999999999956,3,0.8268898922136318,3,1.000;1.000;1.000;0.827;1.000;1.000,1
1082,10,726,227.29999999999984,0,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,1
1083,7,796,220.30000000000024,0,0.20000000298023224,0;2;5,0.200;1.000;0.300;1.000;1.000;0.200,1
1084,3,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1085,17,612,238.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1086,4,924,207.50000000000097,4,0.0,2;3;4,1.000;1.000;0.100;0.400;0.000;1.000,1
1087,2,704,-70.50000000000027,3,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.300;1.000,0
1088,5,1050,194.90000000000168,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.200,1
1089,6,700,229.8999999999997,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,1
1090,14,1048,195.10000000000167,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.200;1.000,1
1091,1,1094,190.50000000000193,5,0.20000000298023224,1;2;5,1.000;0.000;0.000;1.000;1.000;0.200,1
1092,12,1006,199.30000000000143,3,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.400;1.000;0.400,1
1093,5,152,-15.299999999999962,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,0
1094,14,151,-15.199999999999962,5,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,0
1095,9,850,214.90000000000055,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.300;1.000;1.000,1
1096,11,736,226.2999999999999,2,0.20000000298023224,0;2;5,0.500;1.000;0.200;1.000;1.000;0.300,1
1097,18,973,202.60000000000122,3,0.10000000149011612,0;1;3,0.500;0.000;1.000;0.100;1.000;1.000,1
1098,13,740,225.89999999999992,4,0.5,2;3;4,1.000;1.000;0.500;0.500;0.500;1.000,1
1099,13,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,0
1100,15,945,205.40000000000106,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.100;1.000,1
1101,7,658,234.09999999999945,0,0.6410369595389547,0,0.641;1.000;1.000;1.000;1.000;1.000,1
1102,8,744,225.49999999999994,1,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,1
1103,17,703,229.59999999999968,4,0.10000000149011612,1;4;5,1.000;0.000;1.000;1.000;0.100;0.500,1
1104,16,827,217.2000000000004,1,0.5,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
1105,0,801,219.80000000000024,4,0.10000000149011612,0;1;4,0.500;0.500;1.000;1.000;0.100;1.000,1
1106,4,688,231.09999999999962,4,0.8089768824863479,4,1.000;1.000;1.000;1.000;0.809;1.000,1
1107,8,150,-15.099999999999962,5,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,0
1108,10,906,209.30000000000086,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,1
1109,1,672,232.69999999999953,1,0.24401638051096064,1,1.000;0.244;1.000;1.000;1.000;1.000,1
1110,0,151,-15.199999999999962,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,0
1111,3,917,208.2000000000009,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,1
1112,6,757,224.2,4,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.300;0.100,1
1113,14,682,231.6999999999996,3,0.18015893820166085,3,1.000;1.000;1.000;0.180;1.000;1.000,1
1114,11,687,231.1999999999996,1,0.9304293807418327,1,1.000;0.930;1.000;1.000;1.000;1.000,1
1115,2,959,204.00000000000114,4,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,1
1116,18,676,232.29999999999956,5,0.8044010629934925,5,1.000;1.000;1.000;1.000;1.000;0.804,1
1117,12,941,205.80000000000103,5,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,1
1118,5,1031,196.80000000000155,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,1
1119,17,627,237.19999999999936,3,0.9187751926953934,3,1.000;1.000;1.000;0.919;1.000;1.000,1
1120,4,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1121,9,1077,192.2000000000018,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
1122,16,722,227.69999999999982,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,1
1123,17,152,-15.299999999999962,0,0.4000000059604645,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,0
1124,15,922,207.70000000000095,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,1
1125,6,735,226.39999999999986,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,1
1126,11,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1127,14,701,-70.20000000000029,0,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,0
1128,18,703,-70.40000000000028,5,0.30000001192092896,0;2;5,0.000;1.000;0.500;1.000;1.000;0.300,0
1129,3,894,210.5000000000008,4,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,1
1130,0,973,202.60000000000122,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,1
1131,10,1025,197.4000000000015,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,1
1132,13,1281,171.80000000000297,2,0.30000001192092896,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,1
1133,2,890,210.90000000000077,0,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.300,1
1134,7,1351,164.80000000000337,3,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.100,1
1135,9,656,234.29999999999944,3,0.9242325663464999,3,1.000;1.000;1.000;0.924;1.000;1.000,1
1136,8,1319,168.00000000000318,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,1
1137,16,653,234.5999999999994,0,0.20039734186699376,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1138,4,702,-70.30000000000028,3,0.30000001192092896,1;2;3,1.000;0.200;0.000;0.300;1.000;1.000,0
1139,5,803,219.60000000000025,5,0.5,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
1140,15,674,232.49999999999955,4,0.7651231701005379,4,1.000;1.000;1.000;1.000;0.765;1.000,1
1141,17,829,217.0000000000004,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.300,1
1142,14,741,225.7999999999999,5,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
1143,0,653,234.5999999999994,4,0.0999493222816108,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1144,11,841,215.80000000000047,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.500,1
1145,6,887,211.20000000000073,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,1
1146,3,741,225.7999999999999,3,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
1147,1,1690,130.9000000000053,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.400;1.000,1
1148,2,678,232.09999999999957,3,0.015354164587906616,3,1.000;1.000;1.000;0.015;1.000;1.000,1
1149,7,655,234.3999999999994,0,0.1456095122221791,0,0.146;1.000;1.000;1.000;1.000;1.000,1
1150,12,1476,152.30000000000408,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,1
1151,18,894,210.5000000000008,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,1
1152,8,679,231.99999999999955,0,0.5184413396576748,0,0.518;1.000;1.000;1.000;1.000;1.000,1
1153,12,151,-15.199999999999962,5,0.30000001192092896,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,0
1154,16,701,-70.20000000000029,3,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,0
1155,10,981,201.80000000000126,2,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,1
1156,13,976,202.30000000000126,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,1
1157,15,824,217.5000000000004,4,0.5,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
1158,15,32,-3.3000000000000016,0,0.5918105051722745,0,0.592;1.000;1.000;1.000;1.000;1.000,0
1159,9,1067,193.20000000000175,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,1
1160,0,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1161,17,879,212.00000000000068,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
1162,14,794,220.50000000000023,5,0.0,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,1
1163,5,1102,189.70000000000198,4,0.5,0;1;4,0.200;0.100;1.000;1.000;0.500;1.000,1
1164,4,1122,187.7000000000021,0,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,1
1165,11,740,225.89999999999992,2,0.20000000298023224,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,1
1166,3,761,223.8,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,1
1167,18,640,235.89999999999935,4,0.14057719460850993,4,1.000;1.000;1.000;1.000;0.141;1.000,1
1168,7,718,228.0999999999998,5,0.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,1
1169,6,850,214.90000000000055,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.000,1
1170,2,833,216.60000000000042,5,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.400,1
1171,3,150,-15.099999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,0
1172,12,758,224.10000000000002,4,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
1173,10,717,228.19999999999976,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,1
1174,16,933,206.600000000001,5,0.10000000149011612,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,1
1175,8,1031,196.80000000000155,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,1
1176,15,744,225.49999999999994,2,0.10000000149011612,1;2;4,1.000;0.200;0.100;1.000;0.100;1.000,1
1177,9,700,-70.10000000000029,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,0
1178,4,630,236.89999999999935,1,0.715910401737227,1,1.000;0.716;1.000;1.000;1.000;1.000,1
1179,14,767,223.20000000000005,5,0.30000001192092896,1;2;5,1.000;0.000;0.100;1.000;1.000;0.300,1
1180,1,1457,154.20000000000397,2,0.20000000298023224,0;2;4,0.100;1.000;0.200;1.000;0.400;1.000,1
1181,11,781,221.80000000000013,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.100,1
1182,2,688,231.09999999999962,0,0.8710754175711398,0,0.871;1.000;1.000;1.000;1.000;1.000,1
1183,14,151,-15.199999999999962,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,0
1184,5,928,207.100000000001,2,0.0,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,1
1185,7,826,217.3000000000004,4,0.20000000298023224,1;2;4,1.000;0.300;0.400;1.000;0.200;1.000,1
1186,17,982,201.7000000000013,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.000,1
1187,12,702,-70.30000000000028,5,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.200;0.200,0
1188,13,1399,160.00000000000364,2,0.0,0;2;3,0.400;1.000;0.000;0.300;1.000;1.000,1
1189,3,809,219.00000000000028,3,0.5,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,1
1190,2,151,-15.199999999999962,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.200,0
1191,18,1105,189.40000000000197,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,1
1192,8,636,236.29999999999933,4,0.20241106551303079,4,1.000;1.000;1.000;1.000;0.202;1.000,1
1193,6,1082,191.70000000000186,0,0.30000001192092896,0;2;5,0.300;1.000;0.400;1.000;1.000;0.300,1
1194,0,1303,169.6000000000031,0,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.500,1
1195,6,152,-15.299999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.400,0
1196,9,798,220.10000000000025,5,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,1
1197,10,1153,184.60000000000224,3,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,1
1198,16,1000,199.9000000000014,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.000;1.000,1
1199,4,989,201.0000000000013,1,0.10000000149011612,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
1200,11,851,214.80000000000052,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
1201,13,657,234.19999999999942,0,0.17576186778491332,0,0.176;1.000;1.000;1.000;1.000;1.000,1
1202,12,686,231.2999999999996,3,0.06043670801565659,3,1.000;1.000;1.000;0.060;1.000;1.000,1
1203,17,756,224.3,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.200,1
1204,1,967,203.20000000000118,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,1
1205,3,764,223.50000000000006,2,0.0,0;2;3,0.200;1.000;0.000;0.000;1.000;1.000,1
1206,17,151,-15.199999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,0
1207,18,690,230.89999999999964,0,0.7341434702282683,0,0.734;1.000;1.000;1.000;1.000;1.000,1
1208,8,737,226.19999999999987,3,0.5,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,1
1209,14,1101,189.80000000000194,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
1210,15,1457,154.20000000000397,5,0.0,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,1
1211,2,1048,195.10000000000167,3,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,1
1212,5,1161,183.80000000000229,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,1
1213,0,863,213.6000000000006,5,0.4000000059604645,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
1214,7,1206,179.30000000000257,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
1215,10,678,232.09999999999957,2,0.2746889049453287,2,1.000;1.000;0.275;1.000;1.000;1.000,1
1216,16,671,232.7999999999995,0,0.44661119413477446,0,0.447;1.000;1.000;1.000;1.000;1.000,1
1217,9,885,211.40000000000072,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,1
1218,7,151,-15.199999999999962,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.100,0
1219,4,728,227.09999999999985,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,1
1220,12,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1221,1,662,233.69999999999948,0,0.6761895040960932,0,0.676;1.000;1.000;1.000;1.000;1.000,1
1222,11,772,222.7000000000001,2,0.30000001192092896,1;2;3,1.000;0.400;0.300;0.300;1.000;1.000,1
1223,13,807,219.20000000000027,4,0.20000000298023224,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,1
1224,6,1124,187.5000000000021,3,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,1
1225,12,152,-15.299999999999962,4,0.10000000149011612,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,0
1226,17,712,228.69999999999976,2,0.30000001192092896,1;2;3,1.000;0.200;0.300;0.400;1.000;1.000,1
1227,17,16,-1.7000000000000004,0,0.6961284833610494,0,0.696;1.000;1.000;1.000;1.000;1.000,0
1228,11,152,-15.299999999999962,5,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,0
1229,15,669,-67.00000000000047,2,0.5960162078453731,2,1.000;1.000;0.596;1.000;1.000;1.000,0
1230,5,634,236.49999999999935,3,0.5243808961596444,3,1.000;1.000;1.000;0.524;1.000;1.000,1
1231,14,747,225.19999999999993,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,1
1232,16,635,236.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1233,10,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1234,3,1054,194.5000000000017,3,0.20000000298023224,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,1
1235,0,758,224.10000000000002,4,0.0,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,1
1236,18,1021,197.8000000000015,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,1
1237,2,882,211.70000000000073,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.400;1.000,1
1238,7,672,232.69999999999953,4,0.32173900079034423,4,1.000;1.000;1.000;1.000;0.322;1.000,1
1239,3,157,-15.79999999999996,3,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,0
1240,8,1117,188.20000000000203,0,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.200,1
1241,4,762,223.70000000000005,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.000,1
1242,13,720,227.8999999999998,1,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
1243,12,695,230.39999999999964,4,0.5834388183177514,4,1.000;1.000;1.000;1.000;0.583;1.000,1
1244,17,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1245,1,910,208.9000000000009,0,0.10000000149011612,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,1
1246,15,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1247,11,846,215.30000000000052,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,1
1248,10,703,229.59999999999968,5,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,1
1249,0,687,231.1999999999996,4,0.5822925788317069,4,1.000;1.000;1.000;1.000;0.582;1.000,1
1250,9,1307,169.20000000000312,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.300;1.000;0.000,1
1251,10,150,-15.099999999999962,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,0
1252,5,985,201.40000000000128,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
1253,6,1205,179.40000000000254,5,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.100,1
1254,8,656,234.29999999999944,2,0.031719380850108725,2,1.000;1.000;0.032;1.000;1.000;1.000,1
1255,16,916,208.30000000000092,0,0.5,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
1256,14,968,203.10000000000122,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.500,1
1257,16,33,-3.4000000000000017,1,0.4302422948600224,1,1.000;0.430;1.000;1.000;1.000;1.000,0
1258,18,904,209.50000000000085,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.200;1.000;1.000,1
1259,6,151,-15.199999999999962,1,0.10000000149011612,1;2;5,1.000;0.100;0.300;1.000;1.000;0.200,0
1260,2,908,209.10000000000088,3,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
1261,17,639,235.99999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1262,11,658,234.09999999999945,4,0.805874140221739,4,1.000;1.000;1.000;1.000;0.806;1.000,1
1263,1,776,222.30000000000013,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
1264,15,733,226.59999999999985,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.300,1
1265,4,1103,189.60000000000196,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.100;0.000,1
