Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1082,4,728,227.09999999999985,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1083,13,606,239.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1084,6,153,-15.399999999999961,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1085,11,714,228.49999999999977,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1086,14,639,235.99999999999935,3,0.7482406508252997,3,1.000;1.000;1.000;0.748;1.000;1.000,1
1087,16,708,229.09999999999974,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1088,7,656,234.29999999999944,0,0.3268472517543237,0,0.327;1.000;1.000;1.000;1.000;1.000,1
1089,5,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1090,9,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1091,15,684,231.4999999999996,2,0.14388510055582526,2,1.000;1.000;0.144;1.000;1.000;1.000,1
1092,1,655,234.3999999999994,3,0.5542660739446682,3,1.000;1.000;1.000;0.554;1.000;1.000,1
1093,2,706,229.29999999999973,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1094,17,694,230.49999999999966,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1095,3,846,215.30000000000052,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1096,10,712,228.69999999999976,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1097,8,700,229.8999999999997,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1098,6,666,233.2999999999995,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1099,12,713,228.59999999999974,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1100,18,795,220.4000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1101,0,762,223.70000000000005,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1102,14,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1103,11,716,228.29999999999978,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1104,13,830,216.90000000000043,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1105,4,879,212.00000000000068,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1106,5,702,-70.30000000000028,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1107,16,766,223.30000000000007,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1108,7,782,221.70000000000016,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1109,9,707,229.1999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1110,1,699,229.99999999999966,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1111,2,698,230.09999999999968,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1112,3,690,230.89999999999964,1,0.9982744465540917,1,1.000;0.998;1.000;1.000;1.000;1.000,1
1113,15,805,219.40000000000026,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1114,17,757,224.2,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1115,18,643,235.59999999999934,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1116,8,754,224.5,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1117,10,789,221.00000000000017,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1118,12,663,233.59999999999945,5,0.4315213004312133,5,1.000;1.000;1.000;1.000;1.000;0.432,1
1119,6,718,228.0999999999998,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1120,0,720,227.8999999999998,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1121,14,743,225.5999999999999,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1122,8,151,-15.199999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1123,11,759,224.0,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1124,13,731,226.79999999999984,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1125,5,743,225.5999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1126,7,712,228.69999999999976,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1127,4,804,219.50000000000028,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1128,16,922,207.70000000000095,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1129,2,660,233.89999999999947,5,0.40731621164517917,5,1.000;1.000;1.000;1.000;1.000;0.407,1
1130,9,829,217.0000000000004,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1131,15,747,225.19999999999993,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1132,17,701,-70.20000000000029,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1133,10,655,234.3999999999994,3,0.44036595748457164,3,1.000;1.000;1.000;0.440;1.000;1.000,1
1134,1,919,208.0000000000009,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1135,3,855,214.40000000000055,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1136,18,720,227.8999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1137,12,749,-75.00000000000001,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1138,0,692,230.69999999999965,0,0.48514946917067947,0,0.485;1.000;1.000;1.000;1.000;1.000,1
1139,12,42,-4.300000000000001,2,0.31651032801223256,2,1.000;1.000;0.317;1.000;1.000;1.000,0
1140,13,606,239.2999999999994,4,0.9065111261998692,4,1.000;1.000;1.000;1.000;0.907;1.000,1
1141,11,731,226.79999999999984,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1142,6,916,208.30000000000092,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1143,14,875,212.40000000000066,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1144,8,856,214.30000000000058,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1145,7,718,228.0999999999998,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1146,5,770,222.9000000000001,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1147,4,737,226.19999999999987,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1148,8,152,-15.299999999999962,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1149,16,754,224.5,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1150,9,731,226.79999999999984,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1151,2,785,221.40000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1152,17,676,232.29999999999956,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1153,15,694,230.49999999999966,3,0.07897351583355805,3,1.000;1.000;1.000;0.079;1.000;1.000,1
1154,10,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1155,1,693,230.59999999999962,3,0.007643579286065627,3,1.000;1.000;1.000;0.008;1.000;1.000,1
1156,3,685,231.39999999999958,3,0.3353628586833568,3,1.000;1.000;1.000;0.335;1.000;1.000,1
1157,18,762,223.70000000000005,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1158,0,753,224.59999999999997,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1159,13,742,225.69999999999993,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1160,12,836,216.30000000000047,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1161,6,677,232.19999999999953,5,0.14183769644465338,5,1.000;1.000;1.000;1.000;1.000;0.142,1
1162,7,675,232.39999999999952,5,0.04916455550484733,5,1.000;1.000;1.000;1.000;1.000;0.049,1
1163,2,416,-41.70000000000032,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1164,11,802,219.70000000000027,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1165,14,776,222.30000000000013,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1166,5,720,227.8999999999998,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1167,4,781,221.80000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1168,7,155,-15.59999999999996,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1169,9,611,238.7999999999994,4,0.7493709862111995,4,1.000;1.000;1.000;1.000;0.749;1.000,1
1170,8,759,224.0,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1171,10,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1172,16,822,217.7000000000004,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1173,1,717,228.19999999999976,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1174,17,804,219.50000000000028,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1175,13,560,-56.10000000000053,4,0.2881733015454663,4,1.000;1.000;1.000;1.000;0.288;1.000,0
1176,3,760,223.90000000000003,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1177,15,878,212.1000000000007,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1178,7,413,-41.40000000000032,5,0.5544302505615085,5,1.000;1.000;1.000;1.000;1.000;0.554,0
1179,2,659,233.99999999999943,0,0.6449727958311313,0,0.645;1.000;1.000;1.000;1.000;1.000,1
1180,12,730,226.89999999999986,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1181,18,927,207.20000000000095,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1182,11,712,228.69999999999976,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1183,0,902,209.70000000000084,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1184,14,663,233.59999999999945,1,0.0761182806502132,1,1.000;0.076;1.000;1.000;1.000;1.000,1
1185,6,847,215.2000000000005,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1186,2,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1187,5,766,223.30000000000007,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1188,8,679,231.99999999999955,4,0.25603106816642207,4,1.000;1.000;1.000;1.000;0.256;1.000,1
1189,9,716,228.29999999999978,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1190,4,804,219.50000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1191,16,662,233.69999999999948,2,0.8402683358848939,2,1.000;1.000;0.840;1.000;1.000;1.000,1
1192,8,151,-15.199999999999962,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1193,10,770,222.9000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1194,1,692,230.69999999999965,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1195,17,678,232.09999999999957,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1196,13,712,228.69999999999976,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1197,17,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1198,3,804,219.50000000000028,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1199,7,743,225.5999999999999,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1200,15,855,214.40000000000055,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1201,18,652,234.69999999999942,4,0.049194138358562345,4,1.000;1.000;1.000;1.000;0.049;1.000,1
1202,12,695,230.39999999999964,4,0.53939856039643,4,1.000;1.000;1.000;1.000;0.539;1.000,1
1203,14,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1204,15,153,-15.399999999999961,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1205,11,762,223.70000000000005,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1206,6,711,228.79999999999973,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1207,0,794,220.50000000000023,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1208,9,678,232.09999999999957,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1209,5,738,226.0999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1210,2,846,215.30000000000052,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1211,4,753,224.59999999999997,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1212,16,708,229.09999999999974,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1213,8,696,230.29999999999967,0,0.4788311855433405,0,0.479;1.000;1.000;1.000;1.000;1.000,1
1214,13,650,234.8999999999994,2,0.4817271622353566,2,1.000;1.000;0.482;1.000;1.000;1.000,1
1215,1,756,224.3,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1216,17,679,231.99999999999955,5,0.1733521793761139,5,1.000;1.000;1.000;1.000;1.000;0.173,1
1217,10,897,210.20000000000078,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1218,18,662,233.69999999999948,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1219,12,666,233.2999999999995,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1220,7,722,227.69999999999982,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1221,3,793,220.6000000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1222,14,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1223,11,705,229.3999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1224,15,756,224.3,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1225,9,681,231.79999999999956,2,0.36445514212991836,2,1.000;1.000;0.364;1.000;1.000;1.000,1
1226,5,702,229.6999999999997,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1227,6,827,217.2000000000004,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1228,0,864,213.50000000000063,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1229,2,739,225.9999999999999,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1230,4,725,227.3999999999998,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1231,8,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1232,1,644,235.49999999999937,4,0.3597652170254665,4,1.000;1.000;1.000;1.000;0.360;1.000,1
1233,16,759,224.0,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1234,13,716,228.29999999999978,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1235,4,151,-15.199999999999962,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1236,17,709,228.99999999999972,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1237,7,667,233.19999999999948,0,0.4050476464512174,0,0.405;1.000;1.000;1.000;1.000;1.000,1
1238,10,762,223.70000000000005,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1239,12,710,228.89999999999975,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1240,18,727,227.19999999999982,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1241,14,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1242,3,734,226.4999999999999,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1243,10,105,-10.599999999999978,5,0.9984490239330611,5,1.000;1.000;1.000;1.000;1.000;0.998,0
1244,11,658,234.09999999999945,3,0.15879142357534648,3,1.000;1.000;1.000;0.159;1.000;1.000,1
1245,5,689,230.9999999999996,4,0.6716097286163447,4,1.000;1.000;1.000;1.000;0.672;1.000,1
1246,0,644,235.49999999999937,5,0.38410131137718184,5,1.000;1.000;1.000;1.000;1.000;0.384,1
1247,1,559,-56.000000000000526,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1248,15,803,219.60000000000025,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1249,6,717,228.19999999999976,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1250,2,672,232.69999999999953,1,0.4528901509813149,1,1.000;0.453;1.000;1.000;1.000;1.000,1
1251,9,856,214.30000000000058,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1252,16,701,-70.20000000000029,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1253,1,152,-15.299999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1254,4,625,237.39999999999935,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1255,6,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1256,8,778,222.10000000000014,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1257,13,768,223.10000000000008,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1258,16,157,-15.79999999999996,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1259,17,735,226.39999999999986,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1260,18,664,233.4999999999995,2,0.9044184811576683,2,1.000;1.000;0.904;1.000;1.000;1.000,1
1261,7,709,228.99999999999972,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1262,12,679,231.99999999999955,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1263,14,712,228.69999999999976,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1264,3,722,227.69999999999982,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1265,12,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1266,5,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1267,15,656,234.29999999999944,3,0.9203876968151546,3,1.000;1.000;1.000;0.920;1.000;1.000,1
1268,10,923,207.60000000000093,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1269,9,693,230.59999999999962,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1270,11,970,202.90000000000123,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1271,2,764,223.50000000000006,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1272,8,651,234.7999999999994,0,0.5886079097742686,0,0.589;1.000;1.000;1.000;1.000;1.000,1
1273,0,842,215.7000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1274,1,756,224.3,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1275,4,773,222.60000000000008,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1276,16,644,235.49999999999937,1,0.5256629189914903,1,1.000;0.526;1.000;1.000;1.000;1.000,1
1277,13,710,228.89999999999975,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1278,17,704,229.49999999999972,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1279,6,881,211.8000000000007,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1280,4,121,-12.199999999999973,5,0.9137439792929128,5,1.000;1.000;1.000;1.000;1.000;0.914,0
1281,7,701,229.79999999999967,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1282,14,656,234.29999999999944,5,0.4654381799735482,5,1.000;1.000;1.000;1.000;1.000;0.465,1
1283,18,782,221.70000000000016,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1284,12,662,233.69999999999948,3,0.32191691084452934,3,1.000;1.000;1.000;0.322;1.000;1.000,1
1285,3,846,215.30000000000052,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1286,5,751,224.79999999999995,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1287,15,728,227.09999999999985,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1288,13,437,-43.80000000000035,3,0.9947724482271639,3,1.000;1.000;1.000;0.995;1.000;1.000,0
1289,9,637,236.19999999999933,1,0.7583071380679146,1,1.000;0.758;1.000;1.000;1.000;1.000,1
1290,10,751,224.79999999999995,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1291,11,701,229.79999999999967,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1292,2,718,228.0999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1293,3,222,-22.300000000000047,1,0.43802576583723096,1,1.000;0.438;1.000;1.000;1.000;1.000,0
1294,0,712,228.69999999999976,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1295,8,755,224.39999999999998,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1296,10,193,-19.400000000000006,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1297,4,641,235.79999999999933,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1298,1,809,219.00000000000028,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1299,16,803,219.60000000000025,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1300,17,756,224.3,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1301,14,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1302,7,753,224.59999999999997,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1303,6,799,220.00000000000023,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1304,18,738,226.0999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1305,12,771,222.80000000000007,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1306,15,688,231.09999999999962,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1307,13,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1308,9,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1309,11,655,234.3999999999994,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1310,5,792,220.70000000000022,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1311,3,712,228.69999999999976,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1312,8,725,227.3999999999998,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1313,2,830,216.90000000000043,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1314,0,817,218.20000000000033,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1315,1,695,230.39999999999964,4,0.8932318207728052,4,1.000;1.000;1.000;1.000;0.893;1.000,1
1316,16,676,232.29999999999956,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1317,4,728,227.09999999999985,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1318,17,686,231.2999999999996,1,0.5845776071570868,1,1.000;0.585;1.000;1.000;1.000;1.000,1
1319,3,270,-27.100000000000115,5,0.1138316107350964,5,1.000;1.000;1.000;1.000;1.000;0.114,0
1320,6,673,232.5999999999995,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1321,10,890,210.90000000000077,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1322,14,744,225.49999999999994,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1323,7,764,223.50000000000006,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1324,18,731,226.79999999999984,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1325,12,809,219.00000000000028,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1326,13,723,227.5999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1327,9,730,226.89999999999986,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1328,15,756,224.3,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1329,11,747,225.19999999999993,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1330,13,96,-9.699999999999982,2,0.5335925005790246,2,1.000;1.000;0.534;1.000;1.000;1.000,0
1331,5,765,223.40000000000003,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1332,8,717,228.19999999999976,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1333,13,150,-15.099999999999962,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1334,16,664,233.4999999999995,2,0.2069751913836596,2,1.000;1.000;0.207;1.000;1.000;1.000,1
1335,17,635,236.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1336,4,694,230.49999999999966,4,0.8794709350305991,4,1.000;1.000;1.000;1.000;0.879;1.000,1
1337,2,800,219.90000000000026,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1338,1,777,222.2000000000001,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1339,6,672,232.69999999999953,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1340,12,428,-42.90000000000034,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
1341,10,668,233.0999999999995,1,0.7886727075578657,1,1.000;0.789;1.000;1.000;1.000;1.000,1
1342,0,886,211.30000000000075,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1343,18,657,234.19999999999942,5,0.01660589879550689,5,1.000;1.000;1.000;1.000;1.000;0.017,1
1344,14,728,227.09999999999985,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1345,7,712,228.69999999999976,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1346,3,792,220.70000000000022,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
