Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1083,15,626,-62.70000000000062,0,0.3818248463030155,0,0.382;1.000;1.000;1.000;1.000;1.000,0
1084,18,688,231.09999999999962,3,0.8497576702444337,3,1.000;1.000;1.000;0.850;1.000;1.000,1
1085,3,833,216.60000000000042,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1086,4,711,228.79999999999973,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1087,7,656,234.29999999999944,1,0.24780811337597497,1,1.000;0.248;1.000;1.000;1.000;1.000,1
1088,12,909,209.00000000000085,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1089,9,768,223.10000000000008,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1090,8,776,222.30000000000013,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1091,12,107,-10.799999999999978,5,0.6166354176916294,5,1.000;1.000;1.000;1.000;1.000;0.617,0
1092,11,891,210.80000000000075,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1093,16,857,214.20000000000056,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1094,1,881,211.8000000000007,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1095,10,684,231.4999999999996,1,0.7515582965488024,1,1.000;0.752;1.000;1.000;1.000;1.000,1
1096,0,761,223.8,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1097,17,694,230.49999999999966,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1098,6,872,212.70000000000067,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1099,5,630,236.89999999999935,3,0.835895465613447,3,1.000;1.000;1.000;0.836;1.000;1.000,1
1100,13,788,221.1000000000002,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1101,14,730,226.89999999999986,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1102,7,653,234.5999999999994,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1103,15,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1104,2,741,225.7999999999999,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1105,18,682,231.6999999999996,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1106,3,760,223.90000000000003,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1107,4,767,223.20000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1108,9,742,225.69999999999993,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1109,8,708,229.09999999999974,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1110,12,768,223.10000000000008,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1111,11,673,232.5999999999995,5,0.5889745513254447,5,1.000;1.000;1.000;1.000;1.000;0.589,1
1112,9,180,-18.099999999999987,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1113,16,714,228.49999999999977,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1114,1,660,233.89999999999947,3,0.19745278717194192,3,1.000;1.000;1.000;0.197;1.000;1.000,1
1115,0,737,226.19999999999987,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1116,10,752,224.7,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1117,17,730,226.89999999999986,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1118,5,723,227.5999999999998,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1119,14,699,229.99999999999966,3,0.5652148929928363,3,1.000;1.000;1.000;0.565;1.000;1.000,1
1120,6,793,220.6000000000002,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1121,16,321,-32.20000000000019,4,0.6941956014195131,4,1.000;1.000;1.000;1.000;0.694;1.000,0
1122,15,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1123,2,710,228.89999999999975,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1124,7,746,225.29999999999995,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1125,4,702,229.6999999999997,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1126,3,737,226.19999999999987,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1127,13,966,203.3000000000012,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1128,8,762,223.70000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1129,18,890,210.90000000000077,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1130,11,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1131,12,703,229.59999999999968,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1132,9,676,232.29999999999956,1,0.28487791750959546,1,1.000;0.285;1.000;1.000;1.000;1.000,1
1133,1,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1134,11,151,-15.199999999999962,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1135,0,629,-63.000000000000625,3,0.519850170380716,3,1.000;1.000;1.000;0.520;1.000;1.000,0
1136,17,719,227.99999999999977,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1137,16,612,238.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1138,14,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1139,6,722,227.69999999999982,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1140,5,764,223.50000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1141,10,892,210.70000000000078,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1142,7,679,231.99999999999955,3,0.29012623609219157,3,1.000;1.000;1.000;0.290;1.000;1.000,1
1143,15,759,224.0,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1144,2,765,223.40000000000003,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1145,13,660,233.89999999999947,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1146,4,726,227.29999999999984,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1147,3,727,227.19999999999982,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1148,8,691,230.7999999999996,1,0.7730746325095049,1,1.000;0.773;1.000;1.000;1.000;1.000,1
1149,3,51,-5.1999999999999975,1,0.8304998924435527,1,1.000;0.830;1.000;1.000;1.000;1.000,0
1150,18,785,221.40000000000015,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1151,11,659,233.99999999999943,3,0.04354295308064249,3,1.000;1.000;1.000;0.044;1.000;1.000,1
1152,1,701,229.79999999999967,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1153,12,796,220.30000000000024,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1154,9,770,222.9000000000001,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1155,17,638,236.09999999999934,0,0.9889901979342993,0,0.989;1.000;1.000;1.000;1.000;1.000,1
1156,0,776,222.30000000000013,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1157,12,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1158,16,714,228.49999999999977,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1159,6,654,234.49999999999943,5,0.731301562764073,5,1.000;1.000;1.000;1.000;1.000;0.731,1
1160,14,749,224.99999999999994,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1161,5,697,230.19999999999965,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1162,7,683,231.59999999999957,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1163,17,302,-30.30000000000016,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1164,2,705,229.3999999999997,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1165,15,790,220.9000000000002,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1166,4,690,230.89999999999964,2,0.39575026010504766,2,1.000;1.000;0.396;1.000;1.000;1.000,1
1167,13,727,227.19999999999982,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1168,10,892,210.70000000000078,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1169,8,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1170,3,710,228.89999999999975,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1171,9,702,229.6999999999997,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1172,1,719,227.99999999999977,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1173,18,787,221.20000000000016,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1174,0,675,232.39999999999952,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1175,11,856,214.30000000000058,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1176,12,680,231.89999999999958,5,0.3558751230301711,5,1.000;1.000;1.000;1.000;1.000;0.356,1
1177,6,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1178,14,680,231.89999999999958,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1179,5,685,231.39999999999958,3,0.9783310904359547,3,1.000;1.000;1.000;0.978;1.000;1.000,1
1180,16,790,220.9000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1181,7,727,227.19999999999982,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1182,17,701,229.79999999999967,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1183,2,678,232.09999999999957,1,0.5160123978212037,1,1.000;0.516;1.000;1.000;1.000;1.000,1
1184,0,370,-37.10000000000026,1,0.5610013720160237,1,1.000;0.561;1.000;1.000;1.000;1.000,0
1185,4,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1186,15,760,223.90000000000003,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1187,13,825,217.40000000000038,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1188,1,658,234.09999999999945,1,0.6283628509793885,1,1.000;0.628;1.000;1.000;1.000;1.000,1
1189,3,785,221.40000000000015,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1190,8,851,214.80000000000052,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1191,10,884,211.50000000000074,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1192,9,738,226.0999999999999,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1193,18,750,224.89999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1194,11,701,-70.20000000000029,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1195,12,712,228.69999999999976,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1196,11,46,-4.699999999999999,3,0.9855254742981123,3,1.000;1.000;1.000;0.986;1.000;1.000,0
1197,6,727,227.19999999999982,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1198,5,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1199,14,771,222.80000000000007,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1200,16,732,226.69999999999987,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1201,7,671,232.7999999999995,2,0.9638784691487258,2,1.000;1.000;0.964;1.000;1.000;1.000,1
1202,2,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1203,17,764,223.50000000000006,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1204,4,729,226.99999999999983,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1205,0,746,225.29999999999995,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1206,15,707,229.1999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1207,15,44,-4.5,3,0.24881939094657923,3,1.000;1.000;1.000;0.249;1.000;1.000,0
1208,13,720,227.8999999999998,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1209,3,670,232.89999999999952,4,0.5847906875923773,4,1.000;1.000;1.000;1.000;0.585;1.000,1
1210,10,708,229.09999999999974,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1211,9,713,228.59999999999974,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1212,1,791,220.80000000000018,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1213,8,800,219.90000000000026,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1214,18,694,230.49999999999966,0,0.7942290026174861,0,0.794;1.000;1.000;1.000;1.000;1.000,1
1215,12,711,228.79999999999973,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1216,11,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1217,5,654,234.49999999999943,0,0.4576991041346343,0,0.458;1.000;1.000;1.000;1.000;1.000,1
1218,6,764,223.50000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1219,14,693,230.59999999999962,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1220,7,716,228.29999999999978,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1221,16,773,222.60000000000008,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1222,2,738,226.0999999999999,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1223,4,700,229.8999999999997,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1224,0,703,229.59999999999968,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1225,16,152,-15.299999999999962,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1226,17,866,213.30000000000064,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1227,15,816,218.30000000000035,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1228,18,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1229,10,726,227.29999999999984,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1230,13,799,220.00000000000023,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1231,12,619,237.99999999999937,4,0.7446532584370551,4,1.000;1.000;1.000;1.000;0.745;1.000,1
1232,8,734,226.4999999999999,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1233,13,71,-7.19999999999999,5,0.021024242081695954,5,1.000;1.000;1.000;1.000;1.000;0.021,0
1234,1,747,225.19999999999993,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1235,3,881,211.8000000000007,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1236,11,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1237,9,802,219.70000000000027,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1238,14,645,235.39999999999935,5,0.7554210520053583,5,1.000;1.000;1.000;1.000;1.000;0.755,1
1239,6,691,230.7999999999996,0,0.40207254165046735,0,0.402;1.000;1.000;1.000;1.000;1.000,1
1240,5,809,219.00000000000028,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1241,7,678,232.09999999999957,3,0.5227034587724306,3,1.000;1.000;1.000;0.523;1.000;1.000,1
1242,2,753,224.59999999999997,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1243,4,678,232.09999999999957,1,0.2433307143165182,1,1.000;0.243;1.000;1.000;1.000;1.000,1
1244,16,654,234.49999999999943,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1245,0,827,217.2000000000004,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1246,18,631,236.79999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1247,12,689,230.9999999999996,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1248,15,755,224.39999999999998,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1249,8,665,233.39999999999947,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1250,1,684,231.4999999999996,0,0.1875534703611026,0,0.188;1.000;1.000;1.000;1.000;1.000,1
1251,17,870,212.90000000000066,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1252,11,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1253,9,699,229.99999999999966,2,0.32596095572681383,2,1.000;1.000;0.326;1.000;1.000;1.000,1
1254,10,880,211.90000000000072,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1255,14,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1256,3,838,216.10000000000048,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1257,6,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1258,13,882,211.70000000000073,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1259,7,658,234.09999999999945,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1260,5,684,231.4999999999996,0,0.7814861868729576,0,0.781;1.000;1.000;1.000;1.000;1.000,1
1261,16,656,234.29999999999944,2,0.08323691998983107,2,1.000;1.000;0.083;1.000;1.000;1.000,1
1262,4,723,227.5999999999998,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1263,2,773,222.60000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1264,0,734,226.4999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1265,1,610,-61.1000000000006,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1266,18,798,220.10000000000025,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1267,8,683,231.59999999999957,0,0.14012501522126652,0,0.140;1.000;1.000;1.000;1.000;1.000,1
1268,12,716,228.29999999999978,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1269,15,756,224.3,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1270,17,825,217.40000000000038,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1271,10,726,227.29999999999984,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1272,6,683,231.59999999999957,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1273,13,674,232.49999999999955,2,0.8879333256500599,2,1.000;1.000;0.888;1.000;1.000;1.000,1
1274,9,809,219.00000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1275,5,656,234.29999999999944,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1276,3,761,223.8,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1277,11,898,210.10000000000082,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1278,7,737,226.19999999999987,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1279,14,825,217.40000000000038,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1280,4,614,238.49999999999937,4,0.2504800233233829,4,1.000;1.000;1.000;1.000;0.250;1.000,1
1281,14,49,-4.999999999999998,4,0.30317677240413077,4,1.000;1.000;1.000;1.000;0.303;1.000,0
1282,16,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1283,4,151,-15.199999999999962,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1284,2,747,225.19999999999993,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1285,1,605,239.39999999999938,3,0.24437331197270884,3,1.000;1.000;1.000;0.244;1.000;1.000,1
1286,17,388,-38.90000000000028,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1287,0,699,229.99999999999966,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1288,8,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1289,18,719,227.99999999999977,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1290,15,714,228.49999999999977,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1291,12,772,222.7000000000001,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1292,6,616,-61.70000000000061,4,0.03269654832289781,4,1.000;1.000;1.000;1.000;0.033;1.000,0
1293,9,635,236.39999999999935,3,0.4870776944589691,3,1.000;1.000;1.000;0.487;1.000;1.000,1
1294,10,692,230.69999999999965,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1295,3,698,230.09999999999968,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1296,13,788,221.1000000000002,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1297,7,724,227.49999999999983,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1298,5,803,219.60000000000025,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1299,14,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1300,11,838,216.10000000000048,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1301,16,811,218.8000000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1302,2,690,230.89999999999964,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1303,4,754,224.5,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1304,11,179,-17.999999999999986,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1305,1,747,225.19999999999993,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1306,0,721,227.79999999999978,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1307,8,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1308,18,672,232.69999999999953,4,0.07369485297084488,4,1.000;1.000;1.000;1.000;0.074;1.000,1
1309,17,839,216.00000000000045,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1310,12,669,232.9999999999995,1,0.5345193307997089,1,1.000;0.535;1.000;1.000;1.000;1.000,1
1311,18,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1312,15,765,223.40000000000003,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1313,9,793,220.6000000000002,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1314,3,682,231.6999999999996,0,0.6535506447138401,0,0.654;1.000;1.000;1.000;1.000;1.000,1
1315,6,830,216.90000000000043,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1316,10,794,220.50000000000023,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1317,13,672,232.69999999999953,2,0.8060887657189979,2,1.000;1.000;0.806;1.000;1.000;1.000,1
1318,5,667,233.19999999999948,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1319,18,151,-15.199999999999962,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1320,7,728,227.09999999999985,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1321,14,766,223.30000000000007,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1322,2,655,234.3999999999994,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1323,1,648,235.0999999999994,3,0.8098439751432359,3,1.000;1.000;1.000;0.810;1.000;1.000,1
1324,11,662,233.69999999999948,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1325,4,681,231.79999999999956,4,0.30548510246925753,4,1.000;1.000;1.000;1.000;0.305;1.000,1
1326,16,812,218.70000000000033,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1327,0,731,226.79999999999984,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1328,8,735,226.39999999999986,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1329,17,725,227.3999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1330,15,637,236.19999999999933,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1331,12,782,221.70000000000016,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1332,6,682,231.6999999999996,5,0.1880231301651326,5,1.000;1.000;1.000;1.000;1.000;0.188,1
1333,3,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1334,13,706,229.29999999999973,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1335,10,710,228.89999999999975,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1336,5,705,-70.60000000000026,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1337,7,704,229.49999999999972,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1338,14,678,232.09999999999957,3,0.2554374724392904,3,1.000;1.000;1.000;0.255;1.000;1.000,1
1339,9,885,211.40000000000072,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1340,5,152,-15.299999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1341,2,728,227.09999999999985,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1342,4,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1343,11,716,228.29999999999978,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1344,18,998,200.1000000000014,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1345,16,722,227.69999999999982,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1346,1,798,220.10000000000025,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1347,0,725,227.3999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1348,8,766,223.30000000000007,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
